,code,name,description
0,BSC1100,Introduction to Building Science,Students explore buildings and the inter-connectedness of the constituent features and systems that make up a building. In addition to the s... + Read More
1,CON1100,Space and Place: Site Development and Built Environments,A wide array of variables play an important role in the on-going success of buildings after the construction phase has been completed. Stude... + Read More
2,DAT1100,Computer Applications for Design and Reporting I,Office productivity suites and computer-aided design applications are an important part of the design and reporting that takes place in the ... + Read More
3,DSN1200,Building Design Processes,"Through a variety of team-based simulations, students engage in aspects of the building design process in order to develop both a feel for t... + Read More"
4,ENL1100,Communications and Academic Writing,Effective communication is an integral component of success in the workplace and in lifelong learning. Students review communication theory ... + Read More
5,MAT6443,Calculus I,"Differential calculus is the study of the definition, properties and applications of the derivative of a function. Students study limits of ... + Read More"
6,CAD1200,Computer Applications for Design and Reporting II,"Drawing on prior knowledge, students continue their work with computer-aided design tools. Through a combination of instructor-led and self-... + Read More"
7,ELE1200,Electricity and Power Generation Fundamentals,Students acquire some fundamental knowledge of the way in which electricity is generated. Discussions and exercises focus on addressing ques... + Read More
8,MAT8202,Calculus II,"Integral calculus is the study of the definitions, properties and applications of two related concepts, the indefinite integral and the defi... + Read More"
9,PHI1000,Logic and Critical Thinking,"Logic and critical-thinking skills play an important role in both daily life and ongoing academic studies. As foundational skills, they supp... + Read More"
10,SCI1200,Materials Science,"Students gain an up-close, hands-on sense of the physical, chemical, and aesthetic characteristics of materials used in the construction ind... + Read More"
11,BSC2100,Building Frame and Structural Studies,Building frames and structures endure a variety of different strains and stresses over the lifespan of a building. Additional expected and u... + Read More
12,ENG1100,Thermodynamics,"Engineering-related disciplines, such as building science, draw heavily on a variety of sciences in order to identify, describe and solve pr... + Read More"
13,ENG2100,Geotechnical Engineering,Accurate assessments of the sub-grade geological materials found on a given site are a vital part of the decision-making process related to ... + Read More
14,ENL8810,Technical Communications,Students develop an appreciation of both the applications and the implications of technical communication. Through a combination of written ... + Read More
15,GEP1001,Cooperative Education Readiness,Students are guided through a series of activities which prepares them for their co-op job search term.  Through a detailed orientation stud... + Read More
16,MAT8204,Differential Equations,"Physical situations such as beam deflection, harmonic motion, circuit theory or Newton's laws require solving first or second-order ordinary... + Read More"
17,SOC2000,Introduction to Sociology,When working with individuals and groups it is important to understand both the background and influences present. Students develop a famili... + Read More
