,album,year,artist
0,Country,1966,"PRIDE, CHARLEY"
1,Country,1966,"PRIDE, CHARLEY"
2,Country,1966,"PRIDE, CHARLEY"
3,Country,1966,"PRIDE, CHARLEY"
4,Country,1966,"PRIDE, CHARLEY"
5,Country,1966,"PRIDE, CHARLEY"
6,Country,1966,"PRIDE, CHARLEY"
7,Country,1966,"PRIDE, CHARLEY"
8,Country,1966,"PRIDE, CHARLEY"
9,Country,1966,"PRIDE, CHARLEY"
10,Country,1966,"PRIDE, CHARLEY"
11,Country,1966,"PRIDE, CHARLEY"
12,Country,1966,"PRIDE, CHARLEY"
13,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
14,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
15,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
16,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
17,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
18,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
19,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
20,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
21,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
22,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
23,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
24,The Pride Of Country Music,1967,"PRIDE, CHARLEY"
25,The Country Way,1967,"PRIDE, CHARLEY"
26,The Country Way,1967,"PRIDE, CHARLEY"
27,The Country Way,1967,"PRIDE, CHARLEY"
28,The Country Way,1967,"PRIDE, CHARLEY"
29,The Country Way,1967,"PRIDE, CHARLEY"
30,The Country Way,1967,"PRIDE, CHARLEY"
31,The Country Way,1967,"PRIDE, CHARLEY"
32,The Country Way,1967,"PRIDE, CHARLEY"
33,The Country Way,1967,"PRIDE, CHARLEY"
34,The Country Way,1967,"PRIDE, CHARLEY"
35,The Country Way,1967,"PRIDE, CHARLEY"
36,The Country Way,1967,"PRIDE, CHARLEY"
37,Make Mine Country,1968,"PRIDE, CHARLEY"
38,Make Mine Country,1968,"PRIDE, CHARLEY"
39,Make Mine Country,1968,"PRIDE, CHARLEY"
40,Make Mine Country,1968,"PRIDE, CHARLEY"
41,Make Mine Country,1968,"PRIDE, CHARLEY"
42,Make Mine Country,1968,"PRIDE, CHARLEY"
43,Make Mine Country,1968,"PRIDE, CHARLEY"
44,Make Mine Country,1968,"PRIDE, CHARLEY"
45,Make Mine Country,1968,"PRIDE, CHARLEY"
46,Make Mine Country,1968,"PRIDE, CHARLEY"
47,Make Mine Country,1968,"PRIDE, CHARLEY"
48,Make Mine Country,1968,"PRIDE, CHARLEY"
49,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
50,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
51,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
52,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
53,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
54,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
55,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
56,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
57,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
58,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
59,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
60,Songs Of Pride...Charley That Is,1968,"PRIDE, CHARLEY"
61,In Person,1969,"PRIDE, CHARLEY"
62,In Person,1969,"PRIDE, CHARLEY"
63,In Person,1969,"PRIDE, CHARLEY"
64,In Person,1969,"PRIDE, CHARLEY"
65,In Person,1969,"PRIDE, CHARLEY"
