,album,year,artist
0,What's The 411?,1992.0,"BLIGE, MARY J"
1,What's The 411?,1992.0,"BLIGE, MARY J"
2,What's The 411?,1992.0,"BLIGE, MARY J"
3,What's The 411?,1992.0,"BLIGE, MARY J"
4,What's The 411?,1992.0,"BLIGE, MARY J"
5,What's The 411?,1992.0,"BLIGE, MARY J"
6,What's The 411?,1992.0,"BLIGE, MARY J"
7,What's The 411?,1992.0,"BLIGE, MARY J"
8,What's The 411?,1992.0,"BLIGE, MARY J"
9,What's The 411?,1992.0,"BLIGE, MARY J"
10,What's The 411?,1992.0,"BLIGE, MARY J"
11,What's The 411?,1992.0,"BLIGE, MARY J"
12,What's The 411?,1992.0,"BLIGE, MARY J"
13,My Life,1994.0,"BLIGE, MARY J"
14,My Life,1994.0,"BLIGE, MARY J"
15,My Life,1994.0,"BLIGE, MARY J"
16,My Life,1994.0,"BLIGE, MARY J"
17,My Life,1994.0,"BLIGE, MARY J"
18,My Life,1994.0,"BLIGE, MARY J"
19,My Life,1994.0,"BLIGE, MARY J"
20,My Life,1994.0,"BLIGE, MARY J"
21,My Life,1994.0,"BLIGE, MARY J"
22,My Life,1994.0,"BLIGE, MARY J"
23,My Life,1994.0,"BLIGE, MARY J"
24,My Life,1994.0,"BLIGE, MARY J"
25,My Life,1994.0,"BLIGE, MARY J"
26,My Life,1994.0,"BLIGE, MARY J"
27,My Life,1994.0,"BLIGE, MARY J"
28,My Life,1994.0,"BLIGE, MARY J"
29,My Life,1994.0,"BLIGE, MARY J"
30,Share My World,1997.0,"BLIGE, MARY J"
31,Share My World,1997.0,"BLIGE, MARY J"
32,Share My World,1997.0,"BLIGE, MARY J"
33,Share My World,1997.0,"BLIGE, MARY J"
34,Share My World,1997.0,"BLIGE, MARY J"
35,Share My World,1997.0,"BLIGE, MARY J"
36,Share My World,1997.0,"BLIGE, MARY J"
37,Share My World,1997.0,"BLIGE, MARY J"
38,Share My World,1997.0,"BLIGE, MARY J"
39,Share My World,1997.0,"BLIGE, MARY J"
40,Share My World,1997.0,"BLIGE, MARY J"
41,Share My World,1997.0,"BLIGE, MARY J"
42,Share My World,1997.0,"BLIGE, MARY J"
43,Share My World,1997.0,"BLIGE, MARY J"
44,Share My World,1997.0,"BLIGE, MARY J"
45,Mary,1999.0,"BLIGE, MARY J"
46,Mary,1999.0,"BLIGE, MARY J"
47,Mary,1999.0,"BLIGE, MARY J"
48,Mary,1999.0,"BLIGE, MARY J"
49,Mary,1999.0,"BLIGE, MARY J"
50,Mary,1999.0,"BLIGE, MARY J"
51,Mary,1999.0,"BLIGE, MARY J"
52,Mary,1999.0,"BLIGE, MARY J"
53,Mary,1999.0,"BLIGE, MARY J"
54,Mary,1999.0,"BLIGE, MARY J"
55,Mary,1999.0,"BLIGE, MARY J"
56,Mary,1999.0,"BLIGE, MARY J"
57,Mary,1999.0,"BLIGE, MARY J"
58,Mary,1999.0,"BLIGE, MARY J"
59,Mary,1999.0,"BLIGE, MARY J"
60,No More Drama,2002.0,"BLIGE, MARY J"
61,No More Drama,2002.0,"BLIGE, MARY J"
62,No More Drama,2002.0,"BLIGE, MARY J"
63,No More Drama,2002.0,"BLIGE, MARY J"
64,No More Drama,2002.0,"BLIGE, MARY J"
65,No More Drama,2002.0,"BLIGE, MARY J"
66,No More Drama,2002.0,"BLIGE, MARY J"
67,No More Drama,2002.0,"BLIGE, MARY J"
68,No More Drama,2002.0,"BLIGE, MARY J"
69,No More Drama,2002.0,"BLIGE, MARY J"
70,No More Drama,2002.0,"BLIGE, MARY J"
71,No More Drama,2002.0,"BLIGE, MARY J"
72,No More Drama,2002.0,"BLIGE, MARY J"
73,No More Drama,2002.0,"BLIGE, MARY J"
74,No More Drama,2002.0,"BLIGE, MARY J"
75,Love & Life,2003.0,"BLIGE, MARY J"
76,Love & Life,2003.0,"BLIGE, MARY J"
77,Love & Life,2003.0,"BLIGE, MARY J"
78,Love & Life,2003.0,"BLIGE, MARY J"
79,Love & Life,2003.0,"BLIGE, MARY J"
80,Love & Life,2003.0,"BLIGE, MARY J"
81,Love & Life,2003.0,"BLIGE, MARY J"
82,Love & Life,2003.0,"BLIGE, MARY J"
83,Love & Life,2003.0,"BLIGE, MARY J"
84,Love & Life,2003.0,"BLIGE, MARY J"
85,Love & Life,2003.0,"BLIGE, MARY J"
86,Love & Life,2003.0,"BLIGE, MARY J"
87,Love & Life,2003.0,"BLIGE, MARY J"
88,Love & Life,2003.0,"BLIGE, MARY J"
89,Love & Life,2003.0,"BLIGE, MARY J"
90,Love & Life,2003.0,"BLIGE, MARY J"
91,The Breakthrough,2005.0,"BLIGE, MARY J"
92,The Breakthrough,2005.0,"BLIGE, MARY J"
93,The Breakthrough,2005.0,"BLIGE, MARY J"
94,The Breakthrough,2005.0,"BLIGE, MARY J"
95,The Breakthrough,2005.0,"BLIGE, MARY J"
96,The Breakthrough,2005.0,"BLIGE, MARY J"
