,name,duration,category
0,Home,42437,Home
1,Proximate,6039,Tech Startup
2,Dickson Bros. True Value,4458,Hardware Store
3,Home,30878,Home
4,Home,47379,Home
5,Floyd's 99 Barbershop,2872,Salon / Barbershop
6,Broadway Marketplace,1040,Grocery Store
7,Home,10417,Home
8,Place in Coolidge Hill,11246,
9,Home,8027,Home
10,Home,86400,Home
11,Home,31063,Home
12,Proximate,10293,Tech Startup
13,Border Cafe,7235,Mexican Restaurant
14,Proximate,16615,Tech Startup
15,Home,18382,Home
16,Home,36032,Home
17,Proximate,8559,Tech Startup
18,Proximate,22538,Tech Startup
19,Home,17312,Home
20,Home,29695,Home
21,Place in Old Cambridge,245,
22,Mitchell Dong,6432,Home
23,Grendel's Den Restaurant & Bar,4500,Bar
24,Proximate,9390,Tech Startup
25,Home,13204,Home
26,Home,4126,Home
27,Home,33566,Home
28,Proximate,1879,Tech Startup
29,Legal Sea Foods - Charles Square,4972,Seafood Restaurant
30,Harvard Innovation Lab,13281,College Technology Building
31,Proximate,683,Tech Startup
32,Park,6190,Gastropub
33,Home,20113,Home
34,Home,36272,Home
35,Dickson Bros. True Value,5409,Hardware Store
36,Starbucks,1405,Café
37,Broadway Marketplace,562,Grocery Store
38,Home,795,Home
39,Science Center Plaza,224,Plaza
40,Boston Tea Stop,3010,Tea Room
41,Home,35254,Home
42,Home,49528,Home
43,The Home Depot,3131,Hardware Store
44,Home,17691,Home
45,Home,10559,Home
46,Home,55676,Home
47,T3 Innovation Studio,5053,Office
48,Home,22008,Home
49,Home,32082,Home
50,Place in Old Cambridge,525,
51,Proximate,32197,Tech Startup
52,Home,20348,Home
53,Home,33021,Home
54,Amtrak South Station,1518,Train Station
55,Place in East End,349,
56,2440 39th Street NW,7054,Home (private)
57,2440 39th Street NW,14279,Home (private)
58,Whole Foods Market,3379,Grocery Store
59,2440 39th Street NW,36844,Home (private)
60,2440 39th Street NW,86400,Home (private)
61,2440 39th Street NW,41234,Home (private)
62,Surfside,546,Mexican Restaurant
63,Place in Glover Park,11571,
64,Whole Foods Market,4433,Grocery Store
65,2440 39th Street NW,26616,Home (private)
66,2440 39th Street NW,47782,Home (private)
67,Place in Cloisters,206,
68,Apple Store,1090,Electronics Store
69,CB2,3297,Furniture / Home Store
70,TJ Maxx & HomeGoods,7550,Department Store
71,H&M,2114,Work
72,Safeway,2244,Grocery Store
73,2440 39th Street NW,18173,Home (private)
74,2440 39th Street NW,43415,Home (private)
75,Chipotle Mexican Grill,997,Mexican Restaurant
76,2440 39th Street NW,41038,Home (private)
77,2440 39th Street NW,31291,Home (private)
78,Place in East End,140,
79,Place in Neponset River Reservation,257,
80,Home,21257,Home
81,Home,32906,Home
82,Mitchell Dong,14986,Home
83,Border Cafe,4868,Mexican Restaurant
84,Eliot House,9013,College Residence Hall
85,Cafe Gato Rojo,5191,Café
86,Home,15832,Home
87,Home,36718,Home
88,Mitchell Dong,10266,Home
89,Caspersen Student Center,1331,College Cafeteria
90,Proximate,9099,Tech Startup
91,Queens Head Pub,5567,Bar
92,Home,20510,Home
93,Home,31434,Home
94,Harvard Alumni Association,2645,University
95,Proximate,9258,Tech Startup
96,Border Cafe,5170,Mexican Restaurant
97,Proximate,4016,Tech Startup
98,Home,4911,Home
99,Home,3791,Home
100,Home,41001,Home
101,Harvest,4881,American Restaurant
102,Experiment Fund,19388,Work
103,Orinoco,6928,Arepa Restaurant
104,Legal Sea Foods - Charles Square,6141,Seafood Restaurant
105,Home,5524,Home
106,Home,41003,Home
107,Proximate,17675,Tech Startup
108,Home,26321,Home
109,Home,27897,Home
110,Mitchell Dong,5082,Home
111,Caspersen Student Center,1048,College Cafeteria
112,Proximate,5715,Tech Startup
113,Border Cafe,4106,Mexican Restaurant
114,Proximate,7587,Tech Startup
115,Starbucks,141,Coffee Shop
116,Harvard Alumni Association,4249,University
117,Place in Old Cambridge,407,
118,Broadway Marketplace,504,Grocery Store
119,Home,24332,Home
120,Home,35879,Home
121,Place in Old Cambridge,171,
122,Proximate,5461,Tech Startup
123,Caspersen Student Center,2740,College Cafeteria
124,Proximate,197,Tech Startup
125,Home,39812,Home
126,Home,86400,Home
127,Home,26529,Home
128,Amtrak South Station,1855,Train Station
129,Union Station | Gate K,746,Platform
130,NTN24,21248,Office
131,2440 39th St NW,2758,Home (private)
132,2440 39th St NW,59050,Home (private)
133,Surfside,249,Mexican Restaurant
134,NTN24,17650,Office
135,2440 39th St NW,4670,Home (private)
