,year,country,city
0,2015,United States;United States,St. Louis;St. Louis
1,2015,United States;United States,Los Angeles;Los Angeles
2,2015,United States;United States;United States,Cambridge;Cambridge;Cambridge
3,2015,United States,San Diego
4,2015,United States;United States;United States,Cambridge;Cambridge;Cambridge
5,2015,United States;United States,Cambridge;Cambridge
6,2015,United States;United States,Boston;Cambridge
7,2015,United States;United States,San Diego;San Diego
8,2015,United States;United States,Boston;Cambridge
9,2015,United States,San Francisco
10,2015,United States,
11,2015,United States,St. Louis
12,2015,United States;United States,San Diego;San Diego
13,2014,United States,St. Louis
14,2014,United Kingdom,Exeter
15,2014,United States;United States;United States,Boston;Boston;Cambridge
16,2014,Canada,Vancouver
17,2014,United States,Houston
18,2014,United States,Los Angeles
19,2014,United Kingdom;United States;United States,Southampton;San Francisco;San Diego
20,2014,United States;United States,Cambridge;Cambridge
21,2014,Spain;Spain,Madrid;Barcelona
22,2014,Germany,Berlin
23,2014,Germany;Germany;United States,Bonn;Bonn;Worcester
24,2014,United Kingdom,Cambridge
25,2013,United States,San Diego
26,2013,United States;United States,St. Louis;St. Louis
27,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
28,2013,United States,Bethesda
29,2013,United States,St. Louis
30,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
31,2013,United States,San Diego
32,2013,United States;United States,Huntsville;Seattle
33,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
34,2013,Netherlands;United States;Netherlands;United States,Amsterdam;Cambridge;Delft;Cambridge
35,2013,United States;United States;United States;United States,Chicago;Cambridge;Boston;Cambridge
36,2013,United States;United States;United States,Boston;Chevy Chase;Cambridge
37,2013,Hong Kong,Pokfulam
38,2012,United Kingdom,London
39,2012,United States,Seattle
40,2012,United States,Seattle
41,2012,United States,Seattle
42,2012,United States,Palo Alto
43,2012,United States,Los Angeles
44,2012,United States,Research Triangle Park
45,2012,United States;United States,Cambridge;Cambridge
46,2011,Switzerland;Switzerland,Geneva;Basel
47,2011,United States,St. Louis
48,2011,United States;Sweden,Cambridge;Uppsala
49,2011,United Kingdom,Cambridge
50,2011,United States;United States,Cambridge;Cambridge
51,2011,United States,Stanford
52,2011,United States;United States;United States,Boston;Cambridge;Boston
53,2010,United States,Cambridge
54,2010,United States,Palo Alto
55,2010,United States,Houston
56,2010,United States,New York
57,2010,United States,Bethesda
58,2010,United States,Houston
59,2010,United States;United States,Boston;Cambridge
60,2010,United States,Cambridge
61,2010,United States;United States;United States,Boston;Baltimore;Cambridge
62,2010,United States;United States,Cambridge;Cambridge
63,2010,United States;United States,San Francisco;Bethesda
64,2010,United States,San Diego
65,2010,United States;United States,Boston;Cambridge
66,2010,United States,San Diego
67,2010,United States,Palo Alto
68,2010,United States,Baltimore
69,2010,Germany,Kiel
70,2009,United States,San Diego
71,2009,United States;United States,Cambridge;Cambridge
72,2009,United States,Boston
73,2009,United Kingdom,Hinxton
74,2009,,
75,2009,United States,San Diego
76,2009,Israel,Jerusalem
77,2009,United States,Seattle
78,2009,Switzerland,Basel
79,2009,United States,New Haven
80,2008,United Kingdom,Cambridge
81,2008,Germany,Wurzburg
82,2008,United States,Boston
83,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
84,2008,Canada,Vancouver
85,2008,United States,Pasadena
86,2008,Netherlands,Amsterdam
87,2007,United States,Cambridge
88,2007,United States,Cambridge
89,2007,United States,Bethesda
90,2007,United States,San Diego
91,2006,United States;United States;United States,Boston;Cambridge;Boston
92,2005,United States,Cambridge
93,2005,Switzerland,Basel
94,2005,United States;United States,Boston;Cambridge
95,2003,Austria,Vienna
96,2003,United States,Santa Cruz
97,2001,,
98,2000,,
99,1995,United States,Dallas
100,1990,Austria,Vienna
