,name,company,age
0,John H Hammergren,McKesson,53
1,Ralph Lauren,Ralph Lauren,72
2,Michael D Fascitelli,Vornado Realty,55
3,Richard D Kinder,Kinder Morgan,67
4,David M Cote,Honeywell,59
5,George Paz,Express Scripts,57
6,Jeffery H Boyd,Priceline.com,55
7,Stephen J Hemsley,UnitedHealth Group,59
8,Clarence P Cazalot Jr,Marathon Oil,61
9,John C Martin,Gilead Sciences,60
10,John D Wren,Omnicom Group,59
11,James Dimon,JPMorgan Chase & Co,56
12,Leslie Moonves,CBS,63
13,Howard D Schultz,Starbucks,58
14,John C Plant,TRW Automotive Holdings,58
15,David M Zaslav,Discovery Communications,52
16,Robert A Iger,Walt Disney,61
17,Richard C Adkerson,Freeport-McMoRan Copper & Gold,65
18,Timothy M Manganello,BorgWarner,61
19,Paul E Jacobs,Qualcomm,50
20,Stephen I Chazen,Occidental Petroleum,65
21,David E I Pyott,Allergan,59
22,John B Hess,Hess,58
23,Lew Frankfort,Coach,66
24,Louis C Camilleri,Philip Morris International,57
25,Joseph M Tucci,EMC,64
26,Philippe P Dauman,Viacom,58
27,David C Novak,Yum Brands,59
28,William R Berkley,WR Berkley,66
29,Gregg W Steinhafel,Target,56
30,Keith D Nosbusch,Rockwell Automation,61
31,Mortimer B Zuckerman,Boston Properties,73
32,Stephen F Angel,Praxair,57
33,Randall L Stephenson,AT&T,52
34,James T Hackett,Anadarko Petroleum,58
35,Alexander M Cutler,Eaton,60
36,Mark Donegan,Precision Castparts,54
37,Jay S Fishman,Travelers Cos,59
38,Frederick W Smith,FedEx,67
39,Irene B Rosenfeld,Kraft Foods,58
40,William P Sullivan,Agilent Technologies,63
41,K Rupert Murdoch,News Corp,81
42,Eric C Wiseman,VF,56
43,Michael A J Farrell,Annaly Capital Management,60
44,Laurence D Fink,BlackRock,59
45,Michael T Duke,Wal-Mart Stores,61
46,David B Snow Jr,Medco Health Solutions,57
47,Steve Ells,Chipotle Mexican Grill,46
48,Lloyd C Blankfein,Goldman Sachs Group,57
49,William R Johnson,HJ Heinz,63
50,Robert L Parkinson Jr,Baxter International,61
51,John F Brock,Coca-Cola Enterprises,63
52,Allen F Wise,Coventry Health Care,69
53,Alan R Mulally,Ford Motor,66
54,Michael Balmuth,Ross Stores,61
55,Frank R Martire,Fidelity National Information Services,63
56,Scott D Sheffield,Pioneer Natural Resources,59
57,David N Farr,Emerson Electric,57
58,Aubrey K McClendon,Chesapeake Energy,51
59,Michael J Ward,CSX,61
60,Robert E Beauchamp,BMC Software,52
61,Jeffrey L Bewkes,Time Warner,59
62,John F Lundgren,Stanley Black & Decker,60
63,Charles E Bunch,PPG Industries,62
64,Frank S Hermance,Ametek,63
65,H Lawrence Culp Jr,Danaher,49
66,Ian M Cook,Colgate-Palmolive,60
67,Robert J Stevens,Lockheed Martin,60
68,Francisco D'Souza,Cognizant Technology Solutions,43
69,Brian L Roberts,Comcast,52
70,Timothy M Ring,CR Bard,54
71,James E Rogers,Duke Energy,64
72,David J Lesar,Halliburton,59
73,Michael E Szymanczyk,Altria Group,63
74,Michael T Fries,Liberty Global,49
75,Frederick H Waddell,Northern Trust,59
76,Gregory C Case,Aon,49
77,Lewis Hay III,NextEra Energy,56
78,William H Swanson,Raytheon,63
79,G Steven Farris,Apache,64
80,Gale E Klappa,Wisconsin Energy,61
81,Miles D White,Abbott Laboratories,57
82,Daniel P Amos,Aflac,60
83,Thomas Georgens,NetApp,52
84,John D Finnegan,Chubb,63
85,C Larry Pope,Smithfield Foods,57
86,Glenn A Britt,Time Warner Cable,62
87,Carol M Meyrowitz,TJX Cos,58
88,Larry D Young,Dr Pepper Snapple Group,57
89,John W Conway,Crown Holdings,66
90,Donald E Washkewicz,Parker-Hannifin,61
91,Wayne T Smith,Community Health Systems,66
92,James H Herbert II,First Republic California,68
93,Michael W Sutherlin,Joy Global,65
94,James J Mulva,ConocoPhillips,65
95,John C Lechleiter,Eli Lilly & Co,58
96,J Brett Harvey,Consol Energy,61
