,album,year,artist
0,Sticks And Stones,1991.0,TRACY LAWRENCE
1,Sticks And Stones,1991.0,TRACY LAWRENCE
2,Sticks And Stones,1991.0,TRACY LAWRENCE
3,Sticks And Stones,1991.0,TRACY LAWRENCE
4,Sticks And Stones,1991.0,TRACY LAWRENCE
5,Sticks And Stones,1991.0,TRACY LAWRENCE
6,Sticks And Stones,1991.0,TRACY LAWRENCE
7,Sticks And Stones,1991.0,TRACY LAWRENCE
8,Sticks And Stones,1991.0,TRACY LAWRENCE
9,Sticks And Stones,1991.0,TRACY LAWRENCE
10,Sticks And Stones,1991.0,TRACY LAWRENCE
11,Alibis,1993.0,TRACY LAWRENCE
12,Alibis,1993.0,TRACY LAWRENCE
13,Alibis,1993.0,TRACY LAWRENCE
14,Alibis,1993.0,TRACY LAWRENCE
15,Alibis,1993.0,TRACY LAWRENCE
16,Alibis,1993.0,TRACY LAWRENCE
17,Alibis,1993.0,TRACY LAWRENCE
18,Alibis,1993.0,TRACY LAWRENCE
19,Alibis,1993.0,TRACY LAWRENCE
20,Alibis,1993.0,TRACY LAWRENCE
21,Alibis,1993.0,TRACY LAWRENCE
22,I See It Now,1994.0,TRACY LAWRENCE
23,I See It Now,1994.0,TRACY LAWRENCE
24,I See It Now,1994.0,TRACY LAWRENCE
25,I See It Now,1994.0,TRACY LAWRENCE
26,I See It Now,1994.0,TRACY LAWRENCE
27,I See It Now,1994.0,TRACY LAWRENCE
28,I See It Now,1994.0,TRACY LAWRENCE
29,I See It Now,1994.0,TRACY LAWRENCE
30,I See It Now,1994.0,TRACY LAWRENCE
31,I See It Now,1994.0,TRACY LAWRENCE
32,I See It Now,1994.0,TRACY LAWRENCE
33,Time Marches On,1996.0,TRACY LAWRENCE
34,Time Marches On,1996.0,TRACY LAWRENCE
35,Time Marches On,1996.0,TRACY LAWRENCE
36,Time Marches On,1996.0,TRACY LAWRENCE
37,Time Marches On,1996.0,TRACY LAWRENCE
38,Time Marches On,1996.0,TRACY LAWRENCE
39,Time Marches On,1996.0,TRACY LAWRENCE
40,Time Marches On,1996.0,TRACY LAWRENCE
41,Time Marches On,1996.0,TRACY LAWRENCE
42,Time Marches On,1996.0,TRACY LAWRENCE
43,Time Marches On,1996.0,TRACY LAWRENCE
44,The Coast Is Clear,1997.0,TRACY LAWRENCE
45,The Coast Is Clear,1997.0,TRACY LAWRENCE
46,The Coast Is Clear,1997.0,TRACY LAWRENCE
47,The Coast Is Clear,1997.0,TRACY LAWRENCE
48,The Coast Is Clear,1997.0,TRACY LAWRENCE
49,The Coast Is Clear,1997.0,TRACY LAWRENCE
50,The Coast Is Clear,1997.0,TRACY LAWRENCE
51,The Coast Is Clear,1997.0,TRACY LAWRENCE
52,The Coast Is Clear,1997.0,TRACY LAWRENCE
53,The Coast Is Clear,1997.0,TRACY LAWRENCE
54,The Coast Is Clear,1997.0,TRACY LAWRENCE
55,Lessons Learned,2000.0,TRACY LAWRENCE
56,Lessons Learned,2000.0,TRACY LAWRENCE
57,Lessons Learned,2000.0,TRACY LAWRENCE
58,Lessons Learned,2000.0,TRACY LAWRENCE
59,Lessons Learned,2000.0,TRACY LAWRENCE
60,Lessons Learned,2000.0,TRACY LAWRENCE
61,Lessons Learned,2000.0,TRACY LAWRENCE
62,Lessons Learned,2000.0,TRACY LAWRENCE
63,Lessons Learned,2000.0,TRACY LAWRENCE
64,Lessons Learned,2000.0,TRACY LAWRENCE
65,Lessons Learned,2000.0,TRACY LAWRENCE
66,Lessons Learned,2000.0,TRACY LAWRENCE
67,Tracy Lawrence,2001.0,TRACY LAWRENCE
68,Tracy Lawrence,2001.0,TRACY LAWRENCE
69,Tracy Lawrence,2001.0,TRACY LAWRENCE
70,Tracy Lawrence,2001.0,TRACY LAWRENCE
71,Tracy Lawrence,2001.0,TRACY LAWRENCE
72,Tracy Lawrence,2001.0,TRACY LAWRENCE
73,Tracy Lawrence,2001.0,TRACY LAWRENCE
74,Tracy Lawrence,2001.0,TRACY LAWRENCE
75,Tracy Lawrence,2001.0,TRACY LAWRENCE
76,Tracy Lawrence,2001.0,TRACY LAWRENCE
77,Tracy Lawrence,2001.0,TRACY LAWRENCE
78,Tracy Lawrence,2001.0,TRACY LAWRENCE
79,Tracy Lawrence,2001.0,TRACY LAWRENCE
80,Strong,2004.0,TRACY LAWRENCE
81,Strong,2004.0,TRACY LAWRENCE
82,Strong,2004.0,TRACY LAWRENCE
83,Strong,2004.0,TRACY LAWRENCE
84,Strong,2004.0,TRACY LAWRENCE
85,Strong,2004.0,TRACY LAWRENCE
86,Strong,2004.0,TRACY LAWRENCE
87,Strong,2004.0,TRACY LAWRENCE
88,Strong,2004.0,TRACY LAWRENCE
89,Strong,2004.0,TRACY LAWRENCE
90,Strong,2004.0,TRACY LAWRENCE
91,Strong,2004.0,TRACY LAWRENCE
92,Strong,2004.0,TRACY LAWRENCE
93,For The Love,2007.0,TRACY LAWRENCE
94,For The Love,2007.0,TRACY LAWRENCE
95,For The Love,2007.0,TRACY LAWRENCE
96,For The Love,2007.0,TRACY LAWRENCE
97,For The Love,2007.0,TRACY LAWRENCE
98,For The Love,2007.0,TRACY LAWRENCE
99,For The Love,2007.0,TRACY LAWRENCE
100,For The Love,2007.0,TRACY LAWRENCE
101,For The Love,2007.0,TRACY LAWRENCE
102,For The Love,2007.0,TRACY LAWRENCE
103,For The Love,2007.0,TRACY LAWRENCE
104,The Rock,2009.0,TRACY LAWRENCE
105,The Rock,2009.0,TRACY LAWRENCE
106,The Rock,2009.0,TRACY LAWRENCE
107,The Rock,2009.0,TRACY LAWRENCE
108,The Rock,2009.0,TRACY LAWRENCE
109,The Rock,2009.0,TRACY LAWRENCE
110,The Rock,2009.0,TRACY LAWRENCE
