,rank,city,state
0,1,Austin,TX
1,2,Austin,TX
2,3,Austin,TX
3,4,Austin,TX
4,5,Austin,TX
5,6,Austin,TX
6,7,Austin,TX
7,8,Austin,TX
8,9,Austin,TX
9,10,San Marcos,TX
10,11,Austin,TX
11,12,Austin,TX
12,13,Austin,TX
13,14,Austin,TX
14,15,Austin,TX
15,16,Austin,TX
16,17,Austin,TX
17,18,Austin,TX
18,19,Austin,TX
19,20,Austin,TX
20,21,Austin,TX
21,22,Austin,TX
22,23,Austin,TX
23,24,Austin,TX
24,25,Austin,TX
25,26,Austin,TX
26,27,Austin,TX
27,28,Austin,TX
28,29,Austin,TX
29,30,Austin,TX
30,31,Austin,TX
31,32,Austin,TX
32,33,Austin,TX
33,33,Austin,TX
34,33,Austin,TX
