,year,country,city
0,2017,Sweden;Sweden,Stockholm;Stockholm
1,2016,Netherlands,Amsterdam
2,2016,Sweden;Sweden,Stockholm;Solna
3,2016,United States,Seattle
4,2016,South Korea,Seoul
5,2016,Australia,Sydney
6,2016,China,Beijing
7,2016,United States,"Memphis TN,"
8,2016,China,Beijing
9,2016,United Kingdom;United Kingdom,Cambridge;Hinxton
10,2015,South Korea;South Korea,Seoul;Seoul
11,2015,Sweden,Stockholm
12,2015,Netherlands;Netherlands,Utrecht;Amsterdam
13,2015,United Kingdom,Hinxton
14,2015,Germany;United Kingdom,Neuherberg;London
15,2014,United States,Houston
16,2014,United States;United States,Cambridge;Cambridge
17,2014,Netherlands,Utrecht
18,2014,United States,New Haven
19,Jan-2014,United States,Palo Alto
20,2014,United Kingdom,Cambridge
21,2014,Sweden,Stockholm
22,2014,Israel,Rehovot
23,2013,Czech Republic;Sweden,Prague;Gothenburg
24,2013,United States,San Diego
25,2013,Israel,Rehovot
26,2013,United States,San Francisco
27,2013,Japan;Japan,Wako;Kobe
28,2013,Germany,Heidelberg
29,2012,Israel,Haifa
30,2012,Israel,Beer Sheba
31,2012,Sweden,Stockholm
32,2012,Sweden;Sweden,Stockholm;Stockholm
33,2011,China;United States,Shanghai;Farmington
34,2010,United States,Austin
35,2010,United States,Dallas
36,2008,United States,Cambridge
37,2008,Thailand,Bangkok
38,2007,United States,Tucson
39,2007,United Kingdom,Hinxton
40,2006,France;France,Marseille;Marseille
41,2004,Italy,Milan
42,2004,United States,Philadelphia
43,2002,United States,Stanford
44,2001,United States,Santa Monica
45,2001,United States,San Diego
46,1995,United States,Boston
47,1994,United States,Bethesda
48,1993,United States,Durham
49,1984,Italy,Turin
50,1963,United States,San Antonio
