,name,artist,type
0,Atinlay Igpay,Evkay Alkerway,Eaturecray — Igpay
1,AWOL,Stephen Tappin,Instant
2,Bosom Buddy,Dan Scott,Creature — Elephant Townsfolk
3,Cardpecker,Richard Sardinha,Creature — Bird
4,Cheap Ass,Randy Gallegos,Creature — Donkey Townsfolk
5,Circle of Protection: Art,Jim “Stop the Da Vinci Beatdown” Pavelec,Enchantment
6,Collector Protector,Christopher Rush,Creature — Human Gamer
7,Drawn Together,Pete “Fear Me” Venters,Enchantment
8,Emcee,Quinton Hoover,Creature — Human Rogue
9,Erase (Not the Urza's Legacy One),Pete “Yes the Urza's Legacy One” Venters,Instant
10,Fascist Art Director,"Edward P. “Feed Me” Beard, Jr.",Creature — Human Horror
11,"First Come, First Served",Thomas Gianni,Enchantment
12,Frankie Peanuts,Thomas M. Baxa,Legendary Creature — Elephant Rogue
13,Head to Head,Thomas Gianni,Instant
14,Ladies' Knight,Ron Spears,Creature — Human Knight
15,Little Girl,Rebecca Guay,Creature — Human Child
16,"Look at Me, I'm R&D",spork;,Enchantment
17,Man of Measure,"Edward P. Beard, Jr.",Creature — Human Knight
18,Save Life,Ray Lago,Instant
19,Standing Army,Randy Gallegos,Creature — Human Soldier
20,Staying Power,Richard Sardinha,Enchantment
21,Wordmail,Ron Spencer,Enchant Creature
22,_____,Ron Spears,Creature — Shapeshifter
23,Ambiguity,Stephen Daniele,Enchantment
24,Artful Looter,Heather “Erica Gassalasca-Jape” Hudson,Creature — Human Wizard
25,Avatar of Me,Greg Hildebrandt,Creature — Avatar
26,Brushstroke Paintermage,Ron “Don't You Dare Change Me” Spears,Creature — Human Wizard
27,Bursting Beebles,David “Beeblemania” Martin,Creature — Beeble
28,Carnivorous Death-Parrot,Tim Hildebrandt,Creature — Bird
29,Cheatyface,Doug Chaffee,Creature — Efreet
30,Double Header,Richard Sardinha,Creature — Drake
31,Flaccify,Tim Hildebrandt,Instant
32,Framed!,Alan “Don't Feel Like You Have to Pick Me” Pollack,Instant
33,Greater Morphling,Greg “Six-Pack” Staples,Creature — Shapeshifter
