,name,address,city,state
0,Greensgrow Farms,2503 E. Firth Street,Philadelphia,Pennsylvania
1,West Philly Foods CSA,4548 Market St.,Philadelphia,Pennsylvania
2,Phoenix Farms,,Bensalem,Pennsylvania
3,Phoenix Farms,150 Trenton Ave,Hulmeville,Pennsylvania
4,Charlestown Farm,2565 Charlestown Road,Phoenixville,Pennsylvania
5,Sankanac CSA,1852 French Creek Road,phoenixville,Pennsylvania
6,"Sandbrook Meadow Farm, LLC",51 Sandbrook Headquarters Rd,Stockton,New Jersey
7,"Yellow Springs Farm, LLC",1165 Yellow Springs Rd,Chester Springs,Pennsylvania
8,Chickadee Creek Farm,,Pennington,New Jersey
9,Honey Brook Organic Farm ,260 Wargo Rd,Pennington,New Jersey
10,Thornbury Farm CSA,1256 Thornbury Road,West Chester PA,Pennsylvania
11,Ralston Farm,325 Hopewell Amwell Rd,Hopewell borough,New Jersey
12,Z Food Farm,3501 Princeton Pike,Lawrenceville,New Jersey
13,Kneehigh Farm,5854 Vera Cruz Rd,Emmaus,Pennsylvania
14,Hand Picked Farm CSA,9 Stacey Road,Raritan Township,New Jersey
15,Adragone Aeroponics,3140 Conestoga Road,Glenmoore,Pennsylvania
16,Highland Orchards Farm Market,1431 Foulk Rd,Wilmington,Delaware
17,Vollmecke Orchards & CSA,155 Cedar Knoll Road,Coatesville,Pennsylvania
18,Witchwood farms llc,124 cemetery hill road,Washington township ,New Jersey
19,North Star Orchard,3226 Limestone Rd.,Cochranville,Pennsylvania
20,Adragone Aeroponics,5541 Old Philadelphia Pike,Gap ,Pennsylvania
21,Wimer's Organics,258 Spring Grove Rd,East Earl,Pennsylvania
22,Taproot Farm,66 Kemmerer Rd,Shoemakersville,Pennsylvania
23,Rutgers Gardens Student Farm CSA ,112 Ryders Lane ,New Brunswick ,New Jersey
24,Silver Forge Farm,112 Iron Ore Road,Manalapan,New Jersey
25,Uncle Bill's Farm,580 Spook Hollow Rd,Far Hills,New Jersey
26,Windsong Farm,,Warren Township,New Jersey
27,School Lunch Organic Farm & CSA,69 Stephens State Park Road,Hackettstown,New Jersey
28,Highlands Harvest Club CSA,1 Alstede Farms Lane,Chester,New Jersey
29,Fair Weather Farm at Fairhill,5727 Telegraph Road,Elkton,Maryland
30,Community Supported Garden at Genesis Farm,41B Silver Lake Rd.,Blairstown,New Jersey
31,Flying Plow Farm CSA,96 Charles Johnson Farm Lane,Rising Sun,Maryland
32,Homefields Farm,150 Letort Road,Millersville,Pennsylvania
33,Creekside Farm Market LLC,1436 Mount Joy Rd,Manheim,Pennsylvania
34,Priapi Gardens,5996 Augustine Herman Hwy.,Cecilton,Maryland
35,Greater Newark Conservancy,32 Prince St,Newark ,New Jersey
36,Colchester Farm Community Supported Agriculture,P.O. Box 191,Georgetown,Maryland
37,Peddler Farms C.S.A. & Buyers Club,830 Washington Ave,Woodbine,New Jersey
38,Joy B's Farm CSA & Cooperatives,"77 Orchard Drive, P.O. Box 254",Towaco,New Jersey
39,Colchester Farm CSA,31285 Georgetown Cemetery Road,Galena,Maryland
40,Fulton Stall Market CSA,91 South St.,New York ,New York
41,Fulton Stall Market CSA,91 South St.,New York ,New York
42,Wilson's Farm Market,2838 Forge Hill Road,Bel Air,Maryland
43,Prospect Lefferts Gardens CSA,"Maple Street School, 21 Lincoln Road",Brooklyn,New York
44,Prince George-Norwich Meadows Farm CSA,14 E 28th Street,New York,New York
45,Prescott's Patch,2338 River Road,Bainbridge,Pennsylvania
46,Carnegie Hill CSA,1085 Fifth Avenue ,New York,New York
47,Fifer' 'Delmarva Box' CSA,1919 Allabands Mill Road,Camden-Wyoming,Delaware
48,One Straw Farm LLC,19718 Kirkwood Shop Rd,White Hall,Maryland
49,Gib's Farm,251 Campbell Road,Catawissa,Pennsylvania
50,Little Gunpowder Farm,17028 Old York Rd.,Monkton,Maryland
51,Full Circle Farm,920 Bird River Beach Rd.,Baltimore,Maryland
52,Oak Spring Farm,20633 Mt. Zion Rd,Freeland,Maryland
53,Bialas Farms,74 Celery Avenue,New Hampton,New York
54,Moon Valley Farm,1124 Greenway Road,Cockeysville,Maryland
55,Windy Hill Family Farm,100 windy hill farm lane,Centreville,Maryland
56,Peace and Carrots Farm,Johnson Road,Chester,New York
57,J&A Farm,PO box 304,Goshen ,New York
58,Real Food Farm (a project of Civic Works),2445 E 32nd St.,Baltimore,Maryland
59,Two Boots Farm,4226 Maple Grove Rd.,Hampstead,Maryland
60,Jubilee Back Forty,Hudson Rd across from Sposatos Landscaping,Milton,Delaware
61,Whitelock Community Farm CSA,900 Whitelock Street,Baltimore ,Maryland
62,Yeehaw Farm Whole Diet CSA,51 Rohrer Drive,Duncannon,Pennsylvania
63,The Multi-Farm Meat CSA,678 Cochecton Tpke,Tyler Hill,Pennsylvania
64,Evermore Farm,150 Rockland Road,Westminster,Maryland
65,"Chestnut Creek Farm, LLC",3610 Baker Road,Westminster,Maryland
66,North Mountain Pastures,201 Cold Storage Rd,Newport,Pennsylvania
67,Earth Spring Farm,366 Stought Road,Carlisle,Pennsylvania
68,Orchard Country  Produce and Fruit Farm,1410 Goodyear Rd.,Gardners,Pennsylvania
69,Piney Mountain Orchard,197 Coon Road,Gardners,Pennsylvania
70,Hilltop Hanover Farm & Environmental Center,1271 Hanover Street,Yorktown Heights,New York
71,Blades Orchard at Friendship Farms,4822 Preston Road,Federalsburg,Maryland
72,Glynwood CSA,Glynwood Rd,Cold Spring,New York
73,Harford Farm and Flower Market,p. o. box 128,Harford,Pennsylvania
74,Gorman Farms / CSA,10151 Gorman Rd,Laurel,Maryland
75,Pheasant Hill Farm,4755 Buffalo Rd,Mount Airy,Maryland
76,Simpaug Farms,38C Grove Street,Ridgefield,Connecticut
77,Village Acres Farm & FoodShed,229 Cuba Mills Road,Mifflintown,Pennsylvania
78,SPACE on Ryder Farm CSA,406 Starr Ridge Road,Brewster,New York
79,Stony Branch Growers,9910 4 Points Rd,Rocky Ridge,Maryland
80,Fishkill Farms CSA,9 Fishkill Farm Rd,Hopewell Junction,New York
81,Root 'N Roost Farm,64 Mineral Springs Road,Livingston Manor,New York
82,Huguenot St Farm,205 Huguenot St,New Paltz,New York
83,Healthway Farms,740 South Street,Highland,New York
84,Cabin Creek Heritage Farm,18235 Clagett Landing Road,Upper Marlboro,Maryland
85,Hemlock Creek CSA ,1944 Stevens Point Rd,Susquehanna,Pennsylvania
86,Shadows of Catoctin Farm,6517 Fish Hatchery Rd,Thurmont,Maryland
87,Poughkeepsie Farm Project,PO Box 3143,Poughkeepsie,New York
88,HOG Farm,PO Box 256,Brookhaven,New York
89,Citizens of Earth,12600 Piedmont Road,Clarksburg,Maryland
90,Neversink Farm,635 Claryville Road,Claryville,New York
91,Yesterdays Favorite Farm,9327 Gap Rd,Waynesboro,Pennsylvania
92,Catskill Cattle Co - Catskill Fresh CSA,96 Laurel Bank Ave,Deposit,New York
93,Spiritual Food CSA,4217 East West Hwy,Bethesda,Maryland
94,Chocolates and Tomatoes Farm,19722 Teakwood Cir,Germantown,Maryland
95,Common Good City Farm,V Street NW between 2nd and 4th Streets NW,Washington ,District of Columbia
96,Royal Kings Farm,14400 Jones Lane,Darnestown,Maryland
97,4P Foods,"350 G Street SW, Unit N216",Washington,District of Columbia
98,Sycamore Spring Farm,6003 Elmer Derr Road,Frederick,Maryland
99,Solid Ground Farm,205 Hidden Valley Rd,Kingston,New York
100,Rocklands Farm,14525 Montevideo Rd,Poolesville,Maryland
101,"Amalthea Ridge, LLC",9713 fringe tree rd.,Great Falls,Virginia
102,Potomac Vegetable Farms,9627 Leesburg Pike,Vienna,Virginia
103,Zekiah farms LLC ,5235 bryantown rd,Waldorf ,Maryland
104,Massaro Farm CSA,41 Ford Road,Woodbridge,Connecticut
105,HuckleBerry Fresh,7 North St NE Apt 1,Leesburg ,Virginia
106,Healthy Harvest Farm, 2423 Jacksonville Road,Bellefonte,Pennsylvania
107,East Brook Farm CSA,2253 County Rte 22,Walton,New York
108,Garden of Eve Organic Farm ,4558 Sound Ave,Riverhead,New York
109,RO-JO FARMS ,327 Litchfield Tpke,Bethany,Connecticut
110,Quarter Branch Farm, 40327 Quarter Branch Road,Lovettsville,Virginia
111,"Spring House Farm, LLC",37864 Long Lane,Lovettsville,Virginia
112,"Sun One Organic Farm, LLC ",50 Maddox Road ,Bethlehem,Connecticut
113,Aliabaad Farm,4040 Mills Road,Sharpsburg,Maryland
114,Star Hollow Farm,22620 Doyle Rd.,Three Springs,Pennsylvania
115,Farmers Kitchen,PO Box 1386,Jamesport,New York
116,Full Circus Farm,27 Mils Path,Pine Plains,New York
117,Plowshare Produce,12936 Greenwood Road,Huntingdon,Pennsylvania
118,Browder's Birds Pastured Poultry,4050 Soundview Avenue ,Mattituck ,New York
119,Laurel Ridge Farm,164 Wigwam Road,Litchfield,Connecticut
120,Moon on the Mountain Farm,2927 Warm Springs Rd,Shenandoah Junction,West Virginia
121,Great Country Farms,18780 Foggy Bottom Rd,Bluemont,Virginia
122,Hearty Roots Community Farm,1830 Route 9,Germantown,New York
123,Karl's Farm,5550 Stuckey Rd,Pisgah,Maryland
124,Lakeside Farm Stand,31 Lake Drive,Guilford ,Connecticut
125,Geremia Gardens ,1720 West street,Southington,Connecticut
126,Stoneledge Farm,359 Ross Ruland Road,South Cairo,New York
127,Day Spring Farm,21388 Steptoe Hill Rd ,Middleburg,Virginia
128,Quail Hill Farm/Peconic Land Trust,PO Box 1776,Southampton,New York
129,Copper Hill Farm,3550 Mountain Rd.,Haymarket,Virginia
130,Howling Flats Farm ,19 Raymond Avenue,North Canaan,Connecticut
