,name,address,type
0,Snip-its Haircuts for Kids,"Westgate Center, 1600 Saratoga Ave",Beauty salon
1,MY SALON Suite® of San Jose - North Valley,1700 Newbury Park Dr,Beauty salon
2,MY SALON Suite® of San Jose - Silver Creek,1773 Capitol Expy,Beauty salon
3,Allure Salon 일루아 헤어샾,1590 El Camino Real # E,Beauty salon
4,MasterCuts,925 Blossom Hill Rd Suite 1738,Hair salon
5,CosmoProf,1350 - 4 Grant Rd,Beauty supply store
6,CosmoProf,884 W Hamilton Ave,Beauty supply store
7,CosmoProf,2081 E El Camino Real,Beauty supply store
8,CosmoProf,128 W Calaveras Blvd,Beauty supply store
9,CosmoProf,962 Blossom Hill Rd,Beauty supply store
10,Dellaria Salon & Spa,37 Central St,Beauty salon
11,Lisa James Salon,573 Washington St,Beauty salon
12,Fulham Salon Wellesley,24 Grove St,Beauty salon
13,L'equipe Salon: Hair Color Salon & Facial Treatments,,Beauty salon
14,Salon 23 West,23 Central St,Beauty salon
15,Phillip DePalma Salon,485 Main St,Beauty salon
16,K D Styles Hair Salon,1 Green St D,Beauty salon
17,Charles Joseph Salons,936 High St,Beauty salon
18,Jesamondo Salon & Spa,154 E Central St,Beauty salon
19,Deepa's Beauty Salon​,914 Washington Street​,Beauty salon
20,Salon Bella Mia,72 E Main St suite a,Beauty salon
21,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
22,Serenity Hair Salon,647 Washington St,Beauty salon
23,Darling Hair Boutique,927 Great Plain Ave,Beauty salon
24,Escada Hair & Beauty Spa,208 Washington St B,Beauty salon
25,Central salon and barbershop,1095 Washington St,Beauty salon
26,Strands Hair Salon,170 Walpole St,Beauty salon
27,Beauty Couture,873 Worcester St #1,Beauty salon
28,Salon One of Wellesley,277 Linden St,Beauty salon
29,Sculpture Hair Studio,1078 Great Plain Ave,Beauty salon
30,salon 599,599 Washington St,Beauty salon
31,Fernando Hair Design,547 Main St,Beauty salon
32,Sharp Hair Studio Inc,55 Cottage St E,Beauty salon
33,Salon One Medfield,25 North St,Beauty salon
34,The Parlor Salon And Apothecary,398 Washington St,Beauty salon
35,La Crème Salon,15 Pond St,Beauty salon
36,Earthcare Wellness & Beauty,203 Main St,Beauty salon
37,Shear Illusions Inc,923 High St,Beauty salon
38,Salon 4,15 Watson St,Beauty salon
39,Eye to Eye Lash Extensions,,Beauty salon
40,Sola Salon Studios,33 4th Ave,Beauty salon
41,Got Styles Hair Salon,677 Washington St,Beauty salon
42,Salon Bella Mia,72 E Main St suite a,Beauty salon
43,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
44,Taglio Salon,148 E Central St,Beauty salon
45,Jenna DePaolo,95 Central St,Beauty salon
46,Dellaria Salon,328 Chestnut St,Beauty salon
47,B B Nail & Spa,542 Washington St # A,Nail salon
48,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
49,Marika's Salon,29 Central St,Beauty salon
50,Heads Up Hair Salon,11 Main St,Beauty salon
51,Beauty Nails & Spa,1341 Providence Hwy,Nail salon
52,Zen Nails Spa,,Nail salon
53,Salon Cache Organics,47 S Main St,Beauty salon
54,Touch of Beauty,141 Linden St,Beauty salon
55,Tracy's Skin Care,15 Cottage St,Beauty salon
56,Skin care by Lili @ Salon One,277 Linden St,Beauty salon
57,Salon Danilo,85 Central St,Beauty salon
58,Salon Maleah,180 Linden St #103,Beauty salon
59,Vanessa Bridal & Image,8 Pond St,Beauty salon
60,Dellaria Salon,20 Broadway,Beauty salon
61,Sona Salon,21 Eliot St,Beauty salon
62,Fine Lines Hair Salon,233 Needham St,Beauty salon
63,Mass Nails,6 Grove St,Nail salon
64,Salon Bella Mia,72 E Main St suite a,Beauty salon
65,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
66,Salon Di Carlo,1410 Highland Ave # 202,Beauty salon
67,Dina's Skincare and Waxing,62 Glen Terrace,Beauty salon
68,"Stacey Frasca, Professional Make up Artist",568 Washington St,Beauty salon
69,Le Vernis Nail Studio,574 Washington St,Nail salon
70,Salon Divoe,884 Washington St,Beauty salon
71,PRIVI (Karen Ricci Salon),555 Washington St,Beauty salon
72,Luminous,185 Commonwealth Rd,Beauty salon
73,Avante & Co,43 Chapel St,Beauty salon
74,Salon Moda,500 Providence Hwy,Beauty salon
75,MiniLuxe Wellesley,96 Central St,Nail salon
76,Salon Rouge,719 Washington St #3549,Beauty salon
77,Salon Mia Bella,500 Washington St # 8,Beauty salon
78,Grettacole,95 Central St,Beauty salon
79,La Coupe Unique II,258 Main St STE 3,Beauty salon
80,Salon Fabio,37 Kenneth St,Beauty salon
81,maniQ Salon,90 Providence Hwy,Nail salon
82,Mane & Mani,67 Central St,Beauty salon
