,organisation,notes,name
0,local-authority-eng:FOE,former school now subject to application for conversion close to school site referred to above but not contiguous with it. current application for conversion of former school,Forest of Dean District Council
1,local-authority-eng:FOE,former training/ employment use but vacant and suitable for redevelopment. new housing on former employment/ training site now vacant,Forest of Dean District Council
2,local-authority-eng:FOE,former school now subject of planning application. current application for redevelopment of site for new dwellings,Forest of Dean District Council
3,local-authority-eng:FOE,"part former pithead baths and part under used employment site, all considered suitable for redevelopment for a variety of accommodation. new build on site of former employment",Forest of Dean District Council
4,local-authority-eng:FOE,permitted scheme for the redevelopment of a former bus depot. Erection of 7 dwellings with associated works.,Forest of Dean District Council
5,local-authority-eng:FOE,"permission for new apartments. permission for construction of eight, two bedroom apartments.  (Revised Scheme, originally 6)",Forest of Dean District Council
6,local-authority-eng:FOE,conversion and new build on former pub currently used in the interim for a shop but upper floors vacant. conversion of former pub and associated new build,Forest of Dean District Council
7,local-authority-eng:FOE,vacant site allocated in AP for mixed development to include apartments.  Likely to be developed by/ for Council as owners. new build to deliver retail/ commercial units and housing,Forest of Dean District Council
8,local-authority-eng:FOE,"permission has been given for the redevelopment of rugby club and hard standing to provide for its relocation and additionally 14 dwellings.  Remainder of site is suitable for redevelopment and possibly some element of conversion.. Most of site covered by outline permission for demolition of existing clubhouse, associated changing rooms and outbuilding.  Redevelopment of the site to provide new dwellings (14 no) and new clubhouse and associated parking facilities.",Forest of Dean District Council
9,local-authority-eng:FOE,land to become available following the relocation of the present further education college as part of a mixed scheme.  Identified in Allocations Plan as an opportunity for mixed development.  May be developed on site of former college or part thereof.  Site area of total brownfield element is approximately 2.6ha though not all may be available for redevelopment-  available area between 0.98 ha and 2.6ha. new build on site suitable for redevelopment of some elements on site,Forest of Dean District Council
10,local-authority-eng:FOE,"parts of site have permission although there may be some limited additional potential, likely to be developed for 7 dwellings. current permission for seven dwellings on parts of site",Forest of Dean District Council
11,local-authority-eng:FOE,small haulage depot in area of residential/ mixed development has potential for redevelopment- within Conservation Area. new housing on former employment site,Forest of Dean District Council
12,local-authority-eng:FOE,mixed employment site allocated in plan to include a residential element. housing as part of a mixed redevelopment,Forest of Dean District Council
13,local-authority-eng:FOE,includes site granted permission but lapsed for new dwellings on former employment site.  Adjoining land of same ownership/ character included in register. new housing on former employment site,Forest of Dean District Council
14,local-authority-eng:FOE,element of much larger site which is identified for mixed development degree of housing is flexible within terms of the policy. housing as an element of mixed development,Forest of Dean District Council
15,local-authority-eng:FOE,part of larger area separated by road and suitable for part development for housing which could be carried out independently of remainder of allocation. housing as an element of mixed development,Forest of Dean District Council
16,local-authority-eng:FOE,garage premises formerly covered by permission for housing redevelopment which could be developed accordingly. employment site (garage) to be redeveloped in whole or part for housing,Forest of Dean District Council
17,local-authority-eng:FOE,within an area identified for redevelopment including the station itself there is potential for an element of new housing supported by the plan policy. housing component of mixed development scheme,Forest of Dean District Council
18,local-authority-eng:FOE,"part of large mixed allocation, which can include an element of housing as part of the mix.  Likely to support up to 30 units but this is neither a fixed requirement nor an absolute limit.  Currently vacant but subject to pre application consultation.. housing component of mixed development scheme",Forest of Dean District Council
19,local-authority-eng:FOE,former coach depot now allocated in plan for about 12 dwellings adjoins conservation area and close to Grade 1 listed church. redevelopment for housing,Forest of Dean District Council
20,local-authority-eng:FOE,site with permission for 31 new units (flats) but could be dveloped for smaller number of houses.  Former pub and associated outbuildings. development of housing on former pub,Forest of Dean District Council
21,local-authority-eng:FOE,allocated site presently within large employment area but suitable for housing served from a separate access. redevelopment of land and building within employment area,Forest of Dean District Council
22,local-authority-eng:FOE,flats within built up area. Erection of 9 dwellings and associated works,Forest of Dean District Council
23,local-authority-eng:FOE,"identified in plan for range of redevelopment and conversion, this area is within the town centre and is presently a mixture of uses including garages outbuildings and retail/ residential.  Site and plan policy identified in order to realise potential to provide additional mixed uses. mixed development opportunity within town centre",Forest of Dean District Council
24,local-authority-eng:FOE,Listed former hotel and land associated with it.  Capable of being converted and redeveloped (the non listed element) to provide a variety of accommodation.. part new build part conversion of former hotel and adjoining buildings,Forest of Dean District Council
25,local-authority-eng:FOE,permission for housing on former pithead site. new housing on former pithead,Forest of Dean District Council
26,local-authority-eng:FOE,permission for new building to accommodate flats. redevelopment,Forest of Dean District Council
27,local-authority-eng:FOE,part of mixed use allocation to include about 30 dwellings remainder of site for employment.  Current use for employment and partially vacant and in need of refurbishment.. new housing on former employment site as part of mixed use allocation,Forest of Dean District Council
28,local-authority-eng:FOE,current permission for conversion of former pub to 10 flats.  Associated with larger Station Street site and allocated in AP. permission for change of use of public house to 10 apartments,Forest of Dean District Council
29,local-authority-eng:FOE,site owned by FoDDC- allocated in AAP and suitable for housing with a current outline approval for up to 195 dwellings part of hybrid scheme.  Some delivery possible within five years. Outline permission for up to 195 dwellings as part of an hybrid permission.  Site formerly part of,Forest of Dean District Council
30,local-authority-eng:FOE,former builders yard and premises suitable for redevelopment. new housing on former employment site,Forest of Dean District Council
31,local-authority-eng:FOE,alternative use of site currently occupied by business premises. new build to replace existing employment use,Forest of Dean District Council
32,local-authority-eng:FOE,current application for majority of site but this area which is slightly larger includes garage court adjoining.. new housing as redevelopment of town centre site,Forest of Dean District Council
33,local-authority-eng:FOE,Current use as garage but could be redeveloped for housing.  Almost all within Conservation Area.. new housing on former employment site,Forest of Dean District Council
34,local-authority-eng:FOE,small area undeveloped (former gasholder and adjoining premises which could be redeveloped) majority in public ownership. redevelopment of former utility and employment sites,Forest of Dean District Council
35,local-authority-eng:FOE,"part of site which is previously developed, owned by HCA and suitable for new housing.  Identified in AAP.  Some units deliverable within five years.. previously developed part of a site allocated for housing under AAP",Forest of Dean District Council
36,local-authority-eng:FOE,sawmill and related land for redevelopment. new housing on employment site (sawmill),Forest of Dean District Council
37,local-authority-eng:FOE,redevelopment opportunity within area of mixed but now increasingly similar uses. new housing on former employment site,Forest of Dean District Council
38,local-authority-eng:FOE,Redevelopment of business premises in a village centre with scope for small residential scheme.  Alternative business premises nearby.  The site is within the Conservation Area and close to two Listed Buildings.  The Cross which is on the boundary is an ancient monument. new building or conversion of existing business premises,Forest of Dean District Council
39,local-authority-eng:FOE,largest element of site allocated in AP has had previous permissions but no longer current.  Suitable for a variety of housing and may be developed in conjunction with adjoining land to which it must relate. new housing on former employment site largely vacant and derelict,Forest of Dean District Council
40,local-authority-eng:FOE,conversion to five dwellings. permission for conversion to 5 dwellings,Forest of Dean District Council
41,local-authority-eng:FOE,Listed frontage building and located in Conservation Area suitable for new development to rear and conversion of upper floors of frontage building site includes former tramroad which will need to be retained as an open feature. conversion of listed building and new build to retain ground floor commercial or retail unit,Forest of Dean District Council
42,local-authority-eng:FOE,suitable for conversion and new build within site.  Close to Conservation Area and also listed Church. conversion and new build,Forest of Dean District Council
43,local-authority-eng:FOE,part of a larger site which has a resolution to grant permission for up to 65 dwellings and B1 units.  Previously developed element is approximately 50% of the total.. outline permission for up to 65 dwellings and B1 units on a larger site has been resolved to be granted.  The PDL element of the permission is capable of supporting about  20 dwellings and B1 units.,Forest of Dean District Council
44,local-authority-eng:FOE,part of mixed use allocation totalling 30-40 dwellings. new housing as part of a mixed use allocation,Forest of Dean District Council
45,local-authority-eng:FOE,outline permission for new building. outline permission for 10 flats on former garage site,Forest of Dean District Council
46,local-authority-eng:FOE,Adjoins land above and could be developed in conjunction with it or separately in a manner that would relate to its eventual development.  Site cleared. Able to be commenced and with some delivery possible within five years. new housing on former employment site now cleared,Forest of Dean District Council
47,local-authority-eng:FOE,"A further parcel of land adjoins the former foundry site (listed elsewhere) and can be developed on its own or preferably in conjunction with it.  Not cleared but occupied by open storage and a single dwelling, could deliver some dwellings within five years. new housing on site used for employment related  use and residential",Forest of Dean District Council
48,local-authority-eng:FOE,former business / training use able to be redeveloped for housing and allocated for the purpose in the AP Now largely derelict. new housing on former employment site now largely derelict,Forest of Dean District Council
49,local-authority-eng:FOE,permission has been given for the redevelopment of rugby club and hard standing to provide for its relocation and additional 14 dwellings.  Remainder of site is suitable for redevelopment and possibly some element of conversion.  Lower part of site currently has a pending application still suitable for residential,Forest of Dean District Council
50,local-authority-eng:FOE,"part former pithead baths and part under used employment site, all considered suitable for redevelopment for a variety of accommodation. 2019 Update- Outline permission for 20 dwellings submitted on part of site but withdrawn due to ecology issues. Still suitable for residential use",Forest of Dean District Council
51,local-authority-eng:FOE,permission for new apartments . 2019 update- no movement since 2016 permission. Still suitable for residenital- remain,Forest of Dean District Council
52,local-authority-eng:FOE,allocated site presently within large employment area but suitable for housing served from a separate access. 2019 update- no permissions,Forest of Dean District Council
53,local-authority-eng:FOE,site owned by FoDDC- allocated in AAP and suitable for housing with a current outline approval for up to 195 dwellings part of hybrid scheme with mixed use development and associated infrastructure. Some delivery possible within five years. 2019 Update- College completed and occupied. Requires change of planning condition for access from now completed Spine Rd and for entire site to be developed a further section of Spine Rd needed.,Forest of Dean District Council
54,local-authority-eng:FOE,"former training/ employment use but vacant and suitable for redevelopment. 2019 update- no new permissions, still suitable for residential purposes",Forest of Dean District Council
55,local-authority-eng:FOE,former day care centre vacant. 2019 update no residential permissions. Considered to be suitable for housing.,Forest of Dean District Council
56,local-authority-eng:FOE,"A further parcel of land adjoins the former foundry site (listed elsewhere) and can be developed on its own or preferably in conjunction with it.  Not cleared but occupied by open storage and a single dwelling, could deliver some dwellings within five years. 2019 update- no new permissions, still suitable for residential",Forest of Dean District Council
