,location,county,state
0,LE ROY,MCLEAN,IL
1,EL PASO,WOODFORD,IL
2,Location,County,State
3,5 NNE GAMBIER,KNOX,OH
4,4 NNE DONALD,LONG,GA
5,4 W MILFORD,FREMONT,WY
6,LAWTEY,BRADFORD,FL
7,BAYVIEW,CAMERON,TX
8,GARDEN CITY,CHATHAM,GA
9,1 ENE BROWNSVILLE,CAMERON,TX
10,3 S WORLAND,WASHAKIE,WY
11,COFFEEVILLE,CHOCTAW,AL
12,ASHLAND,HANOVER,VA
13,BEDFORD,BEDFORD,VA
14,RELIANCE,SWEETWATER,WY
15,3 SSW SHERIDAN,SHERIDAN,WY
16,2 ENE YEMASSEE,COLLETON,SC
17,1 S LANDER,FREMONT,WY
18,3 NE PARKMAN,SHERIDAN,WY
19,1 NW PROVIDENCE FORGE,NEW KENT,VA
20,5 ENE FREMONT JCT,SEVIER,UT
21,2 SW LEROY,UINTA,WY
22,5 W GRAYS,HAMPTON,SC
23,3 SSW MORGANTON,BURKE,NC
24,5 N RADFORD,MONTGOMERY,VA
25,7 WNW GREEN RIVER,SWEETWATER,WY
26,ELSANOR,BALDWIN,AL
27,3 N BUFFALO,JOHNSON,WY
28,FISH HAWK,HILLSBOROUGH,FL
29,6 ENE LAME DEER,ROSEBUD,MT
30,5 SSE BROOKNEAL,HALIFAX,VA
31,1 N LOMA,CHOUTEAU,MT
32,2 S TOOMBS CENTRAL,TOOMBS,GA
33,3 N RIO GRANDE CITY,STARR,TX
34,5 SSW CLOVER,HALIFAX,VA
35,10 S CHINOOK,BLAINE,MT
36,HARLEM,BLAINE,MT
37,8 W LINDSAY,DAWSON,MT
38,13 S FORT BELKNAP,BLAINE,MT
39,4 SSE HOGELAND,BLAINE,MT
40,2 S DE BEQUE,MESA,CO
41,14 S DODSON,PHILLIPS,MT
42,2 W BLOOMFIELD,DAWSON,MT
43,2 S WHITEWATER,PHILLIPS,MT
44,10 WSW WESTBY,SHERIDAN,MT
45,3 NNE PLENTYWOOD,SHERIDAN,MT
46,Location,County,State
47,7 E GAMBIER,KNOX,OH
48,2 WSW WARRENTON,FAUQUIER,VA
49,SIX POINT,MONROE,OH
50,4 N WINTERSVILLE,JEFFERSON,OH
51,4 NE PORT CHARLOTTE,CHARLOTTE,FL
52,4 SSE RINCON,EFFINGHAM,GA
53,4 NNE YEMASSEE,COLLETON,SC
54,2 S CASCADE,CASCADE,MT
55,3 NE YEMASSEE,COLLETON,SC
56,GREAT FALLS,CASCADE,MT
57,FORT BENTON,CHOUTEAU,MT
58,7 NE HIGHWOOD,CHOUTEAU,MT
59,10 NW GERALDINE,CHOUTEAU,MT
60,3 N RIO GRANDE CITY,STARR,TX
61,2 N SQUARE BUTTE,CHOUTEAU,MT
62,13 SSW BIG SANDY,CHOUTEAU,MT
63,1 NNW NEW BRANCH,TOOMBS,GA
64,6 N COFFEE CREEK,FERGUS,MT
65,7 SE ROCKY BOY,HILL,MT
66,10 S CHINOOK,BLAINE,MT
67,15 ESE LLOYD,BLAINE,MT
68,4 SSE HOGELAND,BLAINE,MT
69,14 S DODSON,PHILLIPS,MT
