,rank,name,artist
0,1,Without You,<U+9AD8><U+723E><U+5BA3> OSN
1,2,I Don't Care (with Justin Bieber),Ed Sheeran
2,3,<U+600E><U+9EBC><U+4E86>,Eric Chou
3,4,If I Can't Have You,Shawn Mendes
4,5,Call You Mine (with Bebe Rexha),The Chainsmokers
5,6,bad guy,Billie Eilish
6,7,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
7,8,Never Really Over,Katy Perry
8,9,Why You Gonna Lie,<U+9AD8><U+723E><U+5BA3> OSN
9,10,<U+8DEF><U+904E><U+4EBA><U+9593> (<U+96FB><U+8996><U+5287>�<U+6211><U+5011><U+8207><U+60E1><U+7684><U+8DDD><U+96E2>�<U+63D2><U+66F2>),Yisa Yu
10,11,<U+6D6A><U+6D41><U+9023>,EggPlantEgg
11,12,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
12,13,<U+6709><U+4E00><U+7A2E><U+60B2><U+50B7> - <U+96FB><U+5F71>�<U+6BD4><U+60B2><U+50B7><U+66F4><U+60B2><U+50B7><U+7684><U+6545><U+4E8B>�<U+4E3B><U+984C><U+66F2>,A-Lin
13,14,<U+6700><U+5F8C><U+4E00><U+6B21>,<U+9AD8><U+723E><U+5BA3> OSN
14,15,Boy With Luv (feat. Halsey),BTS
15,16,<U+771F><U+7684><U+50BB> (<U+96FB><U+5F71>�<U+4E00><U+543B><U+5B9A><U+60C5>�<U+8FFD><U+611B><U+7248><U+4E3B><U+984C><U+66F2>),LaLa Hsu
16,17,Speechless (Full),Naomi Scott
17,18,<U+5225><U+8B93><U+6211><U+8D70><U+9060> (<U+96FB><U+8996><U+5287>�<U+6211><U+5011><U+8207><U+60E1><U+7684><U+8DDD><U+96E2>�<U+4E3B><U+984C><U+66F2>),Yoga Lin
18,19,Find U Again (feat. Camila Cabello),Mark Ronson
19,20,Rescue Me,OneRepublic
20,21,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix
21,22,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
22,23,Mother's Daughter,Miley Cyrus
23,24,Old Town Road - Remix,Lil Nas X
24,25,Easier,5 Seconds of Summer
25,26,<U+5012><U+6578>,G.E.M.
26,27,<U+6162><U+51B7>,Fish Leong
27,28,<U+6162><U+6162><U+559C><U+6B61><U+4F60>,Karen Mok
28,29,<U+73AB><U+7470><U+5C11><U+5E74>,Jolin Tsai
29,30,<U+6211><U+597D><U+55CE>,Fish Leong
30,31,Shallow,Lady Gaga
31,32,<U+4F60><U+8981><U+7684><U+5168><U+62FF><U+8D70>,Tiger Hu
32,33,Sucker,Jonas Brothers
33,34,<U+611B><U+60C5><U+600E><U+9EBC><U+4E86><U+55CE>,Crowd Lu
34,35,Here With Me,Marshmello
35,36,<U+9AD4><U+9762>(<U+96FB><U+5F71>�<U+524D><U+4EFB>3:<U+518D><U+898B><U+524D><U+4EFB>�<U+63D2><U+66F2>),Kelly Yu
36,37,"Carry On (from the Original Motion Picture ""POK�MON Detective Pikachu"")",Kygo
37,38,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,SHAUN
38,39,i'm so tired...,Lauv
39,40,Someone You Loved,Lewis Capaldi
40,41,FANCY,TWICE
41,42,2002,Anne-Marie
42,43,<U+602A><U+7F8E><U+7684>,Jolin Tsai
43,44,SOS,Avicii
44,45,Runaway,<U+9AD8><U+723E><U+5BA3> OSN
45,46,<U+5E7E><U+5206><U+4E4B><U+5E7E> - <U+96FB><U+5F71><<U+82B1><U+7532><U+5927><U+4EBA><U+8F49><U+7537><U+5B69>><U+4E3B><U+984C><U+66F2>,Crowd Lu
46,47,Not Ok,Kygo
47,48,<U+5E74><U+5C11><U+6709><U+70BA>,Ronghao Li
48,49,On My Way,Alan Walker
49,50,7 rings,Ariana Grande
