,name,address,type
0,Artistry in Flowers,Roslyn Heights,Florist
1,Muscari Flowers & Events,Roslyn Heights,Florist
2,The Bride and The Bloom,Roslyn Heights,Florist
3,All Fresh Floral Inc.,Roslyn Heights,Florist
4,Greenleaf & Bloom Inc,Roslyn,Florist
5,Baron Floral Designs,Greenvale,Florist
6,Diva Flowers,Albertson,Florist
7,East Williston Florist,Mineola,Florist
8,Beautiful Flowers,Glen Head,Florist
9,Williston Park Florist,Williston Park,Florist
10,The Village Flower Shoppe of Williston Park,Williston Park,Florist
11,Scabiosa Floral Design LLC.,Albertson,Florist
12,Unique Flower Creations,,Florist
13,Glen Head Flower Shop Inc.,Glen Head,Florist
14,Sonia's Florist,Mineola,Florist
15,"Flowers By Brian, Event Design",Mineola,Florist
16,Eventful Productions,,Event planner
17,Vogue Flowers,Williston Park,Florist
18,Florists.com,Carle Place,Florist
19,James Anthony Floral,Mineola,Florist
20,Flower Shop Inc,Manhasset,Florist
21,Buchtenkirch Florist,Glen Cove,Florist
22,Town & Country Flowers,Manhasset,Florist
23,1-800-Flowers Carle Place Florist,Carle Place,Florist
24,1-800-Flowers New Hyde Park,New Hyde Park,Florist
25,Port Washington Florist and Gifts,Port Washington,Florist
26,Olive Duntley Florist,Manhasset,Florist
27,Florist In A Box,Mineola,Florist
28,Country Club Florist Inc,Sea Cliff,Florist
29,Flowers by Carole of Westbury,Westbury,Florist
30,Manhasset Florist & Greenhouse (Manhasset Florist),Manhasset,Florist
31,City Line Florist,New Hyde Park,Florist
32,Love U Flowers,Great Neck,Florist
33,Countryside Florist & Gifts,Westbury,Florist
34,"FLORALS - by Carson Robert Event Designs, Inc.",Port Washington,Florist
35,Pedestals Florist,Garden City Park,Florist
36,Glen Cove Florist,Glen Cove,Florist
37,Creations de Belle / Flowers by Belle,Mineola,Florist
38,Locust Valley Florist,Locust Valley,Florist
39,Simply Elegant Floral Decorators,Glen Head,Florist
40,Capobianco's Glen St. Florist,282 Glen St,Florist
41,Ms B's Flower Gallery,,Flower delivery
42,Westbury Florist Inc,53 Post Ave,Florist
43,thegardencityflorist.com,,Florist
44,R&G Floral Design and Events,555 Port Washington Blvd,Florist
45,Hengstenberg's Florist,735 Franklin Ave,Florist
46,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
47,S.F Falconer Florist Inc,8 S Maryland Ave,Florist
48,Cipriano Nursery & Florist,1660 Front St # A,Florist
49,Stop & Shop Florist,,Florist
