,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Expired,,,
7,Expired,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Expired,,,
24,VOID,,,
25,Final,,,
26,VOID,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Expired,,,
44,Expired,,,
45,Expired,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,VOID,,,
58,VOID,,,
59,Final,,,
60,VOID,,,
61,VOID,,,
62,Final,,,
63,Final,,,
64,Expired,,,
65,VOID,,,
66,Final,,,
67,VOID,,,
68,Final,,,
69,Expired,,,
70,Final,,,
71,VOID,,,
72,VOID,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,VOID,,,
78,VOID,,,
79,Final,,,
80,Final,,,
81,VOID,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Expired,,,
117,VOID,,,
118,VOID,,,
119,VOID,,,
120,Expired,,,
121,VOID,,,
122,VOID,,,
123,VOID,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,VOID,,,
144,VOID,,,
145,Final,,,
146,VOID,,,
147,VOID,,,
148,VOID,,,
149,Final,,,
150,VOID,,,
151,VOID,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
