,region,city,category,product
0,East,Boston,Bars,Carrot
1,East,Boston,Crackers,Whole Wheat
2,West,Los Angeles,Cookies,Chocolate Chip
3,East,New York,Cookies,Chocolate Chip
4,East,Boston,Cookies,Arrowroot
5,East,Boston,Bars,Carrot
6,East,Boston,Crackers,Whole Wheat
7,West,Los Angeles,Bars,Carrot
8,East,New York,Bars,Carrot
9,East,New York,Snacks,Potato Chips
10,East,Boston,Cookies,Arrowroot
11,East,Boston,Cookies,Chocolate Chip
12,East,Boston,Crackers,Whole Wheat
13,West,Los Angeles,Bars,Carrot
14,East,New York,Bars,Carrot
15,East,New York,Snacks,Potato Chips
16,East,Boston,Cookies,Arrowroot
17,East,Boston,Cookies,Oatmeal Raisin
18,West,Los Angeles,Bars,Bran
19,West,Los Angeles,Cookies,Oatmeal Raisin
20,East,New York,Cookies,Chocolate Chip
21,West,San Diego,Cookies,Oatmeal Raisin
22,East,Boston,Bars,Carrot
23,East,Boston,Crackers,Whole Wheat
24,West,Los Angeles,Cookies,Chocolate Chip
25,East,New York,Bars,Carrot
26,East,New York,Snacks,Potato Chips
27,West,San Diego,Cookies,Chocolate Chip
28,East,Boston,Bars,Bran
29,East,Boston,Cookies,Oatmeal Raisin
30,West,Los Angeles,Bars,Carrot
31,West,Los Angeles,Snacks,Potato Chips
32,East,New York,Bars,Carrot
33,East,New York,Crackers,Whole Wheat
34,West,San Diego,Snacks,Potato Chips
35,East,Boston,Bars,Carrot
36,East,Boston,Snacks,Potato Chips
37,West,Los Angeles,Bars,Carrot
38,East,New York,Bars,Carrot
39,East,New York,Snacks,Potato Chips
40,West,San Diego,Cookies,Chocolate Chip
41,East,Boston,Bars,Bran
42,East,Boston,Cookies,Oatmeal Raisin
43,West,Los Angeles,Bars,Carrot
44,West,Los Angeles,Crackers,Whole Wheat
45,East,New York,Bars,Carrot
46,East,New York,Snacks,Potato Chips
47,West,San Diego,Cookies,Chocolate Chip
48,East,Boston,Cookies,Arrowroot
49,East,Boston,Bars,Carrot
50,East,Boston,Crackers,Whole Wheat
51,West,Los Angeles,Cookies,Oatmeal Raisin
52,East,New York,Cookies,Chocolate Chip
53,West,San Diego,Bars,Carrot
54,West,San Diego,Crackers,Whole Wheat
55,East,Boston,Bars,Carrot
56,East,Boston,Crackers,Whole Wheat
57,West,Los Angeles,Bars,Carrot
58,West,Los Angeles,Snacks,Potato Chips
59,East,New York,Bars,Bran
60,East,New York,Cookies,Oatmeal Raisin
61,West,San Diego,Bars,Carrot
62,West,San Diego,Crackers,Whole Wheat
63,East,Boston,Bars,Carrot
64,East,Boston,Crackers,Whole Wheat
65,West,Los Angeles,Cookies,Chocolate Chip
66,East,New York,Bars,Bran
67,East,New York,Cookies,Oatmeal Raisin
68,West,San Diego,Bars,Bran
69,West,San Diego,Snacks,Potato Chips
70,East,Boston,Bars,Bran
71,East,Boston,Cookies,Oatmeal Raisin
72,West,Los Angeles,Cookies,Chocolate Chip
73,East,New York,Bars,Carrot
74,East,New York,Crackers,Whole Wheat
75,West,San Diego,Cookies,Chocolate Chip
76,East,Boston,Cookies,Arrowroot
77,East,Boston,Bars,Carrot
78,East,Boston,Crackers,Whole Wheat
79,West,Los Angeles,Cookies,Chocolate Chip
80,East,New York,Bars,Bran
81,East,New York,Cookies,Oatmeal Raisin
82,West,San Diego,Bars,Carrot
83,East,Boston,Cookies,Arrowroot
84,East,Boston,Bars,Carrot
85,East,Boston,Snacks,Pretzels
86,West,Los Angeles,Bars,Carrot
87,East,New York,Cookies,Arrowroot
88,East,New York,Cookies,Chocolate Chip
89,West,San Diego,Bars,Bran
90,East,Boston,Cookies,Arrowroot
91,East,Boston,Bars,Carrot
92,East,Boston,Crackers,Whole Wheat
93,West,Los Angeles,Bars,Carrot
94,West,Los Angeles,Snacks,Potato Chips
95,East,New York,Cookies,Arrowroot
96,East,New York,Bars,Carrot
97,East,New York,Crackers,Whole Wheat
98,West,San Diego,Bars,Carrot
99,East,Boston,Cookies,Arrowroot
100,East,Boston,Cookies,Chocolate Chip
101,East,Boston,Crackers,Whole Wheat
102,West,Los Angeles,Bars,Carrot
103,West,Los Angeles,Snacks,Potato Chips
104,East,New York,Bars,Carrot
105,West,San Diego,Cookies,Arrowroot
106,West,San Diego,Cookies,Oatmeal Raisin
107,East,Boston,Bars,Bran
108,East,Boston,Cookies,Oatmeal Raisin
109,West,Los Angeles,Bars,Carrot
110,West,Los Angeles,Snacks,Potato Chips
111,East,New York,Bars,Carrot
112,West,San Diego,Cookies,Arrowroot
113,West,San Diego,Cookies,Oatmeal Raisin
114,East,Boston,Bars,Banana
115,East,Boston,Cookies,Chocolate Chip
116,East,Boston,Crackers,Whole Wheat
117,West,Los Angeles,Bars,Carrot
118,West,Los Angeles,Snacks,Potato Chips
119,East,New York,Cookies,Arrowroot
120,East,New York,Cookies,Chocolate Chip
121,West,San Diego,Cookies,Arrowroot
122,East,Boston,Cookies,Arrowroot
123,East,Boston,Bars,Carrot
124,East,Boston,Snacks,Pretzels
125,West,Los Angeles,Bars,Bran
126,West,Los Angeles,Cookies,Oatmeal Raisin
127,East,New York,Bars,Carrot
128,East,New York,Crackers,Whole Wheat
129,West,San Diego,Bars,Carrot
130,East,Boston,Cookies,Arrowroot
131,East,Boston,Bars,Carrot
132,East,Boston,Snacks,Potato Chips
133,West,Los Angeles,Cookies,Arrowroot
134,West,Los Angeles,Cookies,Chocolate Chip
135,East,New York,Bars,Carrot
136,East,New York,Snacks,Potato Chips
137,West,San Diego,Cookies,Oatmeal Raisin
138,East,Boston,Bars,Carrot
139,East,Boston,Snacks,Pretzels
140,West,Los Angeles,Cookies,Arrowroot
141,West,Los Angeles,Cookies,Chocolate Chip
142,East,New York,Bars,Bran
143,East,New York,Cookies,Oatmeal Raisin
144,West,San Diego,Bars,Bran
145,West,San Diego,Snacks,Potato Chips
146,East,Boston,Bars,Carrot
147,East,Boston,Snacks,Potato Chips
148,West,Los Angeles,Bars,Carrot
149,West,Los Angeles,Snacks,Potato Chips
150,East,New York,Bars,Bran
151,East,New York,Cookies,Oatmeal Raisin
152,West,San Diego,Bars,Carrot
153,East,Boston,Cookies,Arrowroot
154,East,Boston,Cookies,Oatmeal Raisin
155,West,Los Angeles,Bars,Carrot
156,West,Los Angeles,Crackers,Whole Wheat
157,East,New York,Bars,Carrot
158,East,New York,Snacks,Potato Chips
159,West,San Diego,Cookies,Chocolate Chip
160,East,Boston,Bars,Bran
161,East,Boston,Cookies,Oatmeal Raisin
162,West,Los Angeles,Cookies,Arrowroot
163,West,Los Angeles,Cookies,Chocolate Chip
