,year,country,city
0,2012,Germany,Saarbrucken
1,2012,Germany,Saarbrucken
2,2012,China;United States,Shanghai;Bethesda
3,2012,Germany,Dusseldorf
4,2011,United States,Nashville
5,2011,Canada,Toronto
6,2011,Germany,Saarbrucken
7,2011,Germany,Saarbrucken
8,2011,United States,Memphis
9,2011,Austria,Vienna
10,2010,Germany,Saarbrucken
11,2010,Germany,Saarbrucken
12,2010,Germany,Marburg
13,2010,Germany,Stuttgart
14,2010,Germany,Jülich
15,2009,United States,Cambridge
16,2009,Germany,Marburg
17,2009,Japan;Germany,Chuo;Stuttgart
18,2009,United States;United States,Gaithersburg;Baltimore
19,2008,Germany,Saarbrucken
20,2007,Germany,Saarbrucken
21,2007,Germany,Saarbrucken
22,2007,Belarus,Minsk
23,2007,Germany,Saarbrucken
24,2006,Germany,Saarbrucken
25,2006,Germany,Saarbrucken
26,2006,Germany,Stuttgart
27,2006,Germany,Saarbrucken
28,2006,Japan,Chuo
29,2005,Japan,Imizu
30,2004,United States,San Francisco
31,2004,Germany,Saarbrucken
32,2004,Germany,Saarbrucken
33,2004,Germany,Saarbrucken
34,2003,Germany,Saarbrucken
35,2003,Spain,Zaragoza
36,2003,Australia,Adelaide
37,2002,Italy,Milan
38,2002,Germany,Saarbrucken
39,2000,Germany;United States,Saarbrucken;Ann Arbor
40,1999,Germany,Munich
41,1998,Germany,Potsdam
42,1998,United States,Philadelphia
43,1994,Germany,Berlin
44,1994,Germany,Berlin
45,1993,Japan,Fukuoka
46,1992,Germany,Munich
47,1991,United States,Irvine
48,1976,Sweden,Stockholm
49,1973,,
