,description,category,address
0,,住宿,"9010 Curry Village Dr, Yosemite National Park, CA, United States"
1,,住宿,"9006 Yosemite Lodge Dr, Yosemite Village, CA, United States"
2,,住宿,"7567 Hamilton Station Loop Rd, Groveland, CA, United States"
3,,住宿,"1845 California 182, Bridgeport, CA, United States"
4,,住宿,"7226 Yosemite Park Way, Yosemite Natl Pk, CA, United States"
5,,住宿,"33160 Evergreen Rd, Groveland, CA, United States"
6,,住宿,"3125 Wild Dove Ln, Mariposa, CA, United States"
7,,住宿,"27557 Packard Canyon Rd, Groveland, CA, United States"
8,,住宿,"7610 Forest Dr, Fish Camp, CA, United States"
9,,住宿,"2669 Triangle Rd, Mariposa, CA, United States"
10,,住宿,"5218 Crystal Aire Dr, Mariposa, CA, United States"
11,,住宿,"18688 California 120, Groveland, CA, United States"
12,,住宿,"1 Reds Cir, Mammoth Lakes, CA, United States"
13,"Sierra Meadows Ranch is founded on 17 beautiful acres and has been located in Mammoth Lakes for over 40 years. We are the the only place in town that offers short and long term horse boarding in the summer time. Additionally, our cabins are available for year-round vacation rentals, and our facilities are available for events like weddings, retreats, reunions and parties.
We have a beautiful stream running alongside our property and trail heads that lead up to gorgeous nearby lakes. We are also within walking distance of the town and its many popular and delicious restaurants.
Mammoth is a beauty to see though each season; Winter and Spring are a winter wonderland, Summer is covered in wildflowers, and Fall is cool and colorful. Mammoth is a friendly fun place to be with much to do during each season including snowboarding, skiing, golfing, fishing, camping, hiking, backpacking, kayaking, horse back riding, photography, rock climbing, and mountain biking. ",住宿,"1 Sherwin Creek Rd, Mammoth Lakes, CA, United States"
14,,住宿,"164 Old Mammoth Rd, Mammoth Lakes, CA, United States"
15,,住宿,"7381 Yosemite Park Way #2, Yosemite National Park, CA, United States"
16,,住宿,"8038 Chilnualna Falls Rd, Wawona, CA, United States"
17,,住宿,"7731 Laurel Way, Fish Camp, CA, United States"
18,,住宿,"9966 California 140, El Portal, CA, United States"
19,,住宿,"1221 California 41, Fish Camp, CA, United States"
20,,住宿,"7509 Henness Cir, Yosemite National Park, CA, United States"
21,,住宿,"22830 Ferretti Rd, Groveland, CA, United States"
