,language,type,name,origin
0,Japanese,synopsis,,<span class='scene-font-place'>アルスター島</span>の復興を進めてきたヘルエス。だが彼女は[플레이어]一行を呼び出し、その旅に加わりたいと話す。ヘルエスは議会が元王女である自分に頼りすぎていることを懸念し、それを正すために島を出ようとしていた。以前の恩義を返すためにも[플레이어]に同行したいというヘルエスを一同は仲間として受け入れるのだった。
1,Japanese,detail,,<span class='scene-font-katari'>[플레이어]達は以前、旅の途中で</span><br><span class='scene-font-katari'>島を荒らす魔物達に悩む</span><br><span class='scene-font-place'>アルスター島</span><span class='scene-font-katari'>を訪れた。</span>
2,Japanese,detail,,<span class='scene-font-katari'> [플레이어]一行の協力を受け、</span><br><span class='scene-font-place'>アルスター島</span><span class='scene-font-katari'>は</span><br><span class='scene-font-katari'>無事平和を取り戻したのだった。</span>
3,Japanese,detail,,<span class='scene-font-katari'>その時に知り合った、</span><br><span class='scene-font-katari'>魔物によって滅んだ王国の王女に</span><br><span class='scene-font-katari'>[플레이어]は呼び出された。</span>
4,Japanese,detail,ヘルエス,よく来てくれました、皆さん。<br>ご足労に感謝します。
5,Japanese,detail,ルリア,いえ！<br>またヘルエスさんに会えて嬉しいです。<br>あれから島の復興は進んでますか？
6,Japanese,detail,ヘルエス,ええ。幸いなことに<br>かつてアイルスト王国があった頃と<br>遜色ない賑わいを見せています。
7,Japanese,detail,ビィ,そりゃあ良かった！<br>……で、オイラ達に何の用なんだ？<br>また魔物退治か？
8,Japanese,detail,ヘルエス,いえ……貴方がたに頼みたいのは、<br>全く別のことです。
9,Japanese,detail,ヘルエス,私を貴方がたの旅へ<br>同行させて頂きたい。
10,Japanese,detail,ルリア,ええっ！？ どうしてですか？<br>ヘルエスさんはこの島の人達に<br>頼りにされているのに……
11,Japanese,detail,ルリア,ヘルエスさんが<br>いなくなってしまったら、<br>島の人達が困るんじゃ……？
12,Japanese,detail,ヘルエス,正に、それこそが<br>私が島を出たい理由なのです。
13,Japanese,detail,ビィ,んん？ どういうことだ？
14,Japanese,detail,ヘルエス,この<span class='scene-font-place'>アルスター島</span>は長く<br>アイルスト王家によって<br>統治されてきました。
15,Japanese,detail,ヘルエス,我が父コノール王の失策により、<br>アイルスト王国は<br>魔物によって滅ぼされたわけですが……
16,Japanese,detail,ヘルエス,その後、復興に当たって<br>街や村から有力者を集め方針を話し合う<br>議会を作ったのです。
17,Japanese,detail,ルリア,だから、お城が会議所って<br>呼ばれるようになったんですね！
18,Japanese,detail,ヘルエス,ええ、ここが島の中心として<br>利便性が高い場所にあることは<br>間違いありませんから。
19,Japanese,detail,ヘルエス,話を戻しましょう。王家の跡継ぎが<br>国を治めるに足る器を持たない場合、<br>脅かされるのは国民です。
20,Japanese,detail,ヘルエス,父の行いによりそれを悟った<br>私と弟は王政を排し、<br>議会を主導してきました。
21,Japanese,detail,ヘルエス,ですが議会は発足したばかりで<br>経験不足。故にか、皆が私を<br>あまりにも頼りすぎてしまう。
22,Japanese,detail,ビィ,でもさ、それは当然じゃねぇか？<br>国だなんてドデカいもの、いきなり<br>どうにかしろって言われてもさ。
23,Japanese,detail,ヘルエス,勿論、最初はそれで良いのです。<br>誰しも始めは手本を求めるもの。
24,Japanese,detail,ヘルエス,しかし、いつまでも<br>そのままにはしておけません。
25,Japanese,detail,ヘルエス,彼等も実務能力は充分です。<br>後は経験を積み、判断力を養うだけ。<br>そのために、却って私は邪魔なのです。
26,Japanese,detail,ビィ,う～ん、厳しいけど<br>島の人のためってことか……
27,Japanese,detail,ヘルエス,ええ。<br>私が手を離す時が来た、<br>ただそれだけのことです。
28,Japanese,detail,ヘルエス,貴方がたなら信頼が置ける。<br>それに以前の恩義を返したい。<br>私を旅に同行させて頂けませんか？
29,Japanese,sel1_txt,,<span class='scene-font-katari'>いいよ、一緒に行こう</span>
30,Japanese,sel2_txt,,<span class='scene-font-katari'>もっと安全な場所がいいんじゃない？</span>
31,Japanese,detail,ヘルエス,感謝します、[플레이어]殿。<br>いや……[플레이어]殿。
32,Japanese,detail,ヘルエス,槍の腕には自信があります。<br>空の果てを目指す貴方がたの<br>力となりましょう。
33,Japanese,detail,ヘルエス,ふふ……
34,Japanese,detail,ヘルエス,実は、他国の依頼で行く<br>遠征以外で島を離れるのは<br>初めてです。
35,Japanese,detail,ルリア,そうだったんですか？
36,Japanese,detail,ヘルエス,ええ。<br>柄にもなく、気分が高揚します。
37,Japanese,detail,ビィ,確かに……オイラ達は<br>星晶獣とも戦うしなぁ。
38,Japanese,detail,ヘルエス,私の技量が貴方がたに劣る、と？<br>ならばそれは実戦で確かめて下さい。
39,Japanese,detail,ルリア,ヘルエスさんはとっても<br>頼りになりますけど、どうして<br>そんなに騎空団にこだわるんですか？
40,Japanese,detail,ヘルエス,……私は、貴方がたの自由さに<br>感銘を受けたのです。私は任務以外で<br>島を出たことがありませんから。
41,Japanese,detail,ヘルエス,私も、一度は貴方がたのように<br>自由に生きてみたい。<br>そんな風に思ったのです。
42,Japanese,detail,ヘルエス,……折れてくれますか、<br>[플레이어]殿。<br>あなたの寛容に感謝します。
43,Japanese,detail,ヘルエス,解らぬことも多々あるでしょう。<br>ご指導ご鞭撻を<br>よろしくお願いいたします。
44,Japanese,detail,,<span class='scene-font-katari'>こうして、亡国の王女</span><br><span class='scene-font-katari'>ヘルエスが騎空団に加わった。</span>
