,name,genre,director
0,Little Women,"('Romance', 'Drama')",Greta Gerwig
1,Just Mercy,"('Crime', 'Drama')",Destin Daniel Cretton
2,1917,"('War', 'Drama', 'Action', 'Thriller')",Sam Mendes
3,Kamen Rider Reiwa: The First Generation,"('Adventure', 'Action', 'Science Fiction')",Teruaki Sugihara
4,Ip Man 4: The Finale,"('History', 'Drama', 'Action')",Yuen Woo-ping
5,Star Wars: The Rise of Skywalker,"('Adventure', 'Action', 'Science Fiction')",J.J. Abrams
6,6 Underground,"('Action', 'Thriller')",Michael Bay
7,Richard Jewell,"('Crime', 'Drama')",Clint Eastwood
8,Bombshell,"('Drama',)",Jay Roach
9,Code 8,"('Crime', 'Action', 'Science Fiction', 'Drama', 'Thriller')",Jeff Chan
10,Spies in Disguise,"('Adventure', 'Action', 'Animation', 'Comedy')",Troy Quane
11,Jumanji: The Next Level,"('Adventure', 'Fantasy', 'Comedy')",Jake Kasdan
12,Knives Out,"('Mystery', 'Comedy', 'Crime', 'Drama', 'Thriller')",Rian Johnson
13,Frozen II,"('Adventure', 'Family', 'Animation')",Chris Buck
14,The Coma,"('Romance', 'Adventure', 'Action', 'Fantasy')",Nikita Argunov
15,The Silence of the Marsh,"('Thriller',)",Marc Vigil
16,Uncut Gems,"('Comedy', 'Drama', 'Thriller', 'Crime')",Josh Safdie
17,Charlie’s Angels,"('Adventure', 'Action', 'Comedy')",Elizabeth Banks
18,Ford v Ferrari,"('Drama', 'Action')",James Mangold
19,The Platform,"('Drama', 'Science Fiction')",Asier Abio
20,Recep Ivedik 6,"('Comedy',)",Togan Gökbakar
21,Last Christmas,"('Romance', 'Comedy', 'Drama')",Paul Feig
22,Midway,"('History', 'Drama', 'Action', 'War')",Roland Emmerich
23,Marriage Story,"('Drama',)",Noah Baumbach
24,The Irishman,"('History', 'Crime', 'Drama')",Martin Scorsese
25,Doctor Sleep,"('Horror', 'Drama', 'Thriller', 'Fantasy')",Eric Brevig
26,Saekano: How to Raise a Boring Girlfriend Fine,"('Animation',)",Kanta Kamei
27,How to Train Your Dragon: Homecoming,"('Animation', 'Family', 'Adventure', 'Action', 'Fantasy')",Tim Johnson
28,21 Bridges,"('Crime', 'Action', 'Drama')",Brian Kirk
29,Terminator: Dark Fate,"('Adventure', 'Action', 'Science Fiction')",Tim Miller
