,name,address,type
0,Floral Affairs,Greenfield,Florist
1,This Bloomin' Place,Athol,Florist
2,Flowerland,Athol,Florist
3,LaSalle Florists and Greenhouses,Whately,Florist
4,Macmannis Florist & Greenhouses,Athol,Florist
5,Stop & Shop Florist,Greenfield,Florist
6,Knowles Flower Shop,Amherst,Florist
7,Atkins Farm Flower Shop,Amherst,Florist
8,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
9,Big Y Floral,Greenfield,Florist
10,Last Minute Gifts and Flowers,Gardner,Florist
11,My Mary Way,Greenfield,Flower designer
12,Perfect Arrangements,Belchertown,Florist
13,Otto Florist & Gifts,Ware,Florist
14,Nuttelman's Florists,Northampton,Florist
15,Big Y Floral,,Florist
16,Donahue's Florist Inc.,Belchertown,Florist
17,Forget Me Not Florist,Northampton,Florist
18,Mal du Pays Design,,Florist
19,"Flowers, FTD Florist Online",Cambridge,Florist
20,Florist Elegance-New England,Ware,Florist
21,Full Bloom Market Garden LLC,Whately,Florist
22,Little Pond Flower Farm,Belchertown,Florist
23,"Carey's Flowers, Inc.",South Hadley,Florist
24,Flora-Ly - Artisan Flower Preservation,Orange,Flower designer
25,Maryniski's Flowers & Greenhouse,Palmer,Florist
26,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
27,Florence Village Flower & Gift Shoppe,Florence,Florist
28,Twin Gardens,Athol,Florist
29,Big Y Floral,,Florist
30,Wilbraham Flowers,Wilbraham,Florist
31,Stop & Shop Florist,Northampton,Florist
32,www.labellabytrena.com,Templeton,Florist
33,Big Y Floral,,Florist
34,Country Garden Florals and Gifts,Greenfield,Florist
35,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
36,Golden Blossom Flowers & Gifts,Chicopee,Florist
37,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
38,A Cut Above Florist,Chicopee,Florist
39,Mark Henry Florist,Indian Orchard,Florist
40,Fenton's Flower Shop,Holyoke,Florist
41,The Florist,,Florist
42,The Botaniste,Easthampton,Florist
43,Big Y Floral,,Florist
44,Ivy Lane Floral Design,Ludlow,Florist
45,Stop & Shop Florist,,Florist
46,Stop & Shop Florist,,Florist
47,Jan's Flowers & Gifts,Holyoke,Florist
48,Big Y Floral,,Florist
49,Big Y Floral,,Florist
50,Stop & Shop Florist,Holyoke,Florist
51,Big Y Floral,,Florist
52,Many Graces,Hadley,Florist
53,Big Y Floral,Chicopee,Florist
54,Forest Flowers,Northampton,Florist
55,To Each His Own Design,Winchendon,Florist
56,Lucy Blooms,Northampton,Florist
57,Hartman's Herb Farm,,Florist
58,Kathryn's Florist & Gifts,Winchester,Florist
59,Belchertown Florist,Belchertown,Store
60,Durocher Florist,West Springfield,Florist
61,Edith's Flowers,Holden,Florist
62,The Flower Box,Springfield,Florist
63,The Gilded Lily,Springfield,Florist
64,Flowers by Webster,Westfield,Florist
65,DODO'S PHLOWERS,Leominster,Florist
66,Bloomer's Florist,Worcester,Florist
67,Perro's Flowers,Worcester,Florist
68,Cauley's Florist and Garden Center,Fitchburg,Florist
69,Frank's Flowers,Springfield,Florist
70,Appleblossoms,Spencer,Florist
71,Trader Joe's,Hadley,Florist
72,Country Garden Florist,Clinton,Florist
73,The Southwick Florist,Southwick,Florist
74,Atkins Farms Country Market,Amherst,Florist
75,Green Thumb Florist,Brimfield,Florist
76,Danielson Flowers Inc,Shrewsbury,Florist
77,Floral Elegance,Millbury,Florist
78,De Bonis & Davin Florist Inc,Fitchburg,Florist
79,The Flower Shop,Whitinsville,Florist
80,The Country Florist,Pepperell,Florist
81,Town And Country Flower Shop,Southbridge,Florist
82,"Ladybug Florist, Inc.",Oxford,Florist
83,Hawes Florist,Maynard,Florist
84,Edible Arrangements,Hadley,Florist
85,Red Fire Farm,Granby,Farm
86,Posies 'N Presents,Sutton,Florist
87,The Floral Gallery,Marlborough,Florist
88,Flowers By Stella,Ayer,Florist
89,Garden Blossoms Florist,Pittsfield,Florist
90,Floral Arts Flowers,Westford,Florist
91,"Mount Williams Greenhouses, inc.",North Adams,Florist
92,Flower Garden,Webster,Florist
93,Pinard's Florist Gifts & Coffee Cafe,Ayer,Florist
94,The Flower Pot,Maynard,Florist
95,77 Blossom Shop,Uxbridge,Florist
96,"Francis Flowers, Inc.",Milford,Florist
97,Randall's Farm,Ludlow,Florist
98,Concord Flower Shop,Concord,Florist
99,Sunnyside Gardens,Hopkinton,Florist
100,The Frugal Flower,Sudbury,Florist
101,Target,Worcester,Department store
102,Brian's Country Greenery Florist,Bellingham,Florist
103,A Whole Bunch Flower Market,Burlington,Florist
104,The Crimson Petal Inc.,Newton,Florist
105,Designs By Don Inc,Wilmington,Florist
106,Lavender,Groton,Florist
107,Mugford's Flower Shoppe,Westborough,Florist
108,Candlelight & Roses Flowers,North Billerica,Florist
109,"Classic Flowers, Inc.",Chelmsford,Florist
110,Petal Pushers Floral Studio,Natick,Florist
111,Lucilles Floral Designs,Uxbridge,Florist
112,Winston Flowers - Concord,Concord,Florist
113,Evergreen Florist,Stoneham,Florist
114,Needham Florist,Needham,Florist
115,The Flower Mill,Lowell,Florist
116,Robin's Flower Shop,Boston,Florist
117,Anderson Florist,Waltham,Florist
118,Davis & Sawin Florist,Boston,Florist
119,A Bella Mia Flowers,Norwood,Florist
120,Brasco Florist,Waltham,Florist
121,Debra's Flowers,Holliston,Florist
122,Paul's Flowers,Millis,Florist
123,Wildflower Designs,Malden,Florist
124,Pondview Florist,Winchester,Florist
125,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
126,Westwood Gardens Flower Shop,Westwood,Florist
127,The Flower Shoppe of Eric's,Reading,Florist
128,Central Square Florist,Cambridge,Florist
129,Coleen's Flower Shop,Dorchester,Florist
130,Wood Bros Florists,Lowell,Florist
131,Edible Arrangements,Wilbraham,Florist
132,Lopez the Florist,Dorchester,Florist
133,Lotus Designs,Boston,Florist
134,Winston Flowers - Chestnut Hill,Newton,Florist
135,Busy Bee Florists,Newton,Florist
136,The Black Opal Florist,North Attleborough,Florist
137,Carroll's Florist,Beverly,Florist
138,Bedford Florist,Bedford,Florist
139,Welch Florist,Lynn,Florist
140,Crickets Florist,Lexington,Florist
141,Mystic Florist,Somerville,Florist
142,Winston Flowers - Wellesley,Wellesley,Florist
143,Langone's Florist,Springfield,Florist
144,Flowers and More,Walpole,Florist
145,Waltham's Florist,Waltham,Florist
146,Posies of Wellesley,Natick,Florist
147,Village Arts & Flowers,Walpole,Florist
148,Almquist Flowerland,Quincy,Florist
149,Flower Power,Norwood,Florist
150,Angelo The Florist,Haverhill,Florist
151,Stoughton Flower Shop,Stoughton,Florist
152,Hillside Florist & Gifts,Woburn,Florist
153,Roslindale Florist,Roslindale,Florist
154,Burlington Florist,Burlington,Florist
155,Jayne's Flowers - Boston,Boston,Florist
156,"Lovell's Flowers, Greenhouse & Nursery",Medfield,Florist
157,Winston Flowers - Back Bay,Boston,Florist
158,Branco the Florist,Lawrence,Florist
159,Market Floral Studio,Boston,Florist
160,Sunny Florists,South Boston,Florist
161,Salvy the Florist,Lynn,Florist
162,Walk Hill Florist,Roslindale,Florist
163,Wagner Floral Designs,Somerville,Florist
164,Valley Florist,Methuen,Florist
165,Flowers By Lorraine,Lynn,Florist
166,Capelo's Floral Design,Medford,Florist
167,Holbrows Flowers,Quincy,Florist
168,Watertown Florist Shop,Watertown,Florist
169,Currans Flowers,Danvers,Florist
170,Nolan's Flowers & Gifts,Attleboro Falls,Florist
171,Martin's Flowers & Gifts,Methuen,Florist
172,O'Brien's Florist & Greenhouse,Malden,Florist
173,Bella's Floral Design,,Florist
174,Jayne's Flowers - Belmont,Belmont,Florist
175,Kokee Flowers,Andover,Florist
176,Flowers By Lily,Revere,Florist
177,Petals Inc,Peabody,Florist
178,Ward's Florist & Greenhouse,Beverly,Florist
179,Robin's Corner Flower Shop,Taunton,Florist
180,Flowers By The Station,Attleboro,Florist
181,Derby Farm Flowers & Gardens,Arlington,Florist
182,Denise's Flower Shop,Newburyport,Florist
183,Everett Florist,Everett,Florist
184,Birch Flower Shop,Roslindale,Florist
185,Beach Plum Flower Shop,Newburyport,Florist
186,Yelenna's Flowers,Norwood,Florist
187,Especially Yours Florist,South Easton,Florist
188,Christopher's Flowers,Winthrop,Florist
189,Novello's Florist,Danvers,Florist
190,Bostonian Florist,Somerville,Florist
191,Anderson's Florist,Arlington,Florist
192,Petrie's Flower & Plant Shoppe,Saugus,Florist
193,Evans Flowers & Greenhouse,Peabody,Florist
194,Xaviers Florist,Somerset,Florist
195,Beech Tree Floral Designs,Middleton,Florist
196,Awesome Blossom,Cohasset,Florist
197,Carole's Flowers and Gifts,Plymouth,Florist
198,Flowers & Festivities,Scituate,Florist
199,Main Street Florist,Fall River,Florist
200,Hutcheon's Flower Co.,Abington,Florist
201,Saracy's Flower Shop,Newburyport,Florist
202,Central Florist & Nursery,Stoughton,Florist
203,Xavier's Flower Shop,Fall River,Florist
204,Heritage Flowers,Lakeville,Florist
205,Diersch Flowers,Weymouth,Florist
206,Russell's Florist,Gloucester,Florist
207,Milton Flowers,Milton,Florist
208,Holland's Flowers,Haverhill,Florist
209,Bridgewater Florist,Bridgewater,Florist
210,Kingston Florist,Kingston,Florist
211,Pomfret Florist,Somerset,Florist
212,Flowers Forever,Whitman,Florist
213,Braintree Flower Shop,Braintree,Florist
214,Cody Floral Designs,Arlington,Florist
215,Stevens The Florist,Plymouth,Florist
216,Green Akers Florist,North Easton,Florist
217,Flowers By Maryellen,Marshfield,Florist
218,Bourne Florist,Bourne,Florist
219,Sowle The Florist,New Bedford,Florist
220,Farley Flowers Hillside Gardens,West Bridgewater,Florist
221,Westford Florist,Westford,Florist
222,Evans Flowers,,Florist
223,All Purpose Flowers,Gloucester,Florist
224,Colonial Gardens Florist And Greenhouses,Concord,Florist
225,Winston Flowers - Hingham,Hingham,Florist
226,A Wareham Florist,Wareham,Florist
227,Touch of Grace Florist & Gift Shop,Dartmouth,Florist
228,Garlington Florist,New Bedford,Florist
229,John's Greenhouses & Florist Shop,Brockton,Florist
230,Crickets Flowers,Lexington,Florist
231,MP Florals,Hyannis,Florist
232,Treeland Florists & Greenhouses,New Bedford,Florist
233,Falmouth Florist LLC,Teaticket,Florist
234,Judy's Village Flowers,Foxborough,Florist
235,Petal & Stem,South Yarmouth,Florist
236,Bee & Blossom,Hyannis,Florist
237,Lily's Florist and Gifts,South Yarmouth,Florist
238,Blossoms Flower Shop,Mattapoisett,Florist
239,Thayer's Flowers Inc.,South Harwich,Florist
240,Roche Bros. Millis,Millis,Florist
241,Stop & Shop,Greenfield,Grocery store
242,Dollar Tree,Greenfield,Dollar store
243,Atkins Farms - Your Local Market,Amherst,Produce market
244,Dollar Tree,Hadley,Dollar store
245,Dollar Tree,Athol,Dollar store
246,True Value Hardware,South Deerfield,Hardware store
247,Balloons Flowers & Gifts,Wendell,Florist
248,Michaels,Hadley,Craft store
249,Gardener's Supply at Hadley Garden Center,Hadley,Garden center
250,Designs By Mike,Wendell,Florist
251,Stop & Shop,Hadley,Grocery store
252,Lowe's Garden Center,Hadley,Garden center
253,Edwards Tree Services,,Tree service
254,Atkins Farms Bakery,Amherst,Bakery
255,Price Chopper,Gardner,Supermarket
256,Stop & Shop Pharmacy,Hadley,Pharmacy
257,Taylor True Value Rental,Hadley,Home improvement store
258,Stop & Shop,Belchertown,Grocery store
259,Stop & Shop,Northampton,Grocery store
260,Dollar Tree,Gardner,Dollar store
261,Salvation Army Thrift Store,Gardner,Thrift store
262,Lynde True Value Hardware,Gardner,Hardware store
263,Stop & Shop,Holyoke,Grocery store
264,Stop & Shop,Chicopee,Grocery store
265,Urban Outfitters,Northampton,Clothing store
266,Stop & Shop,Springfield,Grocery store
267,Stop & Shop,Holyoke,Grocery store
268,Lowe's Garden Center,Springfield,Garden center
269,Full Circle DJs,,DJ service
270,Charlotte Russe,Holyoke,Clothing store
271,Signarama Springfield,Springfield,Print shop
272,Big Y Support Center,Springfield,Grocery store
273,Dandelions Florist,Easthampton,
274,Dollar Tree,Brattleboro,Dollar store
275,Quonquont Farm,Whately,Farm
276,Harding Allen Estate,Barre,Wedding venue
277,Edinboro Flower Shop,Marlborough,
278,Castle of Knights,Chicopee,Banquet hall
279,Pillsbury Funeral Home,Barre,Funeral home
280,Drozdal Funeral Home,Northampton,Funeral home
281,Rob Alberti's Event Services,Westfield,Wedding service
282,Arlene's Flower Garden Inc.,Jerome,Florist
283,Graham Funeral Home,Easthampton,Funeral home
284,O'Brien Funeral Home,Easthampton,Funeral home
285,Kostanski Funeral Home,Greenfield,Funeral home
286,"Rhonda Y. Reddick, MSW",Greenfield,Doctor
287,Lovallo Florist Interiors,Zebulon,Antique store
288,Tintagels Gate Co,Athol,
289,Candy Jar,Pembroke,
290,Floral Illusion,Chicopee,
291,The Decor Store,Livermore,Florist
292,American Team Cleaning Services,Chicopee,Janitorial service
293,Wilbraham Funeral Home,Wilbraham,Funeral home
294,Artistic Petals,Winchendon,
