,year,country,city
0,2010,Australia,Melbourne
1,2010,Australia;Australia,Melbourne;Parkville
2,2010,Australia,Melbourne
3,2009,United States,Richmond
4,2009,Australia,Melbourne
5,2009,Australia;Australia,Melbourne;Parkville
6,2009,Denmark;Australia,Copenhagen;Melbourne
7,2009,United States;United States,Dallas;Dallas
8,2009,United States,Fort Collins
9,2008,United Kingdom,Cambridge
10,2008,United States,Chicago
11,2008,United States;United States,Dallas;Dallas
12,2008,United Kingdom,Cambridge
13,2008,United States,Chicago
14,2008,United States,Baltimore
15,2007,United Kingdom,Cambridge
16,2007,United Kingdom,Cambridge
17,2006,United States,Jeffersonville
18,2005,United States,Cincinnati
19,2005,Norway,Trondheim
20,2004,,
21,2004,Australia,Melbourne
22,2003,United States,Davis
23,2003,United States,Baltimore
24,2003,United States,Berkeley
25,2003,United States,Baltimore
