,type,brand,product
0,Tall Trash Bags,Market Basket,Market Basket Flex Drawstring Tall Kitchen Bags
1,Tall Trash Bags,Market Basket,Market Basket Flex Drawstring Tall Kitchen Bags
2,Tall Trash Bags,Market Basket,Market Basket Grip N Tie Tall Kitchen Bags
3,Tall Trash Bags,Market Basket,Market Basket Grip N Tie Tall Kitchen Bags
4,Tall Trash Bags,Market Basket,Market Basket Grip N Tie Tall Kitchen Bags
5,Tall Trash Bags,Market Basket,Market Basket Tall Kitchen Black Drawstring Bags
6,Scent Booster,Snuggle,Snuggle Scent Shakes Scent Booster Original
7,Scent Booster,Snuggle,Snuggle Scent Shakes Scent Booster Spring Burst
8,Scent Booster,Snuggle,Snuggle Scnt booster Concentrated Scent Pacs 20 loads
9,Fabric Softener,Snuggle,Ultra Snuggle Fabric Conditioner with Fresh Release Blue Sparkle 120 loads
10,Fabric Softener,Final Touch,Final Touch Fabric Softener plus conditioner Lavender 36 Loads
11,Fabric Softener,Final Touch,Final Touch Fabric Softener plus conditioner Spring Fresh 36 Loads
12,Laundry Whitener,Out,Out white brite Laundry whitener
13,Laundry Detergent,Febreze,Febreze Odor Eliminator Quick Dry Mist Crisp Clean Laundry Detergent
14,Wipes,Scotties,Scotties Pocket Pack Ultra Plush
15,Wipes,Scotties,Scotties Pocket Packs ultra plush
16,Wipes,Market Basket,Market Basket Flushable Moist Wipes
17,Wipes,Market Basket,Market Basket Flushable Moist Wipes Refill & Travel Pack
18,Wipes,Market Basket,Market Basket Flushable Wipes scented
19,Wipes,Market Basket,Market Basket Fragrance Free Cleansing Wipes 36 wipes
20,Soap,Palmolive,"Palmolive Mild All Family Soap Bars, Classic Scent"
21,Soap,Safeguard,"Safeguard Deodorant Bar Soap, White with Aloe"
22,Soap,Yardley,"Yardley Bath Bar, Naturally Moisturizing, Oatmeal & Almond"
23,Soap,Yardley,Yardley London Moisturizing Bath Bar English Lavender
24,Tampon,U by Kotex,U by Kotex - Super Premium Super ABS Premium Tampons Sleek
25,Tampon,U by Kotex,U by Kotex Security Tampons
26,"Muscles, Joints & Pain Relief",Topcare,"TopCare Children's Pain Reliever & Fever Reducer Acetaminophen 160 Mg Per 5 Ml Oral Suspension, Cherry"
27,"Muscles, Joints & Pain Relief",Topcare,"TopCare Infants' Ibuprofen 50 Mg Pain Reliever / Fever Reducer (nsaid) Oral Suspension, Berry"
28,"Muscles, Joints & Pain Relief",Tylenol,Tylenol Childrens Children�s Tylenol Oral Suspension
29,Skin care,Summer's Eve,Summer's Eve Cleansing Cloths for Sensitive Skin Sheer Floral
30,Skin care,Summer's Eve,Summer's Eve Douche Fresh Scent
31,Vitamins & Supplements,Sundown Naturals,Sundown Naturals Saw Palmetto Herbal Supplememt
32,Vitamins & Supplements,Tums,Tums Antacid
33,Strawberries,Market Basket,Strawberries Fraises
34,Strawberries,Market Basket,Whole Strawberry
35,Watermelon,Market Basket,Seedless Watermelon
36,Watermelon,Market Basket,Strawberry Watermelon Drink Enhancer Drops
37,Watermelon,Market Basket,Watermelon packed
38,Watermelon,Melon Up,Melon Up Watermelon Mini Seedless
39,Watermelon,Sun State,"Sun State Produce Sales, Seedless Watermelon"
40,Sage,Market Basket,Sage
