,address,category,city,name,state
0,"501 N 2nd St, Fairfield, IA 52556",groceries,Fairfield,Everybody's Whole Foods,IA
1,"1300 W Burlington Ave, Fairfield, IA 52556",groceries,Fairfield,"Hy-Vee Food Stores, Inc",IA
2,"508 N 4th St, Fairfield, IA 52556",groceries,Fairfield,Logli's Store,IA
3,"18980 180th St, Bloomfield, IA 52537",groceries,Bloomfield,Hershberger Bulk Food & Grocery,IA
4,"316 Church St, Ottumwa, IA 52501",groceries,Ottumwa,Fareway Stores,IA
5,"1604 W Burlington Ave, Fairfield, IA 52556",groceries,Fairfield,Bob's Barn,IA
6,"940 Quincy Ave, Ottumwa, IA 52501",groceries,Ottumwa,Aldi,IA
7,"2701 W Burlington Ave, Fairfield, IA 52556",groceries,Fairfield,Walmart Supercenter,IA
8,"117 N Main, Packwood, IA 52580",groceries,Packwood,Packwood Locker & Meats,IA
9,"1325 Albia Rd, Ottumwa, IA 52501",groceries,Ottumwa,Fareway Stores,IA
10,"1112 Granville Ave, Fairfield, IA 52556",groceries,Fairfield,Golden Dome Market & Cafe,IA
11,"1025 N Quincy Ave, Ottumwa, IA 52501",groceries,Ottumwa,Hy-Vee Food Store,IA
12,"525 Church St, Ottumwa, IA 52501",groceries,Ottumwa,Vaphual Asian Market,IA
13,"120 E Burlington Ave, Fairfield, IA 52556",groceries,Fairfield,Pep Stop,IA
14,"104 Washington St, Bonaparte, IA 52620",groceries,Bonaparte,Township Grocery,IA
