,city,state,name,address
0,Albion,RI,Seabra's,not_available
1,Ashaway,RI,Bradford Pizza & Mart,60 N Main St
2,Barrington,RI,Shaw's,186 County Rd
3,Barrington,RI,Shaw's,1050 Willett Ave
4,Barrington,RI,Shaw's,1050 Willet Ave
5,Barrington,RI,Colewillaidan LLC,29 Annawamscutt Rd
6,Block Island,RI,Block Island Grocery,242 Ocean Avenue
7,Bristol,RI,Seabra,Hope st
8,Bristol,RI,Azorean Market Bristol,not_available
9,Chepachet,RI,Dino's Park And Shop,not_available
10,Coventry,RI,Walmart Supercenter,650 Centre Of New England Blvd
11,Coventry,RI,Dave's Marketplace,23 Coventry Shoppers Park
12,Coventry,RI,Stop & Shop,900 Tiogue Ave
13,Coventry,RI,Tom's Market,821 Tiogue Ave
14,Coventry,RI,Country Mall,4 Hope Furnace Rd
15,Coventry,RI,Daves Marketplace,15 Coventry Shoppers Park
16,Coventry,RI,shopping & errands,not_available
17,East Greenwich,RI,Dave's Marketplace,1000 Division Rd
18,East Greenwich,RI,Stop & Shop,300 Quaker Ln
19,East Greenwich,RI,Dave's Marketplace,105 Gate Rd
20,East Greenwich,RI,Aldis Supermarket,444 Quaker Ln
21,East Greenwich,RI,Back To Basics,500 Main St
22,East Greenwich,RI,Greenwich Bay Gourmet,50 Cliff St
23,Exeter,RI,Co-op Food,"176 Exeter St, Exeter St"
24,Foster,RI,XtraMart,1045 Danielson Pike
25,Greenville,RI,Stop & Shop,446 Putnam Pike
26,Harrisville,RI,Li'l General Store,485 Chapel St
27,Harrisville,RI,Country Farms,not_available
28,Harrisville,RI,Brigidos Market,Sayles Ave.
29,Jamestown,RI,McQuade's Marketplace,6 Clarke St
30,Manville,RI,Manville Food Pantry,11 Winter St
31,Newport,RI,Shaw's,71 E Main Rd
32,Newport,RI,Walmart,199 Connell Hwy
33,Newport,RI,A Market Natural Foods,181 Bellevue Ave
34,Newport,RI,Newport NS Commissary,1163 Whipple St
35,Newport,RI,Bayside Mini-Mart,1285 Whipple St
36,Newport,RI,Tienda Hispana La Chapina,312 Broadway
37,Middletown,RI,Aldi,890 W Main Rd
38,Middletown,RI,The Green Grocer,934 E Main Rd
39,Middletown,RI,Nex Minimart,1238 greene lane
40,North Kingstown,RI,Walmart Supercenter,1031 Ten Rod Rd
41,North Kingstown,RI,Daves Marketplace,125 Tower Hill Rd
42,North Kingstown,RI,Wickford Marketplace,70 Brown St
43,North Scituate,RI,IGA Super Market,not_available
44,North Scituate,RI,i.g.a.,not_available
45,Pawtucket,RI,Walmart,51 Silver Spring St
46,Pawtucket,RI,Super Stop & Shop,333 W River St
47,Pawtucket,RI,Price Rite of Pawtucket,465 Lonsdale Ave.
48,Pawtucket,RI,Save-A-Lot,479 Mineral Spring Ave
49,Pawtucket,RI,Polonia Market,736 Broadway
50,Pawtucket,RI,Revive Nutrition,50 anne mary
51,Pawtucket,RI,Central Fruit,693 Dexter St
52,Pawtucket,RI,Harvest Kitchen,2 Bayley St
53,Pawtucket,RI,emery's catering,24 Central St
54,Pawtucket,RI,Carcieri's Stop and Compare Supermarket,567 Charles St
55,Pawtucket,RI,Tedeschi Food Shops,390 Broad St
56,Pawtucket,RI,Bravo Supermarkets,300 Barton Street
57,Pawtucket,RI,Save-A-Lot,295 Armistice Blvd Ste #19
58,Pawtucket,RI,Columbus Mini Mart,not_available
59,Pawtucket,RI,Lil General,556 Central Ave
60,Cumberland,RI,Dave's  Marketplace,2077 Diamond Hill Rd
61,Cumberland,RI,Stop & Shop,70 Mendon Rd
62,Cumberland,RI,The Podium,not_available
