,year,region,country
0,2010.0,AMR,ARG
1,2010.0,AMR,BHS
2,2011.0,AMR,BRB
3,2011.0,EUR,BLR
4,2011.0,AMR,BLZ
5,2010.0,AMR,BRA
6,2010.0,AFR,BFA
7,2011.0,AFR,CAF
8,2011.0,AMR,CHL
9,2011.0,AMR,COL
10,2010.0,AMR,CRI
11,2011.0,AMR,CUB
12,2010.0,EUR,CZE
13,2010.0,EUR,DNK
14,2011.0,AMR,SLV
15,2011.0,AFR,GAB
16,2011.0,AMR,GTM
17,2011.0,EUR,KGZ
18,,AFR,LSO
19,2011.0,AFR,MDG
20,,AFR,MWI
21,2011.0,WPR,MYS
22,2011.0,EUR,MLT
23,2011.0,AFR,MUS
24,2011.0,EUR,MDA
25,2011.0,WPR,MNG
26,2011.0,AMR,NIC
27,2010.0,AMR,PRY
28,2011.0,AMR,PER
29,2011.0,WPR,PHL
30,2011.0,AFR,STP
31,2011.0,EUR,SVK
32,2011.0,SEAR,LKA
33,2011.0,EUR,TJK
34,2011.0,SEAR,THA
35,2010.0,AFR,TZA
36,2011.0,AFR,ZMB
37,2012.0,AMR,ATG
38,2011.0,AMR,ARG
39,2012.0,AMR,BHS
40,2012.0,AMR,BRB
41,2012.0,EUR,BLR
42,2012.0,AMR,BLZ
43,2012.0,WPR,KHM
44,2012.0,AFR,CPV
45,2012.0,WPR,CHN
46,2012.0,AMR,CUB
47,2012.0,AMR,SLV
48,2012.0,AFR,GAB
49,2012.0,AFR,GHA
50,2012.0,AMR,HTI
51,2012.0,AMR,HND
52,2012.0,SEAR,IND
53,2012.0,EUR,KGZ
54,2012.0,AFR,LSO
55,2012.0,AFR,MDG
56,2012.0,AFR,MWI
57,2012.0,WPR,MYS
58,2012.0,WPR,MHL
59,2012.0,AFR,MUS
60,2012.0,EUR,MDA
61,2012.0,WPR,MNG
62,2012.0,AFR,MOZ
63,2012.0,SEAR,MMR
64,2012.0,AMR,NIC
65,2012.0,WPR,PLW
66,2012.0,AMR,PRY
67,2012.0,AMR,PER
68,2011.0,AMR,LCA
69,2012.0,AFR,STP
70,2012.0,AFR,SYC
71,2012.0,EUR,SVK
72,,WPR,SLB
73,2012.0,SEAR,LKA
74,2012.0,SEAR,THA
75,2011.0,EMR,ARE
76,2012.0,AMR,URY
77,2013.0,AMR,PAN
78,2013.0,AMR,TTO
79,2013.0,AMR,BLZ
80,2013.0,SEAR,IDN
81,2013.0,SEAR,BGD
82,2013.0,AFR,MDG
83,2013.0,AFR,GAB
84,2013.0,AMR,GTM
85,2013.0,AMR,URY
86,2013.0,AMR,PER
87,2013.0,EUR,TJK
88,2013.0,AFR,TGO
89,2013.0,AFR,GHA
90,2013.0,AMR,BOL
91,2012.0,AMR,ARG
92,2012.0,AMR,BRA
93,2013.0,AMR,HTI
94,2013.0,SEAR,LKA
95,2013.0,AFR,MRT
96,2012.0,AMR,COL
97,2013.0,AFR,SWZ
98,2013.0,WPR,VUT
99,2013.0,AMR,CUB
100,2013.0,SEAR,THA
101,2013.0,AFR,GNQ
102,2012.0,EMR,ARE
103,2013.0,AFR,BEN
104,2012.0,AFR,BFA
105,2013.0,AMR,BHS
106,2013.0,EUR,BLR
107,2011.0,AFR,BWA
108,2012.0,EUR,GBR
109,2013.0,AMR,GRD
110,2013.0,EUR,KAZ
111,2013.0,EUR,KGZ
112,2013.0,EUR,MDA
