,year,country,city
0,2004,Hong Kong,Pokfulam
1,2004,,
2,2004,United States,Birmingham
3,2004,China,Beijing
4,2004,China,Beijing
5,2004,Hong Kong,
6,2004,Hong Kong,Pokfulam
7,2004,United States,Cleveland
8,2004,Canada;Canada,Toronto;Toronto
9,2004,China,Beijing
10,2004,Netherlands,Leiden
11,2004,Switzerland,Bellinzona
12,2004,China,Guangzhou
13,2004,United Kingdom,Cambridge
14,2004,United Kingdom,London
15,2004,Germany,Erlangen
16,2004,China,Shantou
17,2004,Taiwan,Taipei
18,2004,Germany,Freiburg im Breisgau
19,2004,China,Guangzhou
20,2004,China,Beijing
21,2004,China,Beijing
22,2004,Singapore;Singapore,Singapore City;Singapore City
23,2004,Taiwan,Taipei
24,2004,United States,Bethesda
25,2004,Netherlands,Leiden
26,2004,United States,Bethesda
27,2004,Taiwan,Taipei
28,2004,Japan,Tokyo
29,2004,United States,Chicago
30,2004,China,Beijing
31,2004,Hong Kong;China,Hong Kong;Beijing
32,2004,Germany,Wurzburg
33,2004,Netherlands,Utrecht
34,2004,United States,Bethesda
35,2004,China,Guangzhou
36,2004,Netherlands,Groningen
37,2004,Hong Kong,Kowloon
38,2004,,
39,2004,Hong Kong,
40,2004,Canada,Toronto
41,2004,Germany,Hamburg
42,2004,United States,Worcester
43,2004,United States,Bethesda
44,2004,China,Nanjing
45,2004,United Kingdom,London
46,2004,Singapore,Singapore City
47,2004,Canada,Winnipeg
48,2004,United States,Bethesda
49,2004,United States,Bethesda
50,2004,Hong Kong,
51,2004,United States,Philadelphia
52,2004,United States,New York
53,2004,Hong Kong,Pokfulam
54,2004,United States,Boston
55,2004,China,Guangzhou
56,2004,China,Beijing
57,2004,Hong Kong;Hong Kong,;Pokfulam
58,2004,United Kingdom;United States,Oxford;Bloomington
59,2004,Netherlands,Rotterdam
60,2004,China,Hong Kong
61,2004,China,Beijing
62,2004,Taiwan;Taiwan,Taipei;Zhunan
63,2004,United States,Boston
64,2004,Hong Kong,Pokfulam
65,2004,China,Beijing
66,2004,Singapore;Singapore,Singapore City;Singapore City
67,2004,Hong Kong,Pokfulam
68,2004,Hong Kong;Hong Kong,;Shatin
69,2004,Canada,Toronto
70,2004,Singapore,Singapore City
71,2004,Germany,Frankfurt am Main
72,2004,Taiwan;Taiwan,Taichung;Taichung
73,2004,Canada;Canada;Canada,Toronto;Toronto;Toronto
74,2004,Hong Kong,Pokfulam
75,2004,Hong Kong,
76,2004,Hong Kong,Shatin
77,2004,Hong Kong,
78,2004,China,Hong Kong
79,2004,China,Beijing
80,2004,Hong Kong,Pokfulam
81,2004,Hong Kong,Shatin
82,2004,United States,Baltimore
83,2004,China,Guangzhou
84,2004,United States,Fort Detrick
85,2004,China,Beijing
86,2004,Hong Kong,
87,2004,Singapore,Singapore City
88,2004,Hong Kong;Hong Kong,;Shatin
89,2003,Canada,Toronto
90,2003,Hong Kong,Pokfulam
91,2003,Canada,Toronto
92,2003,United States,Pittsburgh
93,2003,Hong Kong,
94,2003,,
95,2003,Hong Kong,
96,2003,United Kingdom,Surrey
97,2003,,
98,2003,United States,Boston
99,2003,Hong Kong,Pokfulam
100,2003,Netherlands,Rotterdam
101,2003,United States,Chapel Hill
102,2003,Hong Kong,Pokfulam
103,2003,Hong Kong,
104,2003,Taiwan,Taipei
105,2003,United States,"Washington, D.C."
106,2003,Netherlands,Leiden
107,2003,Germany,Hamburg
108,2003,Netherlands,Rotterdam
109,2003,China,Guangzhou
110,2003,Hong Kong,
111,2003,United States,Boston
112,2003,Germany;Germany,Jena;Lübeck
113,2003,Japan,Tokyo
114,2003,Hong Kong,Pokfulam
115,2003,Canada,Vancouver
116,2003,United States,Atlanta
117,2003,Singapore,Singapore City
118,2003,Hong Kong,Pokfulam
119,2003,Hong Kong,Pokfulam
120,2003,Switzerland,Geneva
121,2003,Hong Kong,
122,2003,Netherlands,Rotterdam
123,2003,Hong Kong,Pokfulam
124,2003,Canada;Canada,Toronto;Toronto
125,2003,Hong Kong,Shatin
126,2003,Germany,Hamburg
127,2003,United States,Atlanta
128,2003,Australia,Brisbane
129,2003,Hong Kong,
130,2003,Hong Kong,Pokfulam
131,2003,United Kingdom,Bristol
132,2003,China,Hangzhou
133,2003,United States,Denver
134,2003,Italy,Siena
135,1999,United States,Charlottesville
136,1993,United States,Madison
137,1982,Hong Kong;United Kingdom,Pokfulam;Sheffield
