,album,year,artist
0,Final Destination,2009.0,COLDRAIN
1,Final Destination,2009.0,COLDRAIN
2,Final Destination,2009.0,COLDRAIN
3,Final Destination,2009.0,COLDRAIN
4,Final Destination,2009.0,COLDRAIN
5,Final Destination,2009.0,COLDRAIN
6,Final Destination,2009.0,COLDRAIN
7,Final Destination,2009.0,COLDRAIN
8,Final Destination,2009.0,COLDRAIN
9,Final Destination,2009.0,COLDRAIN
10,Final Destination,2009.0,COLDRAIN
11,Final Destination,2009.0,COLDRAIN
12,Final Destination,2009.0,COLDRAIN
13,Nothing Lasts Forever,2010.0,COLDRAIN
14,Nothing Lasts Forever,2010.0,COLDRAIN
15,Nothing Lasts Forever,2010.0,COLDRAIN
16,Nothing Lasts Forever,2010.0,COLDRAIN
17,Nothing Lasts Forever,2010.0,COLDRAIN
18,Nothing Lasts Forever,2010.0,COLDRAIN
19,Nothing Lasts Forever,2010.0,COLDRAIN
20,The Enemy Inside,2011.0,COLDRAIN
21,The Enemy Inside,2011.0,COLDRAIN
22,The Enemy Inside,2011.0,COLDRAIN
23,The Enemy Inside,2011.0,COLDRAIN
24,The Enemy Inside,2011.0,COLDRAIN
25,The Enemy Inside,2011.0,COLDRAIN
26,The Enemy Inside,2011.0,COLDRAIN
27,The Enemy Inside,2011.0,COLDRAIN
28,The Enemy Inside,2011.0,COLDRAIN
29,The Enemy Inside,2011.0,COLDRAIN
30,The Enemy Inside,2011.0,COLDRAIN
31,Through Clarity,2012.0,COLDRAIN
32,Through Clarity,2012.0,COLDRAIN
33,Through Clarity,2012.0,COLDRAIN
34,Through Clarity,2012.0,COLDRAIN
35,Through Clarity,2012.0,COLDRAIN
36,Through Clarity,2012.0,COLDRAIN
37,Through Clarity,2012.0,COLDRAIN
38,The Revelation,2013.0,COLDRAIN
39,The Revelation,2013.0,COLDRAIN
40,The Revelation,2013.0,COLDRAIN
41,The Revelation,2013.0,COLDRAIN
42,The Revelation,2013.0,COLDRAIN
43,The Revelation,2013.0,COLDRAIN
44,The Revelation,2013.0,COLDRAIN
45,The Revelation,2013.0,COLDRAIN
46,The Revelation,2013.0,COLDRAIN
47,The Revelation,2013.0,COLDRAIN
48,The Revelation,2013.0,COLDRAIN
49,Until The End,2014.0,COLDRAIN
50,Until The End,2014.0,COLDRAIN
51,Until The End,2014.0,COLDRAIN
52,Until The End,2014.0,COLDRAIN
53,Until The End,2014.0,COLDRAIN
54,Until The End,2014.0,COLDRAIN
55,Until The End,2014.0,COLDRAIN
56,Vena,2015.0,COLDRAIN
57,Vena,2015.0,COLDRAIN
58,Vena,2015.0,COLDRAIN
59,Vena,2015.0,COLDRAIN
60,Vena,2015.0,COLDRAIN
61,Vena,2015.0,COLDRAIN
62,Vena,2015.0,COLDRAIN
63,Vena,2015.0,COLDRAIN
64,Vena,2015.0,COLDRAIN
65,Vena,2015.0,COLDRAIN
66,Vena,2015.0,COLDRAIN
67,Vena,2015.0,COLDRAIN
68,Vena,2015.0,COLDRAIN
69,,,COLDRAIN
70,,,COLDRAIN
71,,,COLDRAIN
72,,,COLDRAIN
