,city,city,industry,area,name,city,city
0,area,,and,,,area,
1,a,,,,,a,
2,,,,,,,
3,the,,,,,the,
4,of,,to,,,of,
5,,,,,,,
6,phases,,,,,phases,
7,were,,,,,were,
8,,,,,,,
9,B.C.,,Age,today's,toponyms,B.C.,
10,,,,,,,
11,3rd,,parts,in,to,3rd,
12,ancient,,,,,ancient,
13,,,,,,,
14,insufficient.,,Ragusa,bishop,unearthed,insufficient.,
15,,,,,,,
16,,,,,,,
17,given,,on,,,given,
18,for,,the,Seid,to,for,
19,,,,,,,
20,the,,synagogue,Kingdom,to,the,
21,,,,,,,
22,by,,weight.It,nationalist),1945,by,
23,,,,,,,
24,two-year-old,,of,and,nor,two-year-old,
25,,,,,,,
26,,,,,,,
27,ruling,,of,seen,because,ruling,
28,,,,,,,
29,of,,,,,of,
30,while,,,,,while,
31,,,,,,,
32,,,,,,,
33,up,,the,average,,up,
34,Bosna.,,,,,Bosna.,
35,,,,,,,
36,of,,,,,of,
37,area.,,is,citizens,farther,area.,
38,,,,,,,
39,hot,,−1,°F);,°F);,hot,
40,,,,,,,
41,the,,of,a,Greens,the,
42,,,,,,,
43,urban,,,,,urban,
44,,,,,,,
45,1948,,Federal,City,in,1948,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,is,,"Mahmić,",,,is,
50,,,,,,,
51,"today,",,"158,000",the,is,"today,",
52,"Cimos,",,,,,"Cimos,",
53,,,,,,,
54,,,,,,,
55,"flag,",,,,,"flag,",
56,,,,,,,
57,half-circularly,,the,the,of,half-circularly,
58,,,,,,,
59,as,,width,of,,as,
60,of,,,,,of,
61,,,,,,,
62,of,,,,,of,
63,,,,,,,
64,Mayor,,,,,Mayor,
65,,,,,,,
66,,,,,,,
67,their,,,,,their,
68,skills,,,,,skills,
69,,,,,,,
70,Symphony,,,,,Symphony,
71,organized,,,,,organized,
72,,,,,,,
73,at,,,,,at,
74,,,,,,,
75,physical,,,,,physical,
76,were,,is,,,were,
77,,,,,,,
78,,,,,,,
79,railway,,city,and,from,railway,
80,,,,,,,
81,rebuilding,,drivers,,,rebuilding,
82,,,,,,,
83,Among,,Faculty.,,,Among,
84,,,,,,,
85,"service,",,Radio,,,"service,",
86,the,,riječ,respectively.,,the,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,2013,,,,,2013,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
