,year,country,city
0,2014,United States;United States,Hanover;Hanover
1,2014,United States,Bethesda
2,2014,United States,Houston
3,2014,United States,Chicago
4,2014,United States,Chicago
5,2013,United States,University Park
6,2013,United States;United States,Durham;Durham
7,2013,Switzerland;Switzerland;Switzerland,Geneva;Geneva;Geneva
8,2013,Israel,Rehovot
9,2013,China,Xining
10,2013,United States,New York
11,2013,United States,Nashville
12,2013,United Kingdom;United Kingdom,London;Sutton
13,2013,United Kingdom;Spain,Cambridge;Madrid
14,2013,United States,Baltimore
15,2013,United States,Nashville
16,2013,United States;United States,Boston;Cambridge
17,2013,United States;United States,Stanford;New Haven
18,2013,United States;United States,Chicago;Palo Alto
19,2013,Netherlands;Netherlands,Utrecht;Utrecht
20,2012,South Korea;South Korea,Seoul;Seoul
21,2012,United Kingdom,Coventry
22,2012,United States;United States,Chicago;Princeton
23,2012,United States,Stanford
24,2012,Belgium,Ghent
25,2012,United States;Taiwan,Miami;Zhunan
26,2012,United States,Rochester
27,2012,United States,Chapel Hill
28,2012,United States,New York
29,2012,United States,Nashville
30,2012,Japan,Wako
31,2012,United States,Seattle
32,2012,United States;United States,Nashville;University Park
33,2012,United States;United States,Cambridge;Cambridge
34,2011,United States,Nashville
35,2011,United States,New York
36,2011,United States,New Haven
37,2011,United States,Cambridge
38,2011,United States,Stanford
39,2011,United States,Nashville
40,2010,United States,New York
41,2010,Canada,Burnaby
42,2010,United States,Nashville
43,2010,United States,Seattle
44,2010,United States,Cambridge
45,2010,United States,Philadelphia
46,2010,United States,San Diego
47,2010,Canada,Toronto
48,2010,United States,Los Angeles
49,2010,United Kingdom,London
50,2010,United States;United States,Houston;Houston
51,2009,United States,Nashville
52,2009,United States,Palo Alto
53,2009,United States,Hanover
54,2009,United States,Boston
55,2009,United States,Hanover
56,2009,United States;United States;United States,Boston;Boston;Cambridge
57,2009,United States,Chicago
58,2009,United States,New Haven
59,2008,United States,Chicago
60,2008,United States,Seattle
61,2008,Germany,Offenbach
62,2008,United States,San Diego
63,2008,Iceland;United States,Reykjavik;Seattle
64,2008,United States;United States,"Washington, D.C.;Washington, D.C."
65,2007,South Korea,Kyonggi-do
66,2007,United States,Seattle
67,2007,United States,Seattle
68,2007,United States,Bethesda
69,2007,United States,Chicago
70,2007,United States,Hanover
71,2006,United States,Nashville
72,2006,United States;United States,Boston;Cambridge
73,2006,China,Shanghai
74,2006,United States,Blacksburg
75,2006,United States,Minneapolis
76,2006,United States,Palo Alto
77,2005,United States,Seattle
78,2005,Japan;Germany,Tokyo;Tubingen
79,2005,Germany,Munich
80,2004,United States,Nashville
81,2004,United States,Berkeley
82,2004,United States,Bethesda
83,2003,United States,Detroit
84,2001,United States,Pittsburgh
85,2001,United States;Germany,Los Angeles;Bonn
86,2001,Finland,Helsinki
87,2000,Norway,Oslo
88,2000,United Kingdom,Oxford
89,2000,Japan,Kyoto
90,1999,United States,Missoula
91,1998,United States,Nashville
92,1998,United States,San Antonio
93,1992,,
94,1990,United States,Nashville
