,album,year,artist
0,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
1,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
2,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
3,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
4,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
5,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
6,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
7,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
8,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
9,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
10,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
11,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
12,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
13,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
14,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
15,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
16,Who Killed Amanda Palmer,2008.0,"PALMER, AMANDA"
17,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
18,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
19,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
20,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
21,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
22,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
23,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
24,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
25,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
26,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
27,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
28,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
29,Amanda Palmer Goes Down Under,2011.0,"PALMER, AMANDA"
30,Theatre Is Evil,2012.0,"PALMER, AMANDA"
31,Theatre Is Evil,2012.0,"PALMER, AMANDA"
32,Theatre Is Evil,2012.0,"PALMER, AMANDA"
33,Theatre Is Evil,2012.0,"PALMER, AMANDA"
34,Theatre Is Evil,2012.0,"PALMER, AMANDA"
35,Theatre Is Evil,2012.0,"PALMER, AMANDA"
36,Theatre Is Evil,2012.0,"PALMER, AMANDA"
37,Theatre Is Evil,2012.0,"PALMER, AMANDA"
38,Theatre Is Evil,2012.0,"PALMER, AMANDA"
39,Theatre Is Evil,2012.0,"PALMER, AMANDA"
40,Theatre Is Evil,2012.0,"PALMER, AMANDA"
41,Theatre Is Evil,2012.0,"PALMER, AMANDA"
42,Theatre Is Evil,2012.0,"PALMER, AMANDA"
43,Theatre Is Evil,2012.0,"PALMER, AMANDA"
44,Theatre Is Evil,2012.0,"PALMER, AMANDA"
45,Theatre Is Evil,2012.0,"PALMER, AMANDA"
46,Theatre Is Evil,2012.0,"PALMER, AMANDA"
47,Theatre Is Evil,2012.0,"PALMER, AMANDA"
48,Theatre Is Evil,2012.0,"PALMER, AMANDA"
49,Theatre Is Evil,2012.0,"PALMER, AMANDA"
50,Theatre Is Evil,2012.0,"PALMER, AMANDA"
51,Theatre Is Evil,2012.0,"PALMER, AMANDA"
52,Theatre Is Evil,2012.0,"PALMER, AMANDA"
53,,,"PALMER, AMANDA"
54,,,"PALMER, AMANDA"
55,,,"PALMER, AMANDA"
56,,,"PALMER, AMANDA"
57,,,"PALMER, AMANDA"
58,,,"PALMER, AMANDA"
59,,,"PALMER, AMANDA"
60,,,"PALMER, AMANDA"
61,,,"PALMER, AMANDA"
62,,,"PALMER, AMANDA"
63,,,"PALMER, AMANDA"
64,,,"PALMER, AMANDA"
65,,,"PALMER, AMANDA"
66,,,"PALMER, AMANDA"
67,,,"PALMER, AMANDA"
68,,,"PALMER, AMANDA"
69,,,"PALMER, AMANDA"
70,,,"PALMER, AMANDA"
71,,,"PALMER, AMANDA"
72,,,"PALMER, AMANDA"
73,,,"PALMER, AMANDA"
