,year,country,city
0,2003,United States;United States,Cambridge;Cambridge
1,2003,United States,Cambridge
2,2002,United States,St. Louis
3,2002,United States,Cambridge
4,2002,United Kingdom,Bath
5,2002,United States,Seattle
6,2002,United States,Seattle
7,2002,United States;United States,Berkeley;Berkeley
8,2002,United States,Santa Cruz
9,2002,United States,New Haven
10,2002,United States,Iowa City
11,2002,United States;United States,Cambridge;Cambridge
12,2002,United States,Irvine
13,2002,United States,Rockville
14,2002,United States,Berkeley
15,2002,United States,Stanford
16,2001,United States,Seattle
17,2001,United Kingdom,Hinxton
18,2001,United States,Cambridge
19,2001,United States,Albany
20,2001,United States,Berkeley
21,2001,United States,Stanford
22,2001,United States,Bethesda
23,2000,France,Paris
24,2000,United States;United States,Cambridge;Cambridge
25,2000,United States,Boston
26,2000,,
27,2000,United States,Tucson
28,2000,United States;United States,Cambridge;Boston
29,2000,Russian Federation,Moscow
30,2000,United Kingdom,London
31,2000,United States,Rockville
32,2000,United States,St. Louis
33,1999,Poland,Wroclaw
34,1999,United States,Boston
35,1999,United States,Cold Spring Harbor
36,1999,Germany,Neuherberg
37,1999,United States,Cold Spring Harbor
38,1998,United States;United States;United States,Cambridge;Boston;Cambridge
39,1997,United States,Bethesda
40,1997,Ireland,Dublin
41,1997,,
42,1997,United States,Houston
43,1997,,
44,1996,,
45,1995,United States,Irvine
46,1994,Germany,Heidelberg
47,1994,France,Paris
48,1994,United States,San Diego
49,1993,United States;United States,Albany;Bethesda
50,1990,United States,Bethesda
51,1987,United States;Ireland,;Dublin
52,1970,United States,Madison
