,city,area,age,collection
0,industry,that,and,
1,,,,
2,,,,
3,,,,
4,found,level,can,
5,,,,
6,the,land,given,with
7,,,,
8,the,new,be,
9,blast,plates,were,
10,landscape,present,and,
11,to,,,
12,their,gains,who,Coatbridge
13,and,,,
14,,,,
15,were,Gartsherrie,"1970s,",
16,,,,
17,east,,,
18,run,of,Calder,
19,,,,
20,Airdrie,route.,established,
21,,,,
22,fault,Street.,on,
23,,,,
24,Regular,,,
25,,,,
26,people,museum,of,
27,,,,
28,novels,all,featured,2010.
29,Cassavetes,,,
30,,,,
31,,,,
32,Donegal),be,Patrick's,
33,,,,
34,Scots,to,of,
35,,,,
36,founded,became,again,
37,,,,
38,1986.,Glasgow,to,
39,,,,
40,,,,
41,,,,
42,,,,
43,,,,
44,,,,
45,,,,
46,light-welterweight,the,Golf,
47,,,,
48,,,,
49,deliberative,with,United,
50,Lord,,,
51,,,,
52,Lanarkshire.,,,
53,,,,
54,and,are,Macaroon,1912.
55,in,,,
56,,,,
57,Blairhill,surrounding,local,
58,Frankie,Monkland,of,
59,and,,,
60,,,,
61,,,,
62,,,,
63,,,,
64,was,,,
65,,,,
66,,,,
67,,,,
68,,,,
69,,,,
70,,,,
71,canal,Drumpellier.,M8,
72,,,,
73,in,,,
74,,,,
75,and,"Kirkshaws,","Shawhead,",for
76,,,,
77,has,first,Ambrose,
78,in,new,both,
79,of,,,
80,,,,
81,,,,
82,by,the,border.,managing
83,,,,
84,,,,
85,,,,
86,,,,
87,,,,
88,at,,,
89,,,,
90,Called,,,
91,,,,
92,,,,
93,,,,
94,,,,
95,Albion,,,
96,,,,
97,,,,
98,,,,
99,,,,
100,,,,
101,,,,
102,,,,
103,,,,
104,,,,
105,,,,
106,,,,
107,,,,
108,,,,
109,,,,
110,,,,
111,,,,
112,,,,
113,,,,
114,,,,
115,,,,
116,,,,
117,,,,
118,,,,
119,,,,
120,,,,
121,,,,
122,,,,
123,,,,
124,,,,
125,,,,
126,,,,
127,,,,
128,,,,
129,,,,
130,,,,
131,,,,
132,,,,
133,,,,
