,language,publisher,notes
0,"Greek, Ancient [to 1453]","Aureliae Allobrogum : Apud Samuelem Crispinum, 1605",
1,Latin,"Lugd. Batavorum, Apud Danielemà Gaesbeeck, 1683.",
2,Latin,"Oxoniæ : Excudebat H. Hall, impensis Joseph. Godwin, Ioh. Adams, & Edvard. Forrest, 1651.",
3,English,"[Amsterdam?] : [s.n.], [1599?]",
4,English,"Boston, : Printed, by Benjamin Harris, at the Sign of the Bible, over-against the Blew-Anchor., MDCXCIIII. [1694]",
5,English,"London : G. Calvert, 1652.",
6,English,"London : Printed by R.I. for Adoniram Byfield, at the three Bibles in Cornhill, next door to Popes-head-Alley., 1660.",
7,English,"London : Printed for Henry Herringman, 1668.",
8,Latin,"Hanoviae ; Tiguri, 1655-1667.",
9,English,"Amstelodami : Mercy Browning, 1682.",
10,Latin,"Francofvrti, Sumptibus Conradi Eifridi. M. DC. XXX., [1630]",
11,Latin,"Amstelaedami, Apud Johannem Boom, 1713.",
12,Hebrew,"[Leyden] : Ex Officina Plantiniana Raphelengii, 1610-1615.",
13,Latin,"Cantabrigiae; (Pro authore) Typis Johannis Hayes, typographi academici ... 1683.",
14,English,"Printed at Utrecht : For Samuel Smith, Bookseller at London, 1686.",
15,Latin,"Amstelodami : Auctoris typis & impensis, 1633.",
16,Hebrew,"Aureliae Allobrogum, excudebat Petrus de la Roviere. MDCIX.",
17,English,"London : printed by I.G. for Richard Royston, at the Angel in Ivie-lane, 1653.",
18,English,"London, Printed by W. Wilson, for Tho. Slater and Tho. Huntington, 1650.",
19,Latin,"Amstelodami : Apud H. Laurentium, 1634.",
20,Latin,"Londini : Ex typographiâ Tho. Roycroft pro Jo. Martin & Jo. Ridley ..., 1651.",
21,English,"London, Printed for T. Parkhurst, 1691.",
22,Latin,"Tiguri : Typis Joh. Jacobi Bodmeri, 1655.",
23,Latin,"[Erfurt] Impensis Christiani à Saher, bibliopolæ Erffurtini, [1649?]",
24,Latin,"Londini : Philemon Stephanus & Christophorus Meredith, 1639",
25,English,"London : Printed by A.M. and R.R. for Tho. Cockerill ..., 1678/9 [i.e. 1679]",
26,Latin,"Lugduni Batavorum : Apud Franciscum Hegerum ..., Anno MDCXXXIV.",
27,Latin,"Antverpiae : Ex officina Plantiniana, apud viduam & Ioannem Moretum, 1593.",
28,English,"London : Printed, by Robert White, for Nathaniel Ponder, 1668.",
29,Latin,"Lugduni Batavorum : Ex officina Francisci Hackii, 1651.",
30,English,"London : Printed by G.M. for Thomas Underhill ..., 1641.",
31,English,"London : Printed for Tho. Parkhurst ..., 1679.",
32,English,"[London] : Benjamin Clarke, 1679.",
33,English,"Imprinted at Leyden : By Francis Raphelengivs, 1593.",
34,English,"Oxford, Printed by H. Hall, printer to the University, for T. Robinson, 1659.",
35,Latin,"Basileae : Per Henrichum Petri, mense Martio 1556)",
36,Latin,Basileae : Waldkirchius (1610),
37,English,"[Cambridge, Mass.] : Imprinted [by S. Daye], [1640]",
