,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,"4, one-bedroom houses, 6 two-bedroom houses, 4 three-bedroom houses, 8 four-bedroom houses. Demolition of existing 2 two bedroom dwellings",local-authority-eng:NEW,,
1,,,,,,,,"1 two-bedroom bungalow, 4 three-bedroom houses",local-authority-eng:NEW,,
2,,,,,,,,"Proposed Strategic Site Allocation (SS.4) in the Local Plan Review 2016-2036 Part 1: Planning Strategy. Site allocated for around 1380 dwellings, up to around 10,000 square metres of ancillary community, retail, leisure and service uses, and around 10 hectares of employment land. Outline planning application 19/10581 currently being determined",local-authority-eng:NEW,,
3,,,,,,,,5 one-bedroom flats,local-authority-eng:NEW,,
4,,,,,,,,"Small 0.35ha employment site tightly surrounded by residential on all sides. Site in very poor condition, buildings in very poor condition and would appear unlikely to attract future commercial occupiers. Some units appear vacant. Not a particularly suitable location for the light industrial uses currently present. Could accommodate around 10 dwellings",local-authority-eng:NEW,,
5,,,,,,,,"Permission reference: 17/10426. 7 two-bedroom houses, 1 two-bedroom flat, and Retail unit",local-authority-eng:NEW,,
6,,,,,,,,"Permission reference: 17/11646. Retirement housing scheme - 27 one-bedroom flats, 16 two-bedroom flats, loss of two existing flats",local-authority-eng:NEW,,
7,,,,,,,,"Permission reference: 17/11204. 7 two-bedroom houses, 3 three-bedroom houses, 2 four-bedroom houses, 3 one-bedroom flats, 6 two-bedroom flats, and Community hospital",local-authority-eng:NEW,,
8,,,,,,,,"Police station building is vacant and not in use. Police services have already relocated from this site to Hardley. 0.4ha site with extensive mature treed frontage, adjacent to Conservation Area. Potential capacity for 20 flats",local-authority-eng:NEW,,
9,,,,,,,,7 one/two-bedroom flats,local-authority-eng:NEW,,
10,,,,,,,,"27 one-bedroom flats, 14 two-bedroom flats. Demolition of existing dwelling",local-authority-eng:NEW,,
11,,,,,,,,"Permission reference: 19/10393. 9 three-bedroom houses, Retail and office unit",local-authority-eng:NEW,,
12,,,,,,,,"Adopted Local Plan Allocation LYM5. Site allocated for around 14 dwellings, with commercial uses on the ground floor along Milford
Road",local-authority-eng:NEW,,
13,,,,,,,,"Permission reference: 17/10854. 4 three-bedroom houses, 8 four-bedroom houses, demolition of existing dwelling",local-authority-eng:NEW,,
14,,,,,,,,Adopted Local Plan Allocation MAR1. Capacity 12 dwellings,local-authority-eng:NEW,,
15,,,,,,,,8 two-bedroom flats,local-authority-eng:NEW,,
16,,,,,,,,"Permission reference: 17/10039. 4 two-bedroom detached houses, 4 two-bedroom semi-detached houses, demolition of existing dwelling",local-authority-eng:NEW,,
17,,,,,,,,"5 detached three-bedroom houses, 2 semi-detached four-bedroom houses",local-authority-eng:NEW,,
18,,,,,,,,"Permission reference: 17/11741, 15/10032. 9 one-bedroom flats, 1 two-bedroom flat",local-authority-eng:NEW,,
19,,,,,,,,Permission reference: 16/11255. Conversion of existing detached dwelling into 8 two-bedroom flats,local-authority-eng:NEW,,
