,year,country,city
0,2010,United States,San Francisco
1,2010,Sweden,Uppsala
2,2010,China,Nanjing
3,2010,United States,Los Angeles
4,2010,Hong Kong,
5,2010,Italy,Rome
6,2010,China,Shanghai
7,2009,United States,San Francisco
8,2009,China,Hefei
9,2009,Sweden;Sweden,Uppsala;Uppsala
10,2009,Spain;Spain,Valencia;Madrid
11,2009,China,Shanghai
12,2009,United States,Boston
13,2009,United States,Chicago
14,2008,China,Guangzhou
15,2008,United States,Pasadena
16,2008,United States,Columbus
17,2008,United States,New York
18,2008,United States,San Francisco
19,2008,United Kingdom,London
20,2008,United States,Cambridge
21,2008,Sweden,Uppsala
22,2008,United States;United States;United States,Oklahoma City;Oklahoma City;Oklahoma City
23,2008,United States;United States,San Francisco;Cambridge
24,2007,United States,New York
25,2007,United States,Bethesda
26,2007,United States,Atlanta
27,2007,United States;United States;United States,Boston;Cambridge;Boston
28,2007,United Kingdom,London
29,2007,United States;United States,Boston;Cambridge
30,2006,United States,Dallas
31,2006,United States,Pasadena
32,2006,United States;United States,Boston;Cambridge
33,2006,Sweden;Sweden,Uppsala;Uppsala
34,2006,United States,Houston
35,2005,United States,Cambridge
36,2005,Sweden,Uppsala
37,2004,United States;United States,Cambridge;Cambridge
38,2003,China;China,Nanjing;Xuzhou
39,2003,United States;United States,Dallas;Dallas
40,2003,United States,Minneapolis
