,name,artist,type
0,Ashnod,Ron Spencer,Vanguard
1,Barrin,Christopher Rush,Vanguard
2,Crovax,Ron Spencer,Vanguard
3,Eladamri,Mark Zug,Vanguard
4,Ertai,Randy Gallegos,Vanguard
5,Gerrard,Douglas Shuler,Vanguard
6,Gix,Pete Venters,Vanguard
7,Goblin Warchief Avatar,Tim Hildebrandt,Vanguard
8,Goblin Warchief Avatar,UDON,Vanguard
9,Birds of Paradise Avatar,UDON,Vanguard
10,Fallen Angel Avatar,UDON,Vanguard
11,Flametongue Kavu Avatar,UDON,Vanguard
12,Erhnam Djinn Avatar,Greg Staples,Vanguard
13,Erhnam Djinn Avatar,UDON,Vanguard
14,Greven il-Vec,Mark Tedin,Vanguard
15,Grinning Demon Avatar,Mark Zug,Vanguard
16,Grinning Demon Avatar,UDON,Vanguard
17,"Akroma, Angel of Wrath Avatar",UDON,Vanguard
18,Hanna,Liz Danforth,Vanguard
19,Karn,Anthony S. Waters,Vanguard
20,"Karona, False God Avatar",UDON,Vanguard
21,Elvish Champion Avatar,UDON,Vanguard
22,"Bosh, Iron Golem Avatar",UDON,Vanguard
23,Arcbound Overseer Avatar,UDON,Vanguard
24,Etched Oracle Avatar,UDON,Vanguard
25,Eight-and-a-Half-Tails Avatar,UDON,Vanguard
26,"Higure, the Still Wind Avatar",UDON,Vanguard
27,"Ink-Eyes, Servant of Oni Avatar",UDON,Vanguard
28,Hell's Caretaker Avatar,UDON,Vanguard
29,Maro Avatar,UDON,Vanguard
30,Frenetic Efreet Avatar,UDON,Vanguard
31,Loxodon Hierarch Avatar,UDON,Vanguard
32,Chronatog Avatar,UDON,Vanguard
33,"Lyzolda, the Blood Witch Avatar",UDON,Vanguard
34,"Haakon, Stromgald Scourge Avatar",UDON,Vanguard
35,Diamond Faerie Avatar,UDON,Vanguard
36,Jaya Ballard Avatar,UDON,Vanguard
37,"Braids, Conjurer Adept Avatar",UDON,Vanguard
38,Heartwood Storyteller Avatar,UDON,Vanguard
39,Jhoira of the Ghitu Avatar,UDON,Vanguard
40,"Arcanis, the Omnipotent Avatar",UDON,Vanguard
41,Dakkon Blackblade Avatar,UDON,Vanguard
42,Ashling the Pilgrim Avatar,UDON,Vanguard
43,Maralen of the Mornsong Avatar,UDON,Vanguard
44,"Ashling, the Extinguisher Avatar",UDON,Vanguard
45,Figure of Destiny Avatar,UDON,Vanguard
46,Mayael the Anima Avatar,UDON,Vanguard
47,Kresh the Bloodbraided Avatar,UDON,Vanguard
48,"Eladamri, Lord of Leaves Avatar",UDON,Vanguard
49,Malfegor Avatar,UDON,Vanguard
50,Maelstrom Archangel Avatar,UDON,Vanguard
51,Hermit Druid Avatar,UDON,Vanguard
52,Dauntless Escort Avatar,UDON,Vanguard
53,Enigma Sphinx Avatar,UDON,Vanguard
54,Lyna,Adam Rex,Vanguard
55,Maraxus,Matthew D. Wilson,Vanguard
56,Master of the Wild Hunt Avatar,UDON,Vanguard
57,Birds of Paradise Avatar,Marcelo Vignali,Vanguard
58,Mirri,Richard Kane Ferguson,Vanguard
59,Mishra,Anson Maddocks,Vanguard
60,Multani,Brom,Vanguard
61,Oracle,Dan Frazier,Vanguard
62,Orim,Rebecca Guay,Vanguard
63,Prodigal Sorcerer Avatar,Douglas Shuler,Vanguard
64,Prodigal Sorcerer Avatar,Tony Szczudlo,Vanguard
65,Phage the Untouchable Avatar,UDON,Vanguard
66,Royal Assassin Avatar,UDON,Vanguard
67,Platinum Angel Avatar,UDON,Vanguard
68,Raksha Golden Cub Avatar,UDON,Vanguard
69,Sakashima the Impostor Avatar,UDON,Vanguard
70,Oni of Wild Places Avatar,UDON,Vanguard
71,Rumbling Slum Avatar,UDON,Vanguard
72,Nekrataal Avatar,UDON,Vanguard
73,"Momir Vig, Simic Visionary Avatar",UDON,Vanguard
74,Mirri the Cursed Avatar,UDON,Vanguard
75,Mirror Entity Avatar,UDON,Vanguard
76,Peacekeeper Avatar,UDON,Vanguard
77,Morinfen Avatar,UDON,Vanguard
78,Reaper King Avatar,UDON,Vanguard
79,Murderous Redcap Avatar,UDON,Vanguard
80,Necropotence Avatar,UDON,Vanguard
81,Orcish Squatters Avatar,UDON,Vanguard
82,"Rith, the Awakener Avatar",UDON,Vanguard
