,year,country,city
0,2017,United States,Kenilworth
1,2017,United States;United States,Baltimore;Baltimore
2,2017,United States,Baltimore
3,2017,United States,Cambridge
4,2016,France,Gif-sur-Yvette
5,2016,United States,Nashville
6,2016,United States,Princeton
7,2016,Norway;Norway,Oslo;Oslo
8,2016,Germany,Erlangen
9,2016,United Kingdom;United Kingdom;United Kingdom,London;London;London
10,2016,Argentina,Chascomus
11,2016,United States;United States,New York;New York
12,2016,United States,New York
13,2015,United States,New York
14,2015,France;France;France,Villejuif;Saint-Aubin;Villejuif
15,2015,France;United States,Paris;Boston
16,2015,United States;United States,Boston;Cambridge
17,2015,United States,Stanford
18,2015,United States;United States,Stanford;Palo Alto
19,2015,United States,Baltimore
20,2015,Netherlands,Amsterdam
21,2015,United States;United States;United States,New York;New York;New York
22,2015,Canada,Toronto
23,2015,United States,Cambridge
24,2015,United States,San Diego
25,2015,United States;United States,Cambridge;Cambridge
26,2015,United States,St Louis
27,2014,United States,New York
28,2014,United States,New Haven
29,2014,United States;United States,Los Angeles;Los Angeles
30,2014,United States,Stanford
31,2014,United States;Germany,New York;Koln
32,2013,United States,San Diego
33,2013,United States,St. Louis
34,2012,United States,Princeton
35,2012,United Kingdom,Cardiff
36,2012,United States,Baltimore
37,2005,Denmark,Lyngby
38,1998,United Kingdom,Oxford
39,1992,United States,Chevy Chase
