,city,state,duration
0,Conshohocken,PA,5 minutes
1,Winslow,ME,3 minutes
2,Junction+City,KS,2-3 minutes
3,Minnetonka,MN,1-2 minutes
4,Davie,FL,40 minutes
5,Monrovia,IN,20 min
6,Milford,CT,2 hours
7,Stead+Nevada+(outside+of+Reno),NV,3-5min
8,Houston,TX,15 minutes
9,Omaha,NE,"seemed like 1 minute, but"
10,Sierra+Vista,AZ,4-5 min.
11,Bedford+Heights,OH,10-15 MIN
12,Taunton,MA,approx. 15 mins
13,Oscoda,MI,1 hour
14,Cambridge+(Galt)+(Canada),ON,15 mins
15,Tarboro,NC,1 hour/30 min.
16,Hartsville,SC,15 minutes
17,Orchard+Lake,MI,20 sec ?
18,Wilmington,DE,2 minutes
19,Tuckahoe,NY,30 minutes
20,Garland,TX,2 minutes
21,Los+Angeles,CA,5-8 minutes
22,Louisville,KY,several mins.
23,Dallas,TX,16:40
24,St.+George+(UT)+to+Las+Vegas+(NV),UT,30 minutes
25,Soldotna,AK,2 hrs.
26,Davidsonville,MD,10 minutes
27,Avon+Lake,OH,10 to 15 Minutes
28,New+Gretna,NJ,unending
29,Almena,WI,4 hrs
30,Eveleth,MN,10-15 minutes
31,Rochester,NY,10 seconds
32,Mineral+King,CA,8 hours
33,Portales,NM,3 minutes
34,Emporia,KS,5 minutes
35,Washougal,WA,1 minute
36,Smith+Mountain+Lake+(near+Gretna+and+Penhook),VA,20 minutes
37,Limestone,ME,30
38,Thonotosassa,FL,15 minutes
39,Fairport,NY,10 minutes
40,Hartville,OH,2 minutes or less
41,St.+Paul,MN,1 hour or so
42,Akron,OH,15 mins
43,Williamsburg,KY,30 seconds
44,Bordentown,NJ,1hour
45,Centralia/Walnut+Hill+area,IL,5 min
46,Hoodsport,WA,1-2 minutes
47,Sacramento,CA,6 minutes
48,Lynch+Station,VA,10 min
49,Laredo,TX,Seconds
50,Rancho+Palos+Verdes,MT,5 minutes
51,Fairbanks,AK,10 minutes
52,Albany,NY,2 minutes
53,New+York+City+(Bronx),NY,15 Minutes
54,O'Fallon/Fairview+Heightss,IL,unknown
55,Franconia,NH,28 seconds
56,Broadview+Heights,OH,3 minutes
57,Moose+Lake,MN,5 minutes?
58,Ahwahnee,CA,2 minutes
59,Belzoni,MS,15-20 min.
60,Washougal,WA,20 minutes
61,Lighthouse+Point,FL,10 minutes
62,Burlington+(Canada),ON,10 minutes
63,St.+Agatha,ME,10 minutes
64,San+Antonio,TX,5 seconds
65,Canon+City,CO,2 min
66,Portland,OR,3-4 minutes
67,Jonesboro,LA,30 min.
68,Kissimmee,FL,15 mins
69,Holden,MO,?
70,Los+Angeles+(90+miles+east+of),CA,3 minutes
71,Sycamore,IL,15 minutes
72,Ossipee,NH,unknown
73,Tierra+Verde,FL,5 minutes
74,Hatboro,PA,10 minutes
75,Weekapaug,RI,5 seconds
76,Lincoln+Park,MI,5 minutes
77,Kenosha,WI,10 minutes
78,Fort+Alexander+(Canada),MB,1 hour
79,Buellton,CA,"not sure, at least 5 minu"
80,Birmingham,AL,5 minutes
81,Avenue+City,MO,days
82,Portland,OR,20 min
83,Sebago,ME,6 seconds
84,Arcola,VA,20 seconds
85,Northwood,IA,15 Min
86,Port+Richey,FL,2 minutes
87,Mountlake+Terrace,WA,5 minutes
88,Sacramento,CA,5 min.
89,Houston,TX,10 to 13 mins
90,San+Jose,CA,1 hour
91,Arlington,VT,3 minuutes
92,Lockport+(near+Selkirk)+(Canada),MB,1-2 minutes
93,Georgetown,TX,6 hours
94,South+Africa,AR,day
95,Fort+Lauderdale,FL,8 minutes
96,Fort+Lauderdale,FL,15 minutes
97,Cowley,WY,10 min. ??
98,Warwick,NY,3 minutes
99,Kit+Carson,CO,5 minutes
100,Casper,WY,1 hour
101,Brevard,NC,5 minutes
102,Warren,MI,15-20 sec
103,Durham,FL,20-30 seconds
104,Newbury+Park,CA,20 minutes
105,New+Gulf,TX,10-15 minutes
106,Roseville,MN,15 seconds
107,Tucson,AZ,4 minutes
108,Iowa+City,IA,70 mins
109,Hampton,NH,4.5 hours
110,Bokchito,OK,10-15 SECONDS
111,Leominster,MA,5-7 minutes
112,Greenup,KY,10 seconds
113,St.+Charles,MO,Aprox 20-30 min
114,Pine+City,MN,2 hours
115,Leakey,TX,5 minutes
116,Memphis,TN,5-7 minutes
117,Silverthorne,CO,10 seconds
118,West+Liberty,IA,15-20 seconds
119,Orlando,FL,10 mins
120,Kissimmee,FL,15 minutes
121,Sault+Ste.+Marie+(north+of)+(Canada),ON,3 seconds
122,Berthold,ND,10:00
123,Vashon+Island,WA,5 sec.
124,Hyde+Park,NY,5-10 mins
125,Medford,MA,20 seconds
126,St.+Louis,MO,1 minute
127,Winter+Park,FL,20 minutes
128,Santa+Monica,CA,30 to 60 seconds
129,Nevada,MO,30 minutes
130,St.+Louis,MO,1-2 seconds
131,Warwick,RI,30 min
132,Strongsville,OH,2min
133,Phoenix,AZ,6 secs.
134,St.+Clair+Shores,MI,4 min.
135,Kings+Bay,GA,8-10 minutes
136,Allentown,PA,00:02:00
137,Taylorville,IL,2 to 5 minutes
138,Ausable+Forks,NY,15 minutes
139,Ridinger+Lake,IN,3-4 minutes
140,Allenspark,CO,.50
141,Boulder,CO,5 minutes
142,San+Diego,CA,30 minutes
143,Gadsden,AL,30 seconds
144,Ft.+Belvoir,VA,3-4 MIN
145,Daytona+(south),FL,4 miuntes
146,Hudson,MI,10 minutes
147,Charleston,SC,seconds
148,Philadelphia,PA,30 minutes
149,Lompoc,CA,2 MINUTES
150,Corpus+Christi,TX,5 minutes
151,Grand+Chain,IL,5-10 min ?
152,Boise,WA,15 minutes
153,Santa+Cruz,CA,two events that happened 
154,Brooksville,FL,1 minute
155,Springfield,LA,~3 minutes
156,Elmira+Heights,NY,10-20MIN
157,Simi+Valley,CA,35 seconds
158,Hadley,KY,1-2 minutes
159,Cambridge,MA,1 minute
160,Berrien+Springs,MI,five minutes
161,San+Jose,CA,1 hr not sure
162,Cactus+Flat,SD,1.5 hours
163,Kutztown,PA,4 minutes
164,Lake+McClure,CA,
165,Fargo,ND,5 minutes
166,Youngstown,OH,2minutes
167,Phoenix,AZ,1 1/2 hrs.
168,Madison,NH,20
169,Palo+Alto,CA,15-30 min
170,Little+Rock+(southwest),AR,4 mins
171,Dunbar/Institute,WV,45 minutes
172,Limestone+(Loring+AFB),ME,15 Min
173,Warden,WA,15 min.
174,Dale+(south+of),IN,3 MINUTES
175,Hobbs,NM,1 second
176,Drumright,OK,15 minutes
177,Tulsa,OK,45 SECS
178,Joshua+Tree+National+Monument,CA,4min
179,Wilkes-Barre,PA,35+ minutes
180,Fort+Worth,TX,Unknown
181,Simi+Valley,CA,10 sec.ish
182,Beaver+Creek,OR,one minute
183,Wyandotte,MI,approx. 10 minutes
184,Western,KS,3 minutes
185,Long+Beach,NY,15 min
186,Brentwood,NY,3-5 minutes
187,Smithtown,NY,30 secs
188,Simi+Valley,CA,20 minutes
189,Mt.+Royal,NJ,2 hours
190,Ford+City,PA,5 minutes
191,Bergenfield,NJ,20 minutes
192,Winchester,MA,5 minutes
193,Canton,OH,7 min
194,Saugerties,NY,10  minutes
195,Strathmore,CA,10 minutes
196,Bonney+Lake/Sumner,WA,5 min or so
197,"Woodberry+Forest+Preparatory+School,+VA",VA,3 seconds
198,Greenbush,MN,15 min
199,Odessa,TX,45 min
200,Midland,TX,15 seconds
201,South+Hattisburg,MS,5 minutes
202,Wurtland,KY,1 hour
203,Littleton,CO,5 to 8 min.
204,Mansfield,OH,30 MIN
205,Imperial+Beach,CA,one minute
206,San+Diego,CA,2 minutes
207,Fort+Worth,TX,30 Minutes
208,Copley,OH,Visiting
209,Holyoke,MA,15 secs
210,Newark,OH,5 minutes
211,Steptoe,WA,5 hours
212,Kannapolis,NC,3-5 minutes
213,Waco,TX,4 seconds
214,Gresham,OR,30 minutes
215,Cossayuna,NY,15MIN.
216,Point+Pleasent,NJ,5 minutes
217,Alexandria,LA,3 minutes
218,Covington,KY,approx. 1 hour
219,Jacksonville,FL,2 minutes
220,Tacoma,WA,10 Seconds
221,Niagara+Falls,NY,3 minutes
222,Columbus,OH,2 minutes
223,Covington,KY,45 min to 1 hr
224,Shepherd,TX,
225,Santa+Paula,CA,60 seconds
226,Glennville,GA,Approx 30min
227,Chunky,MS,20 seconds
228,Upper+Saddle+River,NJ,3 min
229,Fayetteville,IL,20 min
230,Barberton,OH,3-4 min.
231,Pacific+Palisades,CA,1 minute
232,Raceland,LA,2 min
233,Meriden,CT,30 sec
234,Gulf+of+Mexico,FL,@15 minutes
235,Meridien,CT,15 minutes
236,Orlando,FL,5-10 minutes
237,Richmond,VA,25 minutes
238,Syracuse,NY,30 minutes
239,Federal+Way,WA,1 minute
240,Howell,MI,approx 1 hr
241,Pass+Christian,MS,
242,Midvale,UT,15-30 seconds
243,Scottsville,KY,10 Minutes
244,Washington,IL,15 minutes
245,Bell,CA,kunown
246,Mountaintop,PA,25
247,Mountaintop,PA,11 minutes?
248,South+Lake+Tahoe,CA,6 minutes
249,Enfield,CT,15min
250,Ridgefield,CT,10-15 minutes
251,Newtown,CT,5 minutes
252,Hydes,MD,20min.
253,Grapevine,CA,40 seconds
254,New+Danville,PA,15 minutes
255,Covelo,CA,6seconds
256,Miami,FL,40 minutes
257,Lakewood,CO,5-7 min
258,Coventry,RI,3min
259,Eastland,TX,10 minutes
260,St.+Thomas,PA,couple minutes
261,Fricot+City,CA,3 hours
262,Delta+(Canada),BC,10 minutes
263,Brownsville,TN,1 minute
264,Dayton,OH,10 sec.
265,Marianna,FL,aprox  5 sec
266,Winchester,KY,5 minutes?
267,Americus,GA,20 sec
268,Riverside,CA,8 to 10 minutes
269,Houston,TX,5 MINS.
270,Bennington+(In+or+near),VT,3 1/2 hours
271,Fountain,CO,
272,Olympia,WA,5 seconds
273,Baker,MT,20 minutes
274,Sacramento,CA,1-2 min.
275,Spooner,WI,6-8 seconds
276,Memphis,TN,2 minutes
277,Flint,MI,20 Seconds
278,Ft.+Yukon,AK,2 minutes
279,Fern+Park,FL,15 seconds
280,Whiteland,IN,1HOUR
281,Ft.+Yukon,AK,2  MINUTES
282,Millis,MA,
283,Thousand+Oaks,CA,1minute
284,Prince+George+(Canada),BC,5 seconds
285,Nashville,TN,seconds
286,Cannon+AFB,NM,Weeks
287,Dayton,OH,over several days
288,Fort+Gardens,GA,5min
