,address,description,type
0,25 Howell Street Crib Point VIC 3919,"UNDER OFFER!
Less than 200 metres from Morradoo Train Station is this four-bedroom home set on an expansive ¼ acre allotment (approx.) in the coastal community of Crib Point.
Retaining original features the dwelling comprises a functional kitchen/servery, full central bathroom, ensuite facilities, open lounge/dining, built-in robes, timber flooring, airconditioning and toasty Coonara heating.
Positioned behind secure front fencing with handy dual access the property includes plenty of shedding, outdoor entertaining and a handy tandem carport to accommodate the vehicles.
Surrounded by native gums, birdlife and an ever-peaceful atmosphere this seaside location is near to all amenities including local shops, parklands, schools and HMAS Cerberus.
This is an affordable entry-level home or relaxing holiday retreat offering comfortable living now or exciting refurbishment potential in the future.",House
1,9 Milne Street CRIB POINT VIC 3919,"Under Instruction From State Trustees
Terms:
-
10% deposit payable on signing of the contract (no deposit bond accepted)
-
60 day settlement
An exceptional opportunity to secure one or both of these superb multi unit development sites (STCA) moments from the station, shops, pre school and across the road from the HMAS Cerberus naval base.
With each totalling more than 1200sqm and both with two street frontages, there are numerous design options for maximising the number of dwellings and private open space areas on the sites.
Strong demand for rental accommodation also exists for housing close to the train line and there is potential to explore leasing options with the Defence Housing Authority.
With only an original 1920s fisherman's cottage on the site, call your architect and builder and get started on this exciting project right in the heart of Crib Point and moments from the Stony Point ferry and boat ramp.
The auction of the adjoining property at 3 Point Road is on Saturday 5th November at 12.30pm. Inspect strictly as advertised only.
Emil Foller : 0403 301 097",Vacant land
2,4/179 Disney Street Crib Point VIC 3919,"Purchase off the Plan and Save!
Not just for the investor, this small development of only four is close to Crib Point medical centre, shops and public transport making it a logical choice if downsizing from a larger property or wanting to move closer to facilities.
Each unit comprises 2 large bedrooms with build in robes, centrally located bathroom and spacious open-plan living/dining/kitchen. Externally a water tank and garden shed are also provided.
Boasting quality fixtures and fittings and stamp duty savings, these units offer the astute buyer better value compared to others selling in the area.
To have a look over the plans call Richard Smith on 0433 669 112.",Apartment / Unit / Flat
3,"Lot 1, 280 Stony Point Road Crib Point VIC 3919","Sale Pending!
Representing great value and an excellent central position, this three bedroom home is now available for sale.
The home includes three bedrooms, one bathroom, master with built in robes and a walk through bathroom, gas heating and two seperate generous living areas all on a large 625m2 allotment.
Located close to schools, shops and public transport it offers an outstanding central position.
Another property proudly listed by Harcourts Real Estate Hastings. Contact Jason Dowler 0403 598 754 or Lauren Dunsford 0422 385 869 for further information or to arrange your personal inspection.
Photo ID required to inspect.",House
4,100 Disney Street Crib Point VIC 3919,"Subdivision Potential!
A fantastic opportunity awaits for the astute investor or developer. The existing three bedroom home that has been recently renovated is located to the front of the property and sits on approximately 1600m2.
Option 1: Family first - It could be the perfect family home with three bedrooms, family bathroom, separate living, big shed with a concrete floor and power and plenty of yard for the kids to play.
Option 2: Development - subject to council approval this large allotment could be subdivided whilst still keeping the existing home to the front. Possibly up to 3 sites to the rear (STCA).
Which option will you choose?
Located close to everything; schools, shops, petrol station, car wash, post office, cafes and public transport. Be quick!
Another property proudly listed by Harcourts Real Estate Hastings. Please contact Jason Dowler on 0403 598 754 for further details.
Photo ID required for Inspection.",House
5,"Lot 2, 280 Stony Point Road Crib Point VIC 3919","Sale Pending
Representing great value and an excellent central position, the block is flat, private and is approx 632msq in size.
Located close to schools, shops and public transport it offers an outstanding central position.
Another property proudly listed by Harcourts Real Estate Hastings. Contact Jason Dowler 0403 598 754 or Lauren Dunsford 0422 385 869 for further information or to arrange your personal inspection.",Vacant land
6,30 Point Road Crib Point VIC 3919,"Sale Pending
Situated on a huge 2831m2 block zoned R1Z the possibilities are endless with this four bedroom gem set in a prime location here in Crib Point. Whether it's to cater for the large family, work from home or subdivide this spectacular property has it all. Stroll inside to discover a well maintained large open plan kitchen complimenting the large dining and living area. Separate rumpus, parent retreat with the master bedroom offering large WIR, huge ensuite and study. Three additional bedrooms with BIR's and a spacious bathroom will not leave you unimpressed.
Enjoy the beautiful surroundings including in ground pool, 12 solar panels to save on those electricity bills, entertainment decking, 6x6 workshop and games room that can easily be turned into a self contained bungalow or home office covering all the large family and entertainment needs.
With so much potential, the choice is yours....
Call Lauren Wild 0413 487 179 or Malcolm Parkinson 0421 704 246 to discuss your options and inspect today!
Photo ID required for inspection.",House
7,1 Whittle Street Crib Point VIC 3919,"Easy Living, Tranquil Location - Under Offfer!
Nestled in a quiet location is this welcoming 3 bedroom home sitting on approx 1011m2 allotment, this is a property you do not want to miss out on!
The beautifully leafy front facade opens into a cosy interior hallmarked by loads of character and a practical floor plan. The home begins with a spacious living area which connects a neat and well maintained kitchen/ meals area.
Offering gas heating, air-conditioning, wood fire coonara, split system, laundry with external access and a huge 20x36 shed with power surrounded by a beautiful established backyard allowing plenty of scope for peace and relaxation.
Conveniently located just a short distance to the local shops, train station, and public transport this is a home ready for you to move straight into with opportunity to add new life and reveal its full potential.
For further information or to arrange your very own inspection call Bree Coburn today on 0401 398 503.
Photo Id required for inspections.",House
8,253 Stony Point Road Crib Point VIC 3919,"3 unit site STCA - Under Offer!
Within a very central position and offering two separate road frontages this quarter acre block (approx) will be snapped up quickly.
Build a home to occupy, 2 large units... or 3 smaller ones the choice is yours STCA.
A level building area means reduced site costs.
Walk to the local school, catch a bus to nearby Hastings, walk to the local shopping strip or catch a train into the CBD of Melbourne.
For further information or to meet an agent on site please contact Jason Dowler anytime on 0403 598 754.
Photo ID is required upon inspection.",Vacant land
9,92 Creswell Street Crib Point VIC 3919,"Chic Design with Self Contained Studio
As soon as you enter through the front door of this fresh and light contemporary family home you will realize that this is a property with exceptional credentials. Original beauty and family sized living makes this property a pleasure to come home to. Set on glorious gardens of over 1/2 an acre with big scope and huge potential for subdivision STCA.
Boasting 3 bedrooms, modern kitchen and bathroom, large living room with vaulted ceilings and verandas surrounding all 4 sides.
An innovative self-contained studio is positioned to the rear of the property complete with bathroom, large living area and bedroom.
Extras include separate fenced off area to the rear of the property, split system cooling, new carpets, a large double carport, Coonarra style wood fire, cable lighting, the list goes on. Run a home business from the separate living accommodation STCA.
The property is within easy access to the nearby shopping strip, your local primary school and public transport (including bus and train).
The land has been well utilized for the animal lover and gardener. The owners have put in many hours of love and erected a great home for chooks with 2 pens, a fenced area for dogs and a great variety of fruits and veggies.
The single garage is ideal for a workshop with power and water supply, concrete flooring whilst there is still loads of room on the property for larger one if you want.
Admire this home with confidence.
Photo ID required to inspect.",House
10,56 Governors Road Crib Point VIC 3919,"Development Potential - AN ACRE!!!!
This is a fantastic opportunity to secure this 4000m2 approx dual street frontage property with established home and great development potential.Either develop the entire site, move in or rent out and develop the remaining 2000m2 with separate street access. The choice is yours.
The property is zoned residential 1 and would suit a development of up to 12 units (STCA). Situated on the block is an established four bedroom brick home featuring timber floor boards and 10 foot ceilings. All bedrooms have built in robes and master is complete with ensuite.
The house comprises two separate living areas, and a solid timber kitchen that flows through to an open meals and living area. The property also features a DLUG, fully self-contained studio and shed.
This site is in a great location with access from either Governors Road or Loch Street. This is an opportunity not to miss and with so many options with this property won't last.
Photo ID is required upon inspection.",House
11,16 Park Road CRIB POINT VIC 3919,"First Home Starter
Walk up the gravel drive surrounded by cottage gardens to a neat weatherboard home with neutral tones. Leading in from the front deck the open plan lounge/dining with gas column heating, split system a/c & fans gives you year round comfort. The solid timber kitchen with laminex tops has a centre work area & upright gas cooker. The study or possible 3rd bedroom leads out to the sun room which from the rear deck overlooks a private courtyard. A single carport & lock up garage compliment this property.
Nigel Evans : 0439 540 055",House
12,14 Campbell Street CRIB POINT VIC 3919,"1,142m2 ~ Perfect Inside & Out!
If you want space around you with room for loads of toys...If you seek a warm country home with a modern feel...If peace and quiet and a family lifestyle appeals then here it is! - 3 bedrooms + study, 2 bathrooms, 2 living areas - coonara and gas heating, great sized timber kitchen with elevated outlook, all new appliances throughout including stainless steel gas hot plates, wall oven, d/w, HSW and gas heater.
Rear verandah stepping down to covered BBQ area, separate 4 square games room with w.c., 8m x 12m workshop, carport - What a set up!
Nigel Evans : 0439 540 055",House
13,59 Disney Street Crib Point VIC 3919,"Affordable Family Living on a ¼ acre!
This modern 4 bedroom family home has been designed as a multipurpose property giving plenty of room indoors and out for the whole family as well as entertaining facilities and abundant vehicle accommodation. With newly fitted solar power you will save thousands on the power bill!
Step inside to be delighted by two living zones where everyone has their own space and privacy. The main bedroom has FES and WIR and the 4th bed can be utilised as a study should you require; the choice is yours!
When it's time to get together, the large galley style kitchen and open plan casual living/ meals area leads to a large outdoor entertaining area which will make for a great BBQ or family get together. This home has ducted heating, S/Steel appliances including dishwasher and reverse cycle air conditioning. Don't forget to check out the large back yard which includes a remote double lock up garage and shed with rear access as well as an added extra; side gated access ideal for large or heavy vehicles. This property definitely ticks all the boxes!
Please call Jason Dowler 0403 598 754 or Lauren Wild 0413 487 179 to book your inspection today!",House
14,Crib Point VIC 3919,"Home Sweet Home!
If you are looking to get into the market or down size this property is for you!
This beautifully renovated three bedroom home is situated in a quiet court location, close to schools, shops, public transport and a medical centre. Simply move in and relax as nothing has been forgotten! All three bedrooms come with BIR's, renovated kitchen, bathroom and laundry. Featuring polished floor boards in all living areas, down lights and ducted heating.
This property is priced to sell and with all these features won't last long!!
For Further Enquires Contact Malcolm Parkinson 0421 704 246
Photo ID is required upon inspection.",House
15,7 Orotava Street Crib Point VIC 3919,"First home buyers beware !!
Grab it whilst you can, homes like this won't last. This beautiful three bedroom home is a great way to enter the market. This home will impress with a renovated modern kitchen & bathroom, three generous size bedroom featuring BIR and polished floor boards throughout with gas heating and a coonara for those winter nights. If you like to entertain this will impress with a great size decked undercover entertaining area and large rear yard for the growing family.
Don't Miss out",House
16,79A Disney Street Crib Point VIC 3919,"Modern Seaside Style !
Outstanding from the outside, spectacular on the inside, this spacious townhouse is located on its own title, providing total privacy with no shared drive way. This newly built modern Townhouse offers 3 bedrooms, 2 bathrooms, lounge/dining including stainless steel appliances and is perfect for someone looking to downsize. Cleverly designed to maximise the natural light, you wont miss out on all the little extras including air conditioning/ heating, lovely low maintenance garden, large carport and moments to the water. Brilliantly located just walking distance from shops, station, schools and public transport it's time to relax bayside ! Call Jason Dowler on 0403 598 754 or Lauren Wild on 0413 487 179 to inspect today !",House
17,5 Muriel Street CRIB POINT VIC 3919,"23 Squares ~ Style & Space
Your family will love the space and comfort of this beautifully redecorated home set in a quiet no through road.
Featuring high ceilings, polished hardwood floors, ducted heat and a multi purpose living room you could host a function in!
Subtle tone-on-tone country decor creates a warm feel in the
sizeable formal dining area which adjoins the kitchen - hardwood tops, 900mm stainless steel range and walk in pantry.
3 bedrooms main with full ensuite, study area (in the living room), large covered deck overlooking a trim garden with vegie patch and shady peppercorn tree - Hard to find at this price!
*
Note: property rented til April 2011 @ $300 per week.
Nigel Evans : 0439 540 055",House
18,38 Park Road CRIB POINT VIC 3919,"1/2 Acre + ~ ""Prince Edward""
Pretty native gardens shade a classic period style home set on a huge (2,333m2) block only minutes from schools, pool & foreshore.
Step back in time in a classy interior which features over 30 squares of luxury.
Polished hardwood floors, high ornate ceilings, inviting master suite with it's own open fire & huge bright living areas.
4 bedrooms + study, full ensuite, vast open living flowing through glass bi-folds to the extensive gardens behind.
The family sized kitchen has 900mm gas range + dishwasher.
Other features include; Rinnai space heat, slow combustion heater, a/c, carport, 25m x 9m workshop & the block is subdividable as a great family investment!
Nigel Evans : 0439 540 055",House
19,36 Creswell Street Crib Point VIC 3919,"Fantastic Opportunity - HOW CHEAP!!!!!!!
* A vacant Industrial allotment
* Relatively level land with great exposure
* Ideal for someone who needs space for their factory. STCA
* Total area 1041m2 approximately.
Contact Jason Dowler on 0403598754 or Bree Coburn on 0401398503 anytime for further information.",Vacant land
20,90 Creswell Street CRIB POINT VIC 3919,"2,171m2 - Spread Out!
* Developers - 7 units (STCA)
Enjoy the space & privacy of this large semi-rural parcel with the potential to further develop now or in the future.
Ideal family property with this modern ranch-style home of around 20 squares.
Clean contemporary lines, fully redecorated with neutral decor, contrasting with practical timber look vinyls & earth tone wwc's.
4 bedrooms including main with full ensuite, adjacent rumpus room & huge alfresco deck which overlooks an expansive yard.
Brand new kitchen with induction bench plate, wall oven & dishwasher - 3 living zones in total with gas ducted heat & refrigerated cooling throughout.
Outside there's room for toys galore in 18 x 7.5m workshop, carport + 2nd store shed - There's a big future here!
Ben Tallon : 0419 339 489",House
