,,location,county,state
1446,UNK,TX,28.53,-99.29
1740,UNK,TX,27.42,-97.91
1848,UNK,TX,28.58,-98.2
1932,UNK,TX,28.63,-98.09
2015,UNK,TX,29.35,-97.33
2200,UNK,TX,29.7,-96.78
2224,UNK,TX,29.7,-96.78
2350,UNK,TX,28.08,-98.26
0020,UNK,TX,28.04,-98.39
0153,UNK,TX,28.09,-97.93
0310,UNK,TX,27.88,-97.62
0320,UNK,TX,27.76,-97.45
0332,UNK,TX,27.99,-97.46
0352,UNK,TX,28.16,-97.23
0417,UNK,TX,28.15,-96.97
0434,UNK,TX,28.91,-96.8
0500,UNK,TX,27.08,-98.87
0816,UNK,TX,26.14,-97.62
0840,UNK,TX,26.29,-97.58
1135,UNK,TX,26.11,-97.5
Time,Speed,State,Lat,Lon
1534,UNK,TX,28.53,-99.29
1725,UNK,TX,28.98,-98.12
1734,UNK,TX,31.38,-100.37
1750,UNK,TX,31.45,-100.31
1822,UNK,TX,29.22,-97.96
1852,60,TX,27.58,-97.53
1852,UNK,TX,29.22,-97.96
1855,UNK,TX,28.62,-98.28
1953,60,TX,27.69,-97.29
1953,UNK,TX,27.71,-97.29
2358,65,TX,28.12,-98.26
0027,UNK,TX,27.86,-99.27
0121,60,TX,27.57,-98.96
0135,UNK,TX,30.46,-97.83
0201,58,TX,30.55,-97.53
0315,70,TX,27.85,-97.6
0318,UNK,TX,27.79,-97.39
0318,UNK,TX,27.84,-97.57
0330,59,TX,27.9,-97.62
0340,96,TX,27.71,-97.29
0340,60,TX,27.88,-97.33
0344,UNK,TX,27.71,-97.29
0346,UNK,TX,27.88,-97.33
0400,UNK,TX,28.07,-97.04
0409,60,TX,28.07,-97.04
0422,70,TX,26.89,-99.26
0425,UNK,TX,28.07,-97.04
0446,UNK,TX,28.38,-96.61
0446,UNK,TX,28.7,-96.78
0511,UNK,TX,28.4,-96.6
0550,UNK,TX,28.69,-95.97
0713,70,TX,29.17,-95.43
0730,UNK,TX,29.3,-94.8
Time,Size,State,Lat,Lon
1600,175,TX,28.67,-99.19
1742,100,TX,27.51,-97.86
1825,175,TX,29.1,-97.99
1916,175,TX,27.61,-97.45
1923,175,TX,28.46,-98.54
1929,125,TX,27.6,-97.24
1957,100,TX,27.65,-97.14
1957,100,TX,27.69,-97.29
2024,125,TX,27.65,-97.18
2024,125,TX,27.67,-97.19
2150,275,TX,28.23,-98.23
2205,100,TX,28.33,-98.12
2240,175,TX,27.86,-99.26
2248,175,TX,28.36,-97.8
2310,175,TX,28.41,-97.75
2358,100,TX,28.12,-98.26
0007,425,TX,27.86,-99.27
0100,125,TX,28.12,-98.29
0136,100,TX,27.82,-98.69
0221,100,TX,28.09,-97.82
0327,100,TX,27.77,-97.52
0420,100,TX,26.89,-99.26
0428,100,TX,27.08,-98.87
