,album,year,artist
0,Eleven,1978,"CONNICK, JR., HARRY"
1,Eleven,1978,"CONNICK, JR., HARRY"
2,Eleven,1978,"CONNICK, JR., HARRY"
3,Eleven,1978,"CONNICK, JR., HARRY"
4,20,1988,"CONNICK, JR., HARRY"
5,20,1988,"CONNICK, JR., HARRY"
6,20,1988,"CONNICK, JR., HARRY"
7,20,1988,"CONNICK, JR., HARRY"
8,20,1988,"CONNICK, JR., HARRY"
9,20,1988,"CONNICK, JR., HARRY"
10,20,1988,"CONNICK, JR., HARRY"
11,20,1988,"CONNICK, JR., HARRY"
12,20,1988,"CONNICK, JR., HARRY"
13,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
14,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
15,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
16,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
17,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
18,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
19,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
20,When Harry Met Sally... Music From The Motion Picture,1989,"CONNICK, JR., HARRY"
21,We Are In Love,1990,"CONNICK, JR., HARRY"
22,We Are In Love,1990,"CONNICK, JR., HARRY"
23,We Are In Love,1990,"CONNICK, JR., HARRY"
24,We Are In Love,1990,"CONNICK, JR., HARRY"
25,We Are In Love,1990,"CONNICK, JR., HARRY"
26,We Are In Love,1990,"CONNICK, JR., HARRY"
27,We Are In Love,1990,"CONNICK, JR., HARRY"
28,We Are In Love,1990,"CONNICK, JR., HARRY"
29,We Are In Love,1990,"CONNICK, JR., HARRY"
30,We Are In Love,1990,"CONNICK, JR., HARRY"
31,We Are In Love,1990,"CONNICK, JR., HARRY"
32,We Are In Love,1990,"CONNICK, JR., HARRY"
33,We Are In Love,1990,"CONNICK, JR., HARRY"
34,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
35,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
36,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
37,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
38,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
39,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
40,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
41,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
42,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
43,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
