,collection,depth,language,location,operator,person,position,state
0,6,0,0,12,0,12,3,15
1,6,0,0,12,0,15,6,12
2,9,0,0,30,0,27,15,27
3,9,0,0,33,0,27,18,30
4,9,0,0,27,0,33,18,24
5,12,0,6,39,0,33,27,39
6,21,0,3,66,3,66,54,51
7,12,0,0,24,0,24,12,24
8,9,0,3,18,0,36,24,30
9,12,0,0,21,0,36,15,33
10,15,0,3,42,0,54,39,45
11,75,0,0,99,0,114,84,105
12,42,0,12,72,9,126,63,111
13,9,0,0,63,0,78,42,48
14,15,0,0,30,0,39,18,24
15,15,0,0,33,0,33,27,36
16,21,0,0,36,3,42,36,42
17,42,0,3,105,6,114,60,87
18,54,6,0,99,0,123,75,114
19,30,0,3,51,0,57,51,63
20,18,0,3,75,0,75,45,90
21,24,3,3,45,0,63,27,72
22,15,0,6,60,0,57,48,72
23,27,0,0,75,0,87,36,84
24,69,0,6,69,0,123,96,105
25,102,0,6,126,0,183,135,162
26,63,0,9,111,9,144,87,123
27,69,0,9,93,0,84,42,108
28,75,0,6,150,3,159,120,174
29,87,0,15,213,0,231,195,216
30,186,0,84,264,0,279,243,285
31,162,0,42,333,0,354,222,366
32,114,0,24,312,3,366,264,381
33,141,0,18,327,0,390,285,393
34,171,0,24,333,3,396,324,447
35,204,6,21,393,18,498,345,468
36,309,0,36,642,6,702,441,714
37,273,12,27,627,39,738,564,771
38,192,24,18,540,12,570,447,624
39,267,0,3,543,3,612,477,615
40,291,51,18,477,0,594,531,633
41,462,54,39,783,9,894,654,906
42,465,45,78,765,9,909,675,903
43,405,3,84,810,9,1011,738,975
44,432,3,102,1371,9,1485,1137,1476
45,327,15,78,948,6,1080,819,1089
46,261,3,69,1065,3,1266,909,1323
47,453,21,132,1563,15,2052,1647,1824
48,375,0,27,897,9,936,780,1080
49,327,6,30,762,6,900,555,987
50,339,3,93,1221,12,1545,1176,1761
51,132,0,24,492,18,582,381,633
52,90,9,18,333,0,330,240,375
53,165,3,51,525,6,618,390,666
54,213,3,81,648,0,768,387,810
55,261,0,174,726,0,828,567,861
56,231,0,204,750,6,834,546,834
57,225,3,111,639,3,711,411,669
58,225,0,114,732,0,903,393,843
59,132,0,24,618,3,642,405,669
60,276,3,66,1149,6,1233,747,1149
61,276,3,90,1659,15,1827,996,1239
62,255,0,87,1527,9,1692,822,1224
63,255,3,114,1629,9,1926,894,1524
64,240,0,63,1398,54,1626,621,1404
65,183,6,27,1197,0,1383,438,1278
66,184,0,61,960,2,1128,467,914
