,year,publisher,type,age
0,2010.0,,Journal article,9.0
1,2014.0,,Journal article,5.0
2,2016.0,,Journal article,3.0
3,2013.0,,Journal article,6.0
4,2013.0,,Journal article,6.0
5,2009.0,,Journal article,10.0
6,2012.0,,Journal article,7.0
7,2016.0,,Journal article,3.0
8,2014.0,,Journal article,5.0
9,2013.0,,Journal article,6.0
10,2015.0,,Journal article,4.0
11,2011.0,,Book chapter,8.0
12,2012.0,,Book chapter,7.0
13,2018.0,,Journal article,1.0
14,2015.0,,Journal article,4.0
15,2013.0,,Journal article,6.0
16,2015.0,,Journal article,4.0
17,2002.0,,Journal article,17.0
18,2013.0,,Journal article,6.0
19,2015.0,,Journal article,4.0
20,2013.0,,Journal article,6.0
21,2011.0,,Journal article,8.0
22,2010.0,,Journal article,9.0
23,2016.0,,Journal article,3.0
24,2017.0,,Journal article,2.0
25,2015.0,,Book chapter,4.0
26,2015.0,,Journal article,4.0
27,2012.0,,Journal article,7.0
28,2015.0,,Journal article,4.0
29,2017.0,,Journal article,2.0
30,2016.0,,Journal article,3.0
31,2018.0,,Journal article,1.0
32,2015.0,,Journal article,4.0
33,2002.0,,Journal article,17.0
34,2017.0,,Journal article,2.0
35,2013.0,,Journal article,6.0
36,2015.0,,Journal article,4.0
37,2012.0,,Journal article,7.0
38,2011.0,,Journal article,8.0
39,2018.0,,Journal article,1.0
40,2011.0,,Journal article,8.0
41,2017.0,,Journal article,2.0
42,2014.0,,Journal article,5.0
43,2009.0,,Journal article,10.0
44,2015.0,,Journal article,4.0
45,2017.0,,Journal article,2.0
46,2017.0,,Journal article,2.0
47,2016.0,,Journal article,3.0
48,2018.0,,Journal article,1.0
49,2016.0,,Journal article,3.0
50,2011.0,,Journal article,8.0
51,2018.0,,Journal article,1.0
52,2018.0,,Journal article,1.0
53,2018.0,,Journal article,1.0
54,2018.0,,Book chapter,1.0
55,2016.0,,Journal article,3.0
56,2016.0,,Journal article,3.0
57,2014.0,,Journal article,5.0
58,2017.0,,Book chapter,2.0
59,2008.0,,Journal article,11.0
60,2008.0,,Journal article,11.0
61,2003.0,,Book chapter,16.0
62,2001.0,,,18.0
63,,,,
64,2019.0,,Journal article,1.0
65,2019.0,,Journal article,1.0
66,2019.0,,Book chapter,1.0
67,2018.0,,Journal article,1.0
68,2018.0,,Journal article,1.0
69,2018.0,,,1.0
70,2018.0,,Journal article,1.0
71,2018.0,,Journal article,1.0
72,2018.0,,,1.0
73,2018.0,,,1.0
74,2018.0,,Journal article,1.0
75,2018.0,,Journal article,1.0
76,2018.0,,Journal article,1.0
77,2017.0,,Journal article,2.0
78,2017.0,,Journal article,2.0
79,2017.0,,Journal article,2.0
80,2017.0,,Journal article,2.0
81,2017.0,,,2.0
82,2016.0,,Journal article,3.0
83,2016.0,,,3.0
84,2016.0,,Journal article,3.0
85,2016.0,,Journal article,3.0
86,2016.0,,Journal article,3.0
87,2015.0,,Journal article,4.0
88,2015.0,,,4.0
89,2014.0,,Journal article,5.0
90,2014.0,,,5.0
91,2014.0,,Journal article,5.0
92,2013.0,,Journal article,6.0
93,2013.0,,Abstract,6.0
94,2013.0,,Journal article,6.0
95,2013.0,,Journal article,6.0
96,2013.0,,Journal article,6.0
97,2013.0,,Journal article,6.0
98,2008.0,,,11.0
99,2004.0,,Journal article,15.0
100,2002.0,,,17.0
101,,,,
102,,,,
103,,,,
104,,,,
