,name,state,region
0,Kaju katli,Punjab,-1
1,Kheer,Punjab,-1
2,Laddu,Punjab,-1
3,Nankhatai,Punjab,-1
4,Khichdi,Punjab,-1
5,Kulfi falooda,Punjab,-1
6,Lauki ki subji,Punjab,-1
7,Pani puri,Punjab,-1
8,Papad,Punjab,-1
9,Rajma chaval,Punjab,North
10,Samosa,Punjab,-1
11,Dosa,Punjab,South
12,Idli,Punjab,South
13,Pachadi,Punjab,South
14,Payasam,Punjab,South
15,Rasam,Punjab,South
16,Sambar,Punjab,South
17,Sevai,Punjab,South
18,Uttapam,Punjab,South
19,Vada,Punjab,South
20,Upma,Punjab,-1
21,Brown Rice,Punjab,-1
22,Red Rice,Punjab,-1
23,Masala Dosa,Punjab,South
