,region,country,area
0,South America,Ecuador,524076470.487305
1,South America,Ecuador,6421953.17529297
2,South America,Ecuador,2065407.46289062
3,South America,Ecuador,122171692.657715
4,South America,Ecuador,14117688.2792969
5,South America,Ecuador,400336175.921875
6,South America,Ecuador,172920662.256836
7,South America,Ecuador,3452310.95947266
8,South America,Ecuador,903586.205078125
9,South America,Ecuador,68527340.0200195
10,South America,Ecuador,9379410.68408203
11,South America,Ecuador,1213759857.14355
12,South America,Ecuador,661206973.3583981
13,South America,Ecuador,160380034.705566
14,South America,Ecuador,26773556.5600586
15,South America,Ecuador,300185112.796875
16,South America,Ecuador,498119751.6967769
17,South America,Ecuador,595659341.320801
18,South America,Ecuador,52362996.0888672
19,South America,Ecuador,10612177.2275391
20,South America,Ecuador,2200049454.63232
21,South America,Ecuador,1442197630.7417
22,South America,Ecuador,26483665.3071289
23,South America,Ecuador,5167745.17285156
24,South America,Ecuador,73572808.9453125
25,South America,Ecuador,2118287501.38965
26,South America,Ecuador,437083586.58398396
27,South America,Ecuador,555914967.569824
28,South America,Ecuador,146864451.202148
29,South America,Ecuador,19063589.021972697
30,South America,Ecuador,9897246.61083984
31,South America,Ecuador,356340966.493652
32,South America,Ecuador,466437169.02294904
33,South America,Ecuador,5836387582.40625
34,South America,Ecuador,558967.75
35,South America,Ecuador,19043806.454589803
36,South America,Ecuador,8750041870.872559
37,South America,Ecuador,217590273.51513702
38,South America,Ecuador,5175842295.57471
39,South America,Ecuador,40269256.418457
40,South America,Ecuador,7735202379.24805
41,South America,Ecuador,107925405.607422
42,South America,Ecuador,36851251.1298828
43,South America,Ecuador,75117250.621582
44,South America,Ecuador,87020300.2875977
45,South America,Ecuador,1120557234.4003901
46,South America,Ecuador,55110977.8623047
47,South America,Ecuador,4994972.99316406
48,South America,Ecuador,7526399.85253906
49,South America,Ecuador,17802417.2729492
50,South America,Ecuador,503561548.768555
51,South America,Ecuador,77048643.8549805
52,South America,Ecuador,982062636.825195
53,South America,Ecuador,1174992.17431641
54,South America,Ecuador,458239110.6938481
55,South America,Ecuador,566663223.944336
56,South America,Ecuador,5133122.32421875
57,South America,Ecuador,701444766.716309
58,South America,Ecuador,276182458.74169904
59,South America,Ecuador,6630840.93310547
60,South America,Ecuador,10136247.9775391
61,South America,Ecuador,8209093.31933594
62,South America,Ecuador,2085186954.23633
63,South America,Ecuador,2155324418.62939
64,South America,Ecuador,3661781836.22314
65,South America,Ecuador,192078788.44238302
66,South America,Ecuador,1771098378.33838
67,South America,Ecuador,471627549.52246106
68,South America,Ecuador,714623511.113281
69,South America,Ecuador,3347242.81738281
70,South America,Ecuador,2595667611.54883
71,South America,Ecuador,300344315.72460896
72,South America,Ecuador,277267028.560547
73,South America,Ecuador,10067155.2333984
74,South America,Ecuador,64521580.957519494
75,South America,Ecuador,329005458.161621
76,South America,Ecuador,19831212.3886719
77,South America,Ecuador,653750119.611328
78,South America,Ecuador,7613655.14599609
79,South America,Ecuador,94724364.9936523
80,South America,Ecuador,544803458.976562
81,South America,Ecuador,16421940199.0908
82,South America,Ecuador,225887301.51220697
83,South America,Ecuador,65418238.0673828
84,South America,Ecuador,43457121.6972656
85,South America,Ecuador,0.0
86,South America,Ecuador,16303480.1235352
87,South America,Ecuador,592300.341308594
88,South America,Ecuador,32714096.4345703
89,South America,Ecuador,3890612.33447266
90,South America,Ecuador,117236320.60693401
91,South America,Ecuador,6151443.08740234
92,South America,Ecuador,25611866.6762695
93,South America,Ecuador,2228394345.68896
94,South America,Ecuador,126830444.790527
95,South America,Ecuador,461568382.640137
96,South America,Ecuador,14570302.9765625
97,South America,Ecuador,176949871.048828
98,South America,Ecuador,1074322.3046875
99,South America,Ecuador,67273139.7841797
100,South America,Ecuador,561479490.826416
101,South America,Ecuador,260469591.532715
102,South America,Ecuador,6369116066.7924795
103,South America,Ecuador,741140366.230957
104,South America,Ecuador,128042058.109375
105,South America,Ecuador,401040773.92041004
106,South America,Ecuador,108371659.928711
