,album,year,artist
0,Immortal,1996.0,BETH HART
1,Immortal,1996.0,BETH HART
2,Immortal,1996.0,BETH HART
3,Immortal,1996.0,BETH HART
4,Immortal,1996.0,BETH HART
5,Immortal,1996.0,BETH HART
6,Immortal,1996.0,BETH HART
7,Immortal,1996.0,BETH HART
8,Immortal,1996.0,BETH HART
9,Immortal,1996.0,BETH HART
10,Immortal,1996.0,BETH HART
11,Immortal,1996.0,BETH HART
12,Immortal,1996.0,BETH HART
13,Screamin' For My Supper,1999.0,BETH HART
14,Screamin' For My Supper,1999.0,BETH HART
15,Screamin' For My Supper,1999.0,BETH HART
16,Screamin' For My Supper,1999.0,BETH HART
17,Screamin' For My Supper,1999.0,BETH HART
18,Screamin' For My Supper,1999.0,BETH HART
19,Screamin' For My Supper,1999.0,BETH HART
20,Screamin' For My Supper,1999.0,BETH HART
21,Screamin' For My Supper,1999.0,BETH HART
22,Screamin' For My Supper,1999.0,BETH HART
23,Screamin' For My Supper,1999.0,BETH HART
24,Screamin' For My Supper,1999.0,BETH HART
25,Screamin' For My Supper,1999.0,BETH HART
26,Screamin' For My Supper,1999.0,BETH HART
27,Screamin' For My Supper,1999.0,BETH HART
28,Leave The Light On,2003.0,BETH HART
29,Leave The Light On,2003.0,BETH HART
30,Leave The Light On,2003.0,BETH HART
31,Leave The Light On,2003.0,BETH HART
32,Leave The Light On,2003.0,BETH HART
33,Leave The Light On,2003.0,BETH HART
34,Leave The Light On,2003.0,BETH HART
35,Leave The Light On,2003.0,BETH HART
36,Leave The Light On,2003.0,BETH HART
37,Leave The Light On,2003.0,BETH HART
38,Leave The Light On,2003.0,BETH HART
39,Leave The Light On,2003.0,BETH HART
40,Leave The Light On,2003.0,BETH HART
41,37 Days,2007.0,BETH HART
42,37 Days,2007.0,BETH HART
43,37 Days,2007.0,BETH HART
44,37 Days,2007.0,BETH HART
45,37 Days,2007.0,BETH HART
46,37 Days,2007.0,BETH HART
47,37 Days,2007.0,BETH HART
48,37 Days,2007.0,BETH HART
49,37 Days,2007.0,BETH HART
50,37 Days,2007.0,BETH HART
51,37 Days,2007.0,BETH HART
52,37 Days,2007.0,BETH HART
53,37 Days,2007.0,BETH HART
54,37 Days,2007.0,BETH HART
55,37 Days,2007.0,BETH HART
56,My California,2010.0,BETH HART
57,My California,2010.0,BETH HART
58,My California,2010.0,BETH HART
59,My California,2010.0,BETH HART
60,My California,2010.0,BETH HART
61,My California,2010.0,BETH HART
62,My California,2010.0,BETH HART
63,My California,2010.0,BETH HART
64,My California,2010.0,BETH HART
65,My California,2010.0,BETH HART
66,My California,2010.0,BETH HART
67,My California,2010.0,BETH HART
68,My California,2010.0,BETH HART
69,,,BETH HART
70,,,BETH HART
71,,,BETH HART
72,,,BETH HART
73,,,BETH HART
74,,,BETH HART
75,,,BETH HART
76,,,BETH HART
77,,,BETH HART
78,,,BETH HART
79,,,BETH HART
80,Bang Bang Boom Boom,2012.0,BETH HART
81,Bang Bang Boom Boom,2012.0,BETH HART
82,Bang Bang Boom Boom,2012.0,BETH HART
83,Bang Bang Boom Boom,2012.0,BETH HART
84,Bang Bang Boom Boom,2012.0,BETH HART
85,Bang Bang Boom Boom,2012.0,BETH HART
86,Bang Bang Boom Boom,2012.0,BETH HART
87,Bang Bang Boom Boom,2012.0,BETH HART
88,Bang Bang Boom Boom,2012.0,BETH HART
89,Bang Bang Boom Boom,2012.0,BETH HART
90,Bang Bang Boom Boom,2012.0,BETH HART
91,Bang Bang Boom Boom,2012.0,BETH HART
92,,,BETH HART
93,,,BETH HART
94,,,BETH HART
95,,,BETH HART
96,,,BETH HART
97,,,BETH HART
98,,,BETH HART
99,,,BETH HART
100,,,BETH HART
101,,,BETH HART
102,,,BETH HART
103,,,BETH HART
104,Better Than Home,2015.0,BETH HART
105,Better Than Home,2015.0,BETH HART
106,Better Than Home,2015.0,BETH HART
107,Better Than Home,2015.0,BETH HART
108,Better Than Home,2015.0,BETH HART
109,Better Than Home,2015.0,BETH HART
110,Better Than Home,2015.0,BETH HART
111,Better Than Home,2015.0,BETH HART
112,Better Than Home,2015.0,BETH HART
113,Better Than Home,2015.0,BETH HART
114,Better Than Home,2015.0,BETH HART
115,Better Than Home,2015.0,BETH HART
116,Fire On The Floor,2016.0,BETH HART
117,Fire On The Floor,2016.0,BETH HART
118,Fire On The Floor,2016.0,BETH HART
119,Fire On The Floor,2016.0,BETH HART
120,Fire On The Floor,2016.0,BETH HART
121,Fire On The Floor,2016.0,BETH HART
122,Fire On The Floor,2016.0,BETH HART
123,Fire On The Floor,2016.0,BETH HART
124,Fire On The Floor,2016.0,BETH HART
125,Fire On The Floor,2016.0,BETH HART
126,Fire On The Floor,2016.0,BETH HART
127,Fire On The Floor,2016.0,BETH HART
128,Fire On The Floor,2016.0,BETH HART
129,,,BETH HART
130,,,BETH HART
131,,,BETH HART
