,year,country,city
0,2014,United States,Stanford
1,Jan-2014,United States,Palo Alto
2,2013,Sweden,Stockholm
3,2013,United States,Cambridge
4,2013,Japan;Japan,Wako;Kobe
5,2013,Germany,Heidelberg
6,2012,Israel,Haifa
7,2012,United States;United States;United States,Stanford;New Haven;Palo Alto
8,2012,United States,Cincinnati
9,2012,United States,Boston
10,2012,Sweden,Stockholm
11,2012,United States;United States,College Park;Baltimore
12,2012,China,Wuhan
13,2012,Sweden;Sweden,Stockholm;Stockholm
14,2011,United States,Philadelphia
15,2011,United States,Stanford
16,2011,United States;United States,Houston;Santa Cruz
17,2011,United States,Bethesda
18,2011,Sweden,Stockholm
19,2011,United States,San Diego
20,2011,United States,San Francisco
21,2010,Sweden,Stockholm
22,2010,United Kingdom,Cambridge
23,2010,United Kingdom,Cambridge
24,2009,United Kingdom,Hinxton
25,2009,United States,College Park
26,2009,United Kingdom,Cambridge
27,2009,United States,Frederick
28,2009,United States,College Park
29,2009,United States,Pittsburgh
30,2009,United States,Frederick
31,2008,,
32,2006,United States,Philadelphia
33,2005,United States,San Diego
34,2005,United States,Cambridge
35,2005,United States,San Francisco
36,2004,Germany,Erlangen
37,1999,United States;United States,Wilmington;Palo Alto
