,album,year,artist
0,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
1,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
2,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
3,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
4,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
5,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
6,Salute Me Or Shoot Me,2009.0,WAKA FLOCKA FLAME
7,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
8,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
9,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
10,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
11,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
12,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
13,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
14,Shootin The Breeze Cookin That Fire,2009.0,WAKA FLOCKA FLAME
15,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
16,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
17,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
18,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
19,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
20,Salute Me Or Shoot Me 2,2009.0,WAKA FLOCKA FLAME
21,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
22,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
23,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
24,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
25,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
26,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
27,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
28,Lebron Flocka James,2009.0,WAKA FLOCKA FLAME
29,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
30,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
31,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
32,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
33,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
