,year,country,city
0,2003,South Korea;South Korea,Yusong;Yusong
1,2003,United States;United States,Stanford;Santa Cruz
2,2003,,
3,2003,United States,Stanford
4,2003,Belgium,Brussels
5,2003,United Kingdom,Manchester
6,2003,Belgium,3000 Leuven
7,2003,United States,Carlsbad
8,2003,United States,Durham
9,2003,United States;Germany,"Memphis TN,;Bonn"
10,2003,United States,"Washington, D.C."
11,2003,Sweden;United States;Sweden,Lund;Bethesda;Malmo
12,2003,United States,New York
13,2003,Canada;Canada;United States,Toronto;Toronto;New York
14,2003,United States,Ann Arbor
15,2003,United States,Chevy Chase
16,2003,Denmark,Aarhus
17,2003,United States;United States,Cambridge;Boston
18,2002,Hong Kong,Pokfulam
19,2002,United States,San Diego
20,2002,United States,Columbus
21,2002,United States,Claremont
22,2002,United States;United States,Boston;Boston
23,2002,United States,Stanford
24,2002,United States,Stanford
25,2002,United States,Ann Arbor
26,2002,United States,Bethesda
27,2002,Germany,Heidelberg
28,2002,United States,Chicago IL
29,2002,Canada,Vancouver
30,2002,United States,Salt Lake City
31,2002,United States,San Diego
32,2002,Canada,Montreal
33,2002,Netherlands,Amsterdam
34,2002,United States,New Haven
35,2002,United States,Boston
36,2002,United States,Silver Spring
37,2002,Netherlands;United Kingdom,Utrecht;Cambridge
38,2002,United States;United States;United States,Boston;Boston;Cambridge
39,2002,United States,New York
40,2002,United States,Stanford
41,2002,United States,Bethesda
42,2002,United States,Stanford
43,2002,Singapore;United States,"Singapore City;Memphis TN,"
44,2002,United States;United States;United States,Boston;Boston;Boston
45,2002,United States;United States,Boston;Boston
46,2002,United States,Boston
47,2002,United States,Bethesda
48,2001,United States,Columbus
49,2001,United States;United States,Cambridge;Boston
50,2001,United States,Bethesda
51,2001,United States,Los Angeles
52,2001,United States,Bethesda
53,2001,United States,Stanford
54,2001,United States,Boston
55,2001,United States,"Washington, D.C."
56,2001,United States,New Haven
57,2001,United States,Durham
58,2001,United States,Ann Arbor
59,2001,United States,Cambridge
60,2001,United States;Norway,Stanford;Oslo
61,2001,United States,Ann Arbor
62,2001,Sweden,Lund
63,2001,Australia,Sydney
64,2001,United States;United States,Bethesda;Bethesda
65,2001,United States,Baltimore
66,2001,United States,Notre Dame
67,2001,United States;United States,Boston;Boston
68,2001,Sweden;United States,Lund;Bethesda
69,2001,United States,Indianapolis
70,2001,United States,Columbus
71,2001,United States,San Diego
72,2001,United States;United States,Rochester;Rochester
73,2001,United States,Burlingame
74,2001,United States,Bethesda
75,2001,United States,Stanford
76,2001,United States,Boston
77,2001,United States,Bethesda
78,2000,United States,Boston
79,2000,United States,Stanford
80,2000,United States,Bethesda
81,2000,,
82,2000,United States,Stanford
83,2000,United States,Stanford
84,1999,United States,Los Angeles
85,1999,United States;United States,Cambridge;Boston
86,1999,United States,Notre Dame
87,1999,United States,Stanford
88,1999,United States,Boston
89,1998,United States,Stanford
90,1997,Canada,Toronto
