,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,VOID,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Expired,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Expired,,,
41,Final,,,
42,Expired,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,VOID,,,
54,VOID,,,
55,VOID,,,
56,VOID,,,
57,VOID,,,
58,VOID,,,
59,VOID,,,
60,VOID,,,
61,Expired,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,VOID,,,
90,Expired,,,
91,Expired,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Expired,,,
101,Expired,,,
102,Expired,,,
103,Expired,,,
104,Expired,,,
105,Expired,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,VOID,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,VOID,,,
125,VOID,,,
126,Final,,,
127,Final,,,
128,Expired,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Expired,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Expired,,,
157,Expired,,,
158,Final,,,
159,Final,,,
160,VOID,,,
161,Final,,,
162,Final,,,
163,Final,,,
164,Final,,,
165,Final,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,Final,,,
171,Final,,,
172,Final,,,
173,Final,,,
174,Final,,,
