,artist,gender,location,status
0,,F,"Klamath Falls, OR",200
1,Pavement,F,"Washington-Arlington-Alexandria, DC-VA-MD-WV",200
2,Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,F,"Klamath Falls, OR",200
3,Gary Allan,F,"Klamath Falls, OR",200
4,,F,"Atlanta-Sandy Springs-Roswell, GA",200
5,Charttraxx Karaoke,F,"Klamath Falls, OR",200
6,The Libertines,F,"Atlanta-Sandy Springs-Roswell, GA",200
7,Huey Lewis And The News,F,"Atlanta-Sandy Springs-Roswell, GA",200
8,JOSEF LOCKE & ORCHESTRA,F,"Atlanta-Sandy Springs-Roswell, GA",200
9,Train,F,"Atlanta-Sandy Springs-Roswell, GA",200
10,Blind Pilot,F,"Atlanta-Sandy Springs-Roswell, GA",200
11,Anjulie,F,"Atlanta-Sandy Springs-Roswell, GA",200
12,59 Times the Pain,F,"Los Angeles-Long Beach-Anaheim, CA",200
13,,F,"New York-Newark-Jersey City, NY-NJ-PA",200
14,,F,"New York-Newark-Jersey City, NY-NJ-PA",200
15,,F,"New York-Newark-Jersey City, NY-NJ-PA",200
16,,F,"San Francisco-Oakland-Hayward, CA",200
17,,M,"San Jose-Sunnyvale-Santa Clara, CA",200
18,Pork Dukes,M,"Ogden-Clearfield, UT",200
19,,M,"New York-Newark-Jersey City, NY-NJ-PA",200
20,Plan B,M,"New York-Newark-Jersey City, NY-NJ-PA",200
21,Rell featuring Dert_ Killa Klump_ Silence,M,"New York-Newark-Jersey City, NY-NJ-PA",200
22,K-OS,M,"New York-Newark-Jersey City, NY-NJ-PA",200
23,Vanessa Carlton,M,"New York-Newark-Jersey City, NY-NJ-PA",200
24,Camila,F,"Augusta-Richmond County, GA-SC",200
25,Buju Banton,F,"Augusta-Richmond County, GA-SC",200
26,,F,"San Francisco-Oakland-Hayward, CA",200
27,Feist,F,"Milwaukee-Waukesha-West Allis, WI",200
28,Kings Of Leon,F,"San Francisco-Oakland-Hayward, CA",200
29,Beck,M,"La Crosse-Onalaska, WI-MN",200
30,Big Walter Horton's Blues Harp Band,M,"La Crosse-Onalaska, WI-MN",200
31,Supervielle,M,"La Crosse-Onalaska, WI-MN",200
32,Bryan Adams,M,"Houston-The Woodlands-Sugar Land, TX",200
33,Slipknot,M,"La Crosse-Onalaska, WI-MN",200
34,The Black Keys,M,"La Crosse-Onalaska, WI-MN",200
35,Shinedown,F,"Salinas, CA",200
36,Devin Townsend,M,"Harrisburg-Carlisle, PA",200
37,,M,"Harrisburg-Carlisle, PA",307
38,,,,200
39,,,,307
40,Stray Cats,M,"San Jose-Sunnyvale-Santa Clara, CA",200
41,,M,"Harrisburg-Carlisle, PA",200
42,Dwight Yoakam,M,"San Jose-Sunnyvale-Santa Clara, CA",200
43,,M,"San Jose-Sunnyvale-Santa Clara, CA",307
44,,,,200
45,,,,200
46,,M,"Harrisburg-Carlisle, PA",200
47,Talking Heads,M,"Harrisburg-Carlisle, PA",200
48,Guns N' Roses,M,"Harrisburg-Carlisle, PA",200
49,Lily Allen,F,"Houston-The Woodlands-Sugar Land, TX",200
50,LCD Soundsystem,F,"Houston-The Woodlands-Sugar Land, TX",200
51,Tiefschwarz,F,"Houston-The Woodlands-Sugar Land, TX",200
52,Buckcherry,F,"New York-Newark-Jersey City, NY-NJ-PA",200
53,The Get Up Kids,F,"Houston-The Woodlands-Sugar Land, TX",200
54,Neko Case,F,"New York-Newark-Jersey City, NY-NJ-PA",200
55,Outkast Featuring Killer Mike,F,"Houston-The Woodlands-Sugar Land, TX",200
56,Does It Offend You_ Yeah?,F,"New York-Newark-Jersey City, NY-NJ-PA",200
57,Eminem,F,"Houston-The Woodlands-Sugar Land, TX",200
58,Kabosh,F,"New York-Newark-Jersey City, NY-NJ-PA",200
59,Enigma,F,"Houston-The Woodlands-Sugar Land, TX",200
60,Jason Mraz,F,"New York-Newark-Jersey City, NY-NJ-PA",200
61,,M,"Houston-The Woodlands-Sugar Land, TX",200
62,The Black Keys,M,"Houston-The Woodlands-Sugar Land, TX",200
63,Mayday Parade,M,"Houston-The Woodlands-Sugar Land, TX",200
64,Sam Cooke,M,"Houston-The Woodlands-Sugar Land, TX",200
65,,F,"San Francisco-Oakland-Hayward, CA",200
66,,F,"San Francisco-Oakland-Hayward, CA",200
67,,,,307
68,Enrique Iglesias,F,"San Francisco-Oakland-Hayward, CA",200
69,,F,"Lansing-East Lansing, MI",200
70,Plain White T's,F,"Lansing-East Lansing, MI",200
71,,F,"New York-Newark-Jersey City, NY-NJ-PA",200
72,The Brecker Brothers,F,"New York-Newark-Jersey City, NY-NJ-PA",200
73,Buckcherry,F,"San Francisco-Oakland-Hayward, CA",200
74,Dayglo Abortions,F,"Lansing-East Lansing, MI",200
75,The Herbaliser,F,"Lansing-East Lansing, MI",200
76,Toni Braxton,F,"Lansing-East Lansing, MI",200
77,Shania Twain,F,"Lansing-East Lansing, MI",200
78,Discovery,F,"Indianapolis-Carmel-Anderson, IN",200
79,Justin Bieber,F,"Indianapolis-Carmel-Anderson, IN",200
80,Young Dro featuring T.I.,F,"Lansing-East Lansing, MI",200
81,Rancid,F,"Indianapolis-Carmel-Anderson, IN",200
82,Sergio Contreras,F,"Lansing-East Lansing, MI",200
83,Jason Derulo,F,"Lansing-East Lansing, MI",200
84,A Perfect Circle,F,"Lansing-East Lansing, MI",200
85,Terrorvision,F,"Lansing-East Lansing, MI",200
86,,M,"Tampa-St. Petersburg-Clearwater, FL",200
87,Sufjan Stevens,M,"Tampa-St. Petersburg-Clearwater, FL",200
88,Pieces Of A Dream,M,"Tampa-St. Petersburg-Clearwater, FL",200
89,,M,"Tampa-St. Petersburg-Clearwater, FL",200
90,Alceu ValenÃÂ§a,M,"Tampa-St. Petersburg-Clearwater, FL",200
91,George Younce,M,"Tampa-St. Petersburg-Clearwater, FL",200
92,Miike Snow,M,"Tampa-St. Petersburg-Clearwater, FL",200
93,Vikki Carr,M,"Tampa-St. Petersburg-Clearwater, FL",200
94,Jorgen Ingmann,M,"Tampa-St. Petersburg-Clearwater, FL",200
95,A.B. Quintanilla III Y Los Kumbia Kings,M,"Tampa-St. Petersburg-Clearwater, FL",200
96,,,,307
97,,F,"Seattle-Tacoma-Bellevue, WA",200
98,Fatboy Slim,F,"Seattle-Tacoma-Bellevue, WA",200
99,Justin Bieber,M,"Tampa-St. Petersburg-Clearwater, FL",200
100,Metallica,M,"Tampa-St. Petersburg-Clearwater, FL",200
101,Freddie Mercury,M,"Tampa-St. Petersburg-Clearwater, FL",200
102,Angus & Julia Stone,F,"Houston-The Woodlands-Sugar Land, TX",200
103,Max Richter,M,"Tampa-St. Petersburg-Clearwater, FL",200
104,Angie Stone,M,"Tampa-St. Petersburg-Clearwater, FL",200
105,Small Black,M,"Tampa-St. Petersburg-Clearwater, FL",200
106,Collective Soul,M,"Tampa-St. Petersburg-Clearwater, FL",200
107,Feist,M,"Tampa-St. Petersburg-Clearwater, FL",200
108,,F,"Indianapolis-Carmel-Anderson, IN",200
109,Taylor Swift,F,"Indianapolis-Carmel-Anderson, IN",200
110,,F,"New York-Newark-Jersey City, NY-NJ-PA",200
111,Louis Smith,F,"New York-Newark-Jersey City, NY-NJ-PA",200
112,Britney Spears,M,"Tampa-St. Petersburg-Clearwater, FL",200
113,Nelly / Jaheim,M,"Tampa-St. Petersburg-Clearwater, FL",200
114,Sisqo,F,"New York-Newark-Jersey City, NY-NJ-PA",200
115,MÃÂºm,M,"Tampa-St. Petersburg-Clearwater, FL",200
116,Cass McCombs,M,"Tampa-St. Petersburg-Clearwater, FL",200
117,The Poets Of Rhythm,M,"Tampa-St. Petersburg-Clearwater, FL",200
118,Lynyrd Skynyrd,M,"Tampa-St. Petersburg-Clearwater, FL",200
119,,M,"Eugene, OR",200
120,Radiohead,M,"Tampa-St. Petersburg-Clearwater, FL",200
121,Train,M,"Eugene, OR",200
122,Incubus,M,"Tampa-St. Petersburg-Clearwater, FL",200
123,,M,"Eugene, OR",404
124,Rilo Kiley,M,"Tampa-St. Petersburg-Clearwater, FL",200
125,Nick Drake,M,"Tampa-St. Petersburg-Clearwater, FL",200
126,Evangelicals,M,"Tampa-St. Petersburg-Clearwater, FL",200
127,Nouvelle Vague,M,"Tampa-St. Petersburg-Clearwater, FL",200
128,Nena Daconte,M,"Tampa-St. Petersburg-Clearwater, FL",200
129,The Airborne Toxic Event,M,"Tampa-St. Petersburg-Clearwater, FL",200
130,Amy Winehouse,M,"Tampa-St. Petersburg-Clearwater, FL",200
131,La Bouche,M,"Tampa-St. Petersburg-Clearwater, FL",200
132,,M,"Tampa-St. Petersburg-Clearwater, FL",200
133,Chris Cornell,M,"Tampa-St. Petersburg-Clearwater, FL",200
134,,M,"Tampa-St. Petersburg-Clearwater, FL",200
135,Wet Wet Wet,M,"Tampa-St. Petersburg-Clearwater, FL",200
136,Postal Service,M,"Tampa-St. Petersburg-Clearwater, FL",200
137,Jedi Mind Tricks,M,"Tampa-St. Petersburg-Clearwater, FL",200
138,,M,"Harrisburg-Carlisle, PA",200
139,Eve 6,M,"Harrisburg-Carlisle, PA",200
140,Polly Paulusma,M,"Tampa-St. Petersburg-Clearwater, FL",200
141,Touche Amore,M,"Tampa-St. Petersburg-Clearwater, FL",200
142,Five Iron Frenzy,M,"Harrisburg-Carlisle, PA",200
143,The Letter Black,M,"Tampa-St. Petersburg-Clearwater, FL",200
144,Dido,M,"Tampa-St. Petersburg-Clearwater, FL",200
145,Evanescence,M,"Harrisburg-Carlisle, PA",200
146,Basshunter Feat. DJ Mental Theos Bazzheadz,M,"Tampa-St. Petersburg-Clearwater, FL",200
147,Cut Copy,M,"Tampa-St. Petersburg-Clearwater, FL",200
148,Kelly Clarkson,M,"Tampa-St. Petersburg-Clearwater, FL",200
149,,M,"Tampa-St. Petersburg-Clearwater, FL",200
150,Craig's Brother,M,"Tampa-St. Petersburg-Clearwater, FL",200
151,,M,"Tampa-St. Petersburg-Clearwater, FL",200
152,Avenged Sevenfold,M,"Tampa-St. Petersburg-Clearwater, FL",200
153,,M,"Red Bluff, CA",200
154,The Chi-Lites,M,"Tampa-St. Petersburg-Clearwater, FL",200
155,Stephane Pompougnac,M,"Red Bluff, CA",200
