,name,address,type
0,Hott Styles,1235 PA-51,Beauty salon
1,elements,1209 PA-885,Beauty salon
2,Victoria's Affair With Hair,55 Old Clairton Rd,Beauty salon
3,Classics By Renee,23 Old Clairton Rd,Beauty salon
4,Vanilla Bean Salon & Spa,580 Old Clairton Rd,Beauty salon
5,Urbane Nails,320 Curry Hollow Rd,Nail salon
6,Scruples Hair Styling,842 Gill Hall Rd,Beauty salon
7,Beauty Bar,619 Clairton Blvd,Beauty salon
8,Image One Salon,610 Old Clairton Rd,Beauty salon
9,Studio Bliss Salon,0388J00270000000,Beauty salon
10,Great Clips,560 Clairton Blvd,Beauty salon
11,Blue Moon Salon & Day Spa,909 Cochrans Mill Rd,Beauty salon
12,Expressions,526 E Bruceton Rd #103,Beauty salon
13,Miriam's Beauty Salon,508 St Clair Ave,Beauty salon
14,Mane Attraction,639 Old Clairton Rd,Beauty salon
15,La Nails,635 Old Clairton Rd,Nail salon
16,Dawn's Hair Design,5624 Brownsville Rd,Beauty salon
17,Hair Force Salon,216 N 3rd Ave,Beauty salon
18,Lori G's Hair Salon,5528 Brownsville Rd,Beauty salon
19,Emily's Hair Zone,304 Curry Hollow Rd,Hair salon
20,Lie Naj Hair Design,"4363, 580 Old Clairton Rd # 103",Beauty salon
21,Modern Nails,10 Old Clairton Rd #4,Nail salon
22,Avanti Skin Center,1675 PA-51,Hair removal service
23,Totally Clips,808 Miller Ave,Beauty salon
24,Kristie's Kuticles,132 Clairton Blvd,Nail salon
25,Trim End Us Hair Salon,1711 Clairton Rd,Hair salon
26,Unique Factor,163 Clairton Blvd,Beauty salon
27,Curly Q Hairstyling,1300 McKinley Dr,Beauty salon
28,Supercuts,5217 Clairton Blvd,Hair salon
29,Stonewater Salon and Spa,5326 Clairton Blvd,Beauty salon
30,Sport Clips Haircuts of Pleasant Hills,10 Old Clairton Rd Suite 9A,Hair salon
31,Krista's Kutz,209 Market St,Beauty salon
32,Hisnherdys,309 Tangelo Drive Large,Beauty salon
33,The SALON by InStyle Inside JCPenney,3075 Clairton Rd #100,Beauty salon
34,SmartStyle Hair Salon,2351 Century Dr,Beauty salon
35,Split Ends Salon,6411 Brownsville Rd,Beauty salon
36,Sexy Nails and Spa,575 Clairton Blvd,Nail salon
37,Advanced Dermatology and Cosmetic Surgery,500 N Lewis Run Rd #217,Dermatologist
38,Salon Tori Hair Designs,49 Old Clairton Rd,Hair salon
39,True Color Hair Salon,2401 Brownsville Rd,Beauty salon
40,Terylin's,4708 Clairton Blvd,Beauty salon
41,JP Make-up Artist,5th Ave,Beauty salon
42,Phillip's Nails 4U,1067 Mountain View Dr,Nail salon
43,Philip Pelusi,531 Clairton Blvd,Hair salon
44,Bella Hair Salon,1700 Washington Blvd,Nail salon
45,Bloom Enhancements,,Beauty salon
46,Shekinah African Braiding Hair,5109 Clairton Blvd #2708,Beauty salon
47,Cost Cutters,3585 Mountain View Dr,Beauty salon
48,Merle Norman Cosmetic Studio,23 Old Clairton Rd,Beauty salon
49,A Peace of Eden Spa,5001 Curry Rd,Beauty salon
50,Nicomatti Michele Beauty Salon,3118 Liberty Way,Beauty salon
51,Just Teazin Hair Salon,209 Market St,Hair salon
52,Classy Cuts,3541 Washington Ave,Beauty salon
53,Become Beauty,,Beauty salon
54,Hair-O-Dynamics,3711 PA-88,Beauty salon
55,KCLashes,,Beauty salon
56,Da-Vi Nails,2351 Century Dr,Nail salon
57,Supercuts,5301 Grove Rd #625,Hair salon
58,Paul Studio,,Nail salon
59,Cathy Esack Hair Styling Center,2713 Liberty Way,Beauty salon
60,Amy Barnes Beauty Salon,McKeesport,Beauty salon
61,Evolutions Hair Salon,Pittsburgh,Hair salon
62,Massage Envy,Pittsburgh,Massage spa
63,Hairways,Elizabeth,Beauty salon
64,Central New Beginnings,Elizabeth,Beauty salon
65,Linda Gilkey's Beauty Shoppe,McKeesport,Beauty salon
66,Top Shelf Salon,Elizabeth,Beauty salon
67,Mil-Mar Beauty Salon,McKeesport,Beauty salon
68,Moon And Back Tans,McKeesport,Beauty salon
69,Designs By Deanna,McKeesport,Beauty salon
70,K & S Nail Salon,,Nail salon
71,Studio J Esthetics,Elizabeth,Beauty salon
72,Michelle's House of Beauty,McKeesport,Beauty salon
73,Nails by Deanna,Finleyville,Nail salon
74,Sassy,Pittsburgh,Nail salon
75,Cost Cutters,McKeesport,Beauty salon
76,Shear Excellence,McKeesport,Beauty salon
77,Unique Nails,McKeesport,Nail salon
78,Sally Beauty,Pleasant Hills,Beauty supply store
79,Arikes african braids,,Hair salon
80,The Nailery,Brentwood,Nail salon
81,Empire Beauty School,West Mifflin,Beauty salon
82,Studio G Salon and Day Spa,Pittsburgh,Beauty salon
83,T_TheQueenofEverything MakeUp Artistry,,Beauty salon
84,Salon Xanadu,South Park Township,Hair salon
85,Charise's Hair Salon,Bethel Park,Beauty salon
86,Davenport's Hair Resort,Penn Hills,Beauty salon
87,Bear Hug Massage & Spa,South Park Township,Spa
88,Club Esquire,,Barber shop
89,Ulta Beauty,West Mifflin,Beauty salon
90,Studio 88 Beauty Salon,Bethel Park,Beauty salon
91,Salon Richards,Bethel Park,Beauty salon
92,Hair Cut Express,Bethel Park,Beauty salon
93,Walgreens,Pleasant Hills,Beauty supply store
94,Julia James Salon,Bethel Park,Beauty salon
95,Pleasant Hills Barber Shop,Pleasant Hills,Barber shop
96,CosmoProf,Pittsburgh,Beauty supply store
97,Headturners Salon,Pittsburgh,Hair salon
98,Snips 'n Tips,McKeesport,Hair salon
99,Two Blondes Salon LLC,South Park Township,Hair salon
100,The Nailery,Brentwood,Nail salon
101,Empire Beauty School,West Mifflin,Beauty salon
102,Studio G Salon and Day Spa,Pittsburgh,Beauty salon
103,T_TheQueenofEverything MakeUp Artistry,,Beauty salon
104,Salon Xanadu,South Park Township,Hair salon
105,Charise's Hair Salon,Bethel Park,Beauty salon
106,Davenport's Hair Resort,Penn Hills,Beauty salon
107,Bear Hug Massage & Spa,South Park Township,Spa
108,Club Esquire,,Barber shop
109,Ulta Beauty,West Mifflin,Beauty salon
110,Studio 88 Beauty Salon,Bethel Park,Beauty salon
111,Salon Richards,Bethel Park,Beauty salon
112,Hair Cut Express,Bethel Park,Beauty salon
113,Walgreens,Pleasant Hills,Beauty supply store
114,Julia James Salon,Bethel Park,Beauty salon
115,Pleasant Hills Barber Shop,Pleasant Hills,Barber shop
116,CosmoProf,Pittsburgh,Beauty supply store
117,Headturners Salon,Pittsburgh,Hair salon
118,Snips 'n Tips,McKeesport,Hair salon
119,Two Blondes Salon LLC,South Park Township,Hair salon
120,Microblading Bar,603 Washington Rd,Beauty salon
121,Lewis' Hair Salon,813 S Aiken Ave,Beauty salon
122,Temwa African Hair Braiding,124 Brownsville Rd,Beauty salon
123,Ulta Beauty,301 S Hills Village,Beauty salon
124,Twelve 27 Salon,901 Penn Ave,Beauty salon
125,New York Nails,4215 Murray Ave,Nail salon
126,Lpnamaste,,Beauty salon
127,Geno Levi Salon,4000 Washington Rd,Beauty salon
128,Great Clips,1221 E Carson St,Beauty salon
129,Oasis Nails Spa,1326 Hope Hollow Rd,Nail salon
130,Studio K Nails & Tanning Salon,329 Fallowfield Ave,Nail salon
131,Dallas Beauty Lounge Market Square,23 Market Square floor 2,Hair salon
132,Regis Salon,8775 Norwin Ave #34,Beauty salon
133,LAB Salon + Brow Studio,3370 Library Rd,Hair salon
134,Great Clips,6021 Centre Ave,Beauty salon
135,Selffurbish,,Hairdresser
136,South Hills Beauty Academy,3269 W Liberty Ave,Beauty salon
137,Fast Nails,3766 William Penn Hwy,Nail salon
138,Supercuts,4145 William Penn Hwy #4,Hair salon
139,Barrett Whole Body Chiropractic,571 Clairton Blvd,Chiropractor
140,Pretty Hair Salon,Pittsburgh,Beauty salon
141,Pittsburgh Eye Institute,Jefferson Hills,Eye care center
142,Regis Salon,Pittsburgh,Beauty salon
143,Steel Center for Career and Technical Education,Jefferson Hills,Technical school
144,La Studio Nails & Spa,Pittsburgh,Nail salon
145,Jefferson Medical Arts Building,Jefferson Hills,Diagnostic center
146,Large Barber,Clairton,Barber shop
147,Massage Envy,Pittsburgh,Massage spa
148,Allante Hair Designs & Spa,Greensburg,Beauty salon
