,country,genre,director,type
0,USA,"Comedy, Drama, Romance","Phillip Davis, Peter Johnson",movie
1,USA,Thriller,Abram Hammer,movie
2,USA,Horror,Brandon Prewitt,movie
3,USA,Comedy,Jessica Bauman,movie
4,USA,"Biography, Comedy, Family","Donovan Korzen, Marley Korzen, Shelby Korzen",movie
5,USA,Family,Tim Kelly,movie
6,USA,Comedy,Sean Lackey,movie
7,USA,Mystery,Anna Paone,movie
8,USA,"Comedy, Drama, Romance",Kerem Sanga,movie
9,USA,Horror,Scott Kenyon Barker,movie
10,USA,"Comedy, Family",Steve Royall,movie
11,USA,"Action, Comedy, Horror",Roni Jonah,movie
12,USA,Drama,Robert Roblin,movie
13,USA,"Drama, Thriller",Louis Mandylor,movie
14,USA,"Comedy, Music, Romance",Rita Merson,movie
15,USA,"Comedy, Drama, Musical","Kaitlyn Busbee(co-director), Sean Christopher Lewis(co-director)",movie
16,USA,Drama,,movie
17,USA,"Comedy, Romance",David Wain,movie
18,USA,"Fantasy, Horror, Sci-Fi",James Pronath,movie
19,USA,Horror,BuAli Shah,movie
20,USA,"Crime, Drama, Romance","A.M. Greene, Cheryl Brown",movie
21,USA,"Comedy, Romance",Tim Story,movie
22,USA,Horror,Lisa Menzel,movie
23,USA,Comedy,,movie
24,USA,"Biography, Drama",Tara Miele,movie
25,USA,"Drama, Romance",Stephen Cone,movie
26,USA,"Comedy, Drama",Shawn Levy,movie
27,USA,"Crime, Drama, Thriller",Steve Anderson,movie
28,USA,Family,Tom Marshall,movie
29,USA,"Comedy, Drama",,movie
30,USA,"Crime, Drama, Family",Kenneth Castillo,movie
31,USA,"Comedy, Mystery, Romance, Thriller",Josephine Decker,movie
32,USA,Drama,Jimmy Cuong Duong,movie
33,USA,Horror,John M. Ware,movie
34,USA,Sci-Fi,Lloyd Griffin,movie
35,USA,"Crime, Drama, Thriller",Hilarion Banks,movie
36,USA,Horror,Jakob Bilinski,movie
37,USA,"Drama, Thriller",Marco Saverio,movie
38,USA,"Horror, Mystery, Thriller",RJ Cusyk,movie
39,USA,Family,Laura Ann Heaton Gray,movie
40,USA,Comedy,P.R. Tooke,movie
41,USA,Drama,Taylor Hayden,movie
42,USA,"Action, Comedy",Chris Gallo,movie
43,USA,Drama,Wade Gasque,movie
44,USA,"Horror, Thriller",Marcus J. Mosley,movie
45,USA,"Horror, Thriller",Matt Boatright-Simon,movie
46,USA,Comedy,Levi Robinson,movie
47,USA,Adventure,Diana Bigham,movie
48,USA,"Comedy, Drama",Genia Starcev,movie
49,USA,Drama,Rob Horwitz,movie
50,USA,"Sci-Fi, Thriller",Bradley King,movie
51,USA,Drama,Oren Moverman,movie
52,USA,Sci-Fi,Carlos Etzio Roman,movie
