,artist,year,genre
0,Drake,2015,R&B
1,Radiohead,1992,Alternative
2,John Legend,2013,R&B1
3,Celine Dion,1997,Pop
4,Yiruma,2011,Instrumental
5,Disney,1991,Soundtrack
6,Disney,1992,Soundtrack1
7,Disney,2013,Soundtrack2
8,Adele,2014,Soul
9,Adele,2011,Soul1
10,Pink Floyd,1975,Rock
11,The Beatles,1965,Pop1
12,The Beatles,1966,Pop2
13,The Beatles,1968,Rock1
14,Oasis,1996,Pop3
15,Oasis,1995,Pop4
16,Coldplay,2003,Rock2
17,Coldplay,2008,Pop5
18,Red Hot Chili Peppers,2006,Rock3
19,Santana,1999,Rock4
20,Wham!,1984,Jazz
21,Lynyrd Skynyrd,1974,Rock5
22,Lynyrd Skynyrd,1973,Rock6
23,The Eagles,1977,Rock7
24,Metallica,1986,Metal
25,Metallica,1984,Metal1
26,City of Stars,2016,Soundtrack3
27,Guns n Roses,1992,Rock8
28,Led Zeppelin,1971,Rock9
29,Queen,1975,Rock10
30,Queen,1979,Rock11
31,Elton John,1972,Pop6
32,Billie Joel,1973,Rock12
33,The Doors,1967,Rock13
