,component,country,year
0,A,Kenya,2018
1,A,Kenya,2018
2,A,Kenya,2018
3,A,Kenya,2018
4,A,Kenya,2018
5,A,Kenya,2018
6,A,Kenya,2018
7,A,Kenya,2018
8,A,Kenya,2018
9,A,Kenya,2018
10,A,Kenya,2018
11,B,Kenya,2000
12,B,Kenya,2003
13,B,Kenya,2005
14,B,Kenya,2009
15,B,Kenya,2014
16,B,Kenya,2014
17,B,Kenya,2000
18,B,Kenya,2003
19,B,Kenya,2009
20,B,Kenya,2014
21,C,Kenya,2000
22,C,Kenya,2003
23,C,Kenya,2005
24,C,Kenya,2009
25,C,Kenya,2014
26,C,Kenya,2014
27,C,Kenya,2000
28,C,Kenya,2003
29,C,Kenya,2009
30,C,Kenya,2014
31,C,Kenya,2000
32,C,Kenya,2003
33,C,Kenya,2005
34,C,Kenya,2009
35,C,Kenya,2014
36,C,Kenya,2014
37,C,Kenya,2000
38,C,Kenya,2003
39,C,Kenya,2009
40,C,Kenya,2014
41,C,Kenya,2000
42,C,Kenya,2003
43,C,Kenya,2005
44,C,Kenya,2009
45,C,Kenya,2014
46,C,Kenya,2014
47,C,Kenya,2000
48,C,Kenya,2003
49,C,Kenya,2009
50,C,Kenya,2014
51,C,Kenya,2000
52,C,Kenya,2003
53,C,Kenya,2005
54,C,Kenya,2009
55,C,Kenya,2014
56,C,Kenya,2014
57,C,Kenya,2000
58,C,Kenya,2003
59,C,Kenya,2009
60,C,Kenya,2014
61,C,Kenya,2000
62,C,Kenya,2003
63,C,Kenya,2005
64,C,Kenya,2009
65,C,Kenya,2014
66,C,Kenya,2014
67,C,Kenya,2000
68,C,Kenya,2003
69,C,Kenya,2009
70,C,Kenya,2014
71,D,Kenya,2000
72,D,Kenya,2003
73,D,Kenya,2005
74,D,Kenya,2009
75,D,Kenya,2014
76,D,Kenya,2014
77,D,Kenya,2000
78,D,Kenya,2003
79,D,Kenya,2009
80,D,Kenya,2014
81,D,Kenya,2000
82,D,Kenya,2003
83,D,Kenya,2005
84,D,Kenya,2009
85,D,Kenya,2014
86,D,Kenya,2014
87,D,Kenya,2000
88,D,Kenya,2003
89,D,Kenya,2009
90,D,Kenya,2014
91,E,Kenya,2000
92,E,Kenya,2003
93,E,Kenya,2005
94,E,Kenya,2009
95,E,Kenya,2014
96,E,Kenya,2014
97,E,Kenya,2000
98,E,Kenya,2003
99,E,Kenya,2009
100,E,Kenya,2014
101,E,Kenya,2000
102,E,Kenya,2003
103,E,Kenya,2005
104,E,Kenya,2009
105,E,Kenya,2014
106,E,Kenya,2014
107,E,Kenya,2000
108,E,Kenya,2003
109,E,Kenya,2009
110,E,Kenya,2014
111,F,Kenya,2018
112,F,Kenya,2018
113,F,Kenya,2018
114,F,Kenya,2018
115,F,Kenya,2018
116,F,Kenya,2018
117,G,Kenya,2000
118,G,Kenya,2002
119,G,Kenya,2004
120,G,Kenya,2006
121,G,Kenya,2008
122,G,Kenya,2010
123,G,Kenya,2012
124,G,Kenya,2016
125,G,Kenya,2000
126,G,Kenya,2002
127,G,Kenya,2004
128,G,Kenya,2006
129,G,Kenya,2008
130,G,Kenya,2010
131,G,Kenya,2012
132,G,Kenya,2016
133,G,Kenya,2000
134,G,Kenya,2002
135,G,Kenya,2004
136,G,Kenya,2006
137,G,Kenya,2008
138,G,Kenya,2010
139,G,Kenya,2012
140,G,Kenya,2016
141,G,Kenya,2000
142,G,Kenya,2002
143,G,Kenya,2004
144,G,Kenya,2006
145,G,Kenya,2008
146,G,Kenya,2010
147,G,Kenya,2012
148,G,Kenya,2016
149,G,Kenya,2000
150,G,Kenya,2002
151,G,Kenya,2004
152,G,Kenya,2006
153,G,Kenya,2008
154,G,Kenya,2010
155,G,Kenya,2012
156,G,Kenya,2016
157,G,Kenya,2000
158,G,Kenya,2002
159,G,Kenya,2004
160,G,Kenya,2006
161,G,Kenya,2008
162,G,Kenya,2010
163,G,Kenya,2012
164,G,Kenya,2016
165,H,Kenya,2000
166,H,Kenya,2002
167,H,Kenya,2004
168,H,Kenya,2006
169,H,Kenya,2008
170,H,Kenya,2010
171,H,Kenya,2012
172,H,Kenya,2016
173,H,Kenya,2000
174,H,Kenya,2002
175,H,Kenya,2004
176,H,Kenya,2006
177,H,Kenya,2008
178,H,Kenya,2010
179,H,Kenya,2012
180,H,Kenya,2016
181,H,Kenya,2000
182,H,Kenya,2002
183,H,Kenya,2004
184,H,Kenya,2006
185,H,Kenya,2008
186,H,Kenya,2010
187,H,Kenya,2012
188,H,Kenya,2016
189,H,Kenya,2000
190,H,Kenya,2002
191,H,Kenya,2004
192,H,Kenya,2006
193,H,Kenya,2008
194,H,Kenya,2010
195,H,Kenya,2012
196,H,Kenya,2016
197,H,Kenya,2000
198,H,Kenya,2002
199,H,Kenya,2004
200,H,Kenya,2006
201,H,Kenya,2008
202,H,Kenya,2010
203,H,Kenya,2012
204,H,Kenya,2016
205,H,Kenya,2000
206,H,Kenya,2002
207,H,Kenya,2004
208,H,Kenya,2006
209,H,Kenya,2008
210,H,Kenya,2010
211,H,Kenya,2012
212,H,Kenya,2016
213,I,Kenya,2000
214,I,Kenya,2002
215,I,Kenya,2004
216,I,Kenya,2006
217,I,Kenya,2008
218,I,Kenya,2010
219,I,Kenya,2012
220,I,Kenya,2016
221,I,Kenya,2000
222,I,Kenya,2002
223,I,Kenya,2004
224,I,Kenya,2006
225,I,Kenya,2008
226,I,Kenya,2010
227,I,Kenya,2012
228,I,Kenya,2016
229,I,Kenya,2000
230,I,Kenya,2002
231,I,Kenya,2004
232,I,Kenya,2006
233,I,Kenya,2008
234,I,Kenya,2010
235,I,Kenya,2012
236,I,Kenya,2016
237,I,Kenya,2000
238,I,Kenya,2002
239,I,Kenya,2004
240,I,Kenya,2006
241,I,Kenya,2008
242,I,Kenya,2010
243,I,Kenya,2012
244,I,Kenya,2016
245,I,Kenya,2000
246,I,Kenya,2002
247,I,Kenya,2004
248,I,Kenya,2006
249,I,Kenya,2008
250,I,Kenya,2010
251,I,Kenya,2012
252,I,Kenya,2016
