,album,year,artist
0,The Swinger From Rio,1964,"MENDES, SERGIO"
1,The Swinger From Rio,1964,"MENDES, SERGIO"
2,The Swinger From Rio,1964,"MENDES, SERGIO"
3,The Swinger From Rio,1964,"MENDES, SERGIO"
4,The Swinger From Rio,1964,"MENDES, SERGIO"
5,The Swinger From Rio,1964,"MENDES, SERGIO"
6,The Swinger From Rio,1964,"MENDES, SERGIO"
7,The Swinger From Rio,1964,"MENDES, SERGIO"
8,The Swinger From Rio,1964,"MENDES, SERGIO"
9,In Person At El Matador!,1965,"MENDES, SERGIO"
10,In Person At El Matador!,1965,"MENDES, SERGIO"
11,In Person At El Matador!,1965,"MENDES, SERGIO"
12,In Person At El Matador!,1965,"MENDES, SERGIO"
13,In Person At El Matador!,1965,"MENDES, SERGIO"
14,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
15,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
16,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
17,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
18,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
19,In The Brazilian Bag! (Brasil '65),1965,"MENDES, SERGIO"
20,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
21,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
22,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
23,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
24,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
25,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
26,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
27,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
28,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
29,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
30,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,"MENDES, SERGIO"
31,Equinox,1967,"MENDES, SERGIO"
32,Equinox,1967,"MENDES, SERGIO"
33,Equinox,1967,"MENDES, SERGIO"
34,Equinox,1967,"MENDES, SERGIO"
35,Equinox,1967,"MENDES, SERGIO"
36,Equinox,1967,"MENDES, SERGIO"
37,Equinox,1967,"MENDES, SERGIO"
38,Equinox,1967,"MENDES, SERGIO"
39,Equinox,1967,"MENDES, SERGIO"
40,Equinox,1967,"MENDES, SERGIO"
41,Equinox,1967,"MENDES, SERGIO"
42,Fool On The Hill,1968,"MENDES, SERGIO"
43,Fool On The Hill,1968,"MENDES, SERGIO"
44,Fool On The Hill,1968,"MENDES, SERGIO"
45,Fool On The Hill,1968,"MENDES, SERGIO"
46,Fool On The Hill,1968,"MENDES, SERGIO"
47,Fool On The Hill,1968,"MENDES, SERGIO"
48,Fool On The Hill,1968,"MENDES, SERGIO"
49,Fool On The Hill,1968,"MENDES, SERGIO"
50,Fool On The Hill,1968,"MENDES, SERGIO"
51,Look Around,1968,"MENDES, SERGIO"
52,Look Around,1968,"MENDES, SERGIO"
53,Look Around,1968,"MENDES, SERGIO"
54,Look Around,1968,"MENDES, SERGIO"
55,Look Around,1968,"MENDES, SERGIO"
56,Look Around,1968,"MENDES, SERGIO"
57,Look Around,1968,"MENDES, SERGIO"
58,Look Around,1968,"MENDES, SERGIO"
59,Look Around,1968,"MENDES, SERGIO"
60,Look Around,1968,"MENDES, SERGIO"
61,Look Around,1968,"MENDES, SERGIO"
62,Crystal Illusions,1969,"MENDES, SERGIO"
63,Crystal Illusions,1969,"MENDES, SERGIO"
64,Crystal Illusions,1969,"MENDES, SERGIO"
65,Crystal Illusions,1969,"MENDES, SERGIO"
66,Crystal Illusions,1969,"MENDES, SERGIO"
67,Crystal Illusions,1969,"MENDES, SERGIO"
68,Crystal Illusions,1969,"MENDES, SERGIO"
69,Crystal Illusions,1969,"MENDES, SERGIO"
70,Crystal Illusions,1969,"MENDES, SERGIO"
71,Ye-Me-LÃª,1969,"MENDES, SERGIO"
72,Ye-Me-LÃª,1969,"MENDES, SERGIO"
73,Ye-Me-LÃª,1969,"MENDES, SERGIO"
74,Ye-Me-LÃª,1969,"MENDES, SERGIO"
75,Ye-Me-LÃª,1969,"MENDES, SERGIO"
76,Ye-Me-LÃª,1969,"MENDES, SERGIO"
77,Ye-Me-LÃª,1969,"MENDES, SERGIO"
78,Ye-Me-LÃª,1969,"MENDES, SERGIO"
79,Ye-Me-LÃª,1969,"MENDES, SERGIO"
80,Ye-Me-LÃª,1969,"MENDES, SERGIO"
81,Stillness,1970,"MENDES, SERGIO"
82,Stillness,1970,"MENDES, SERGIO"
83,Stillness,1970,"MENDES, SERGIO"
84,Stillness,1970,"MENDES, SERGIO"
85,Stillness,1970,"MENDES, SERGIO"
86,Stillness,1970,"MENDES, SERGIO"
87,Stillness,1970,"MENDES, SERGIO"
88,Stillness,1970,"MENDES, SERGIO"
89,Stillness,1970,"MENDES, SERGIO"
90,Stillness,1970,"MENDES, SERGIO"
91,Pais Tropical,1971,"MENDES, SERGIO"
92,Pais Tropical,1971,"MENDES, SERGIO"
93,Pais Tropical,1971,"MENDES, SERGIO"
94,Pais Tropical,1971,"MENDES, SERGIO"
95,Pais Tropical,1971,"MENDES, SERGIO"
96,Pais Tropical,1971,"MENDES, SERGIO"
97,Pais Tropical,1971,"MENDES, SERGIO"
98,Pais Tropical,1971,"MENDES, SERGIO"
99,Primal Roots (RaÃ­zes),1972,"MENDES, SERGIO"
100,Primal Roots (RaÃ­zes),1972,"MENDES, SERGIO"
101,Primal Roots (RaÃ­zes),1972,"MENDES, SERGIO"
102,Love Music,1973,"MENDES, SERGIO"
103,Love Music,1973,"MENDES, SERGIO"
104,Love Music,1973,"MENDES, SERGIO"
105,Love Music,1973,"MENDES, SERGIO"
106,Love Music,1973,"MENDES, SERGIO"
107,Love Music,1973,"MENDES, SERGIO"
108,Love Music,1973,"MENDES, SERGIO"
109,Love Music,1973,"MENDES, SERGIO"
110,Vintage 74,1974,"MENDES, SERGIO"
111,Vintage 74,1974,"MENDES, SERGIO"
112,Vintage 74,1974,"MENDES, SERGIO"
113,Vintage 74,1974,"MENDES, SERGIO"
114,Vintage 74,1974,"MENDES, SERGIO"
115,Vintage 74,1974,"MENDES, SERGIO"
116,Vintage 74,1974,"MENDES, SERGIO"
117,Vintage 74,1974,"MENDES, SERGIO"
118,Vintage 74,1974,"MENDES, SERGIO"
119,Vintage 74,1974,"MENDES, SERGIO"
120,Vintage 74,1974,"MENDES, SERGIO"
121,Homecooking,1976,"MENDES, SERGIO"
122,Homecooking,1976,"MENDES, SERGIO"
123,Homecooking,1976,"MENDES, SERGIO"
124,Sergio Mendes & The New Brasil '77,1977,"MENDES, SERGIO"
125,Sergio Mendes & The New Brasil '77,1977,"MENDES, SERGIO"
126,Sergio Mendes & The New Brasil '77,1977,"MENDES, SERGIO"
127,Sergio Mendes & The New Brasil '77,1977,"MENDES, SERGIO"
128,Sergio Mendes & The New Brasil '77,1977,"MENDES, SERGIO"
129,Brasil '88,1978,"MENDES, SERGIO"
130,Brasil '88,1978,"MENDES, SERGIO"
131,Brasil '88,1978,"MENDES, SERGIO"
132,Brasil '88,1978,"MENDES, SERGIO"
133,Brasil '88,1978,"MENDES, SERGIO"
134,Brasil '88,1978,"MENDES, SERGIO"
135,Brasil '88,1978,"MENDES, SERGIO"
136,Brasil '88,1978,"MENDES, SERGIO"
137,Brasil '88,1978,"MENDES, SERGIO"
138,PelÃ©,1978,"MENDES, SERGIO"
139,PelÃ©,1978,"MENDES, SERGIO"
140,PelÃ©,1978,"MENDES, SERGIO"
141,Magic Lady,1979,"MENDES, SERGIO"
142,Magic Lady,1979,"MENDES, SERGIO"
143,Magic Lady,1979,"MENDES, SERGIO"
144,Magic Lady,1979,"MENDES, SERGIO"
145,Magic Lady,1979,"MENDES, SERGIO"
146,Magic Lady,1979,"MENDES, SERGIO"
147,Magic Lady,1979,"MENDES, SERGIO"
148,Magic Lady,1979,"MENDES, SERGIO"
149,Magic Lady,1979,"MENDES, SERGIO"
150,Confetti,1984,"MENDES, SERGIO"
151,Confetti,1984,"MENDES, SERGIO"
152,Confetti,1984,"MENDES, SERGIO"
153,Confetti,1984,"MENDES, SERGIO"
154,Confetti,1984,"MENDES, SERGIO"
155,Confetti,1984,"MENDES, SERGIO"
156,Confetti,1984,"MENDES, SERGIO"
157,Confetti,1984,"MENDES, SERGIO"
158,Confetti,1984,"MENDES, SERGIO"
159,Confetti,1984,"MENDES, SERGIO"
160,Brasil '86,1986,"MENDES, SERGIO"
161,Brasil '86,1986,"MENDES, SERGIO"
162,Brasil '86,1986,"MENDES, SERGIO"
163,Brasil '86,1986,"MENDES, SERGIO"
164,Brasil '86,1986,"MENDES, SERGIO"
165,Brasil '86,1986,"MENDES, SERGIO"
166,Brasil '86,1986,"MENDES, SERGIO"
167,Brasil '86,1986,"MENDES, SERGIO"
168,Brasil '86,1986,"MENDES, SERGIO"
169,Brasil '86,1986,"MENDES, SERGIO"
170,Arara,1989,"MENDES, SERGIO"
171,Arara,1989,"MENDES, SERGIO"
172,Arara,1989,"MENDES, SERGIO"
173,Arara,1989,"MENDES, SERGIO"
