,name,address,type
0,Gap,Swampscott,Clothing store
1,Zara's Glam,Swampscott,Women's clothing store
2,Marshalls,Swampscott,Clothing store
3,JackRabbit,Swampscott,Men's clothing store
4,Sterling Apparel Group Inc,Swampscott,Western apparel store
5,Gap Kids,Swampscott,Children's clothing store
6,Cook Garry,Swampscott,Uniform store
7,Greater Boston Running Company - Swampscott,Swampscott,Sporting goods store
8,Kats Boutique,Swampscott,Jewelry store
9,Kelsey's Fashion & Design,Lynn,Clothing store
10,The Paper Store,Swampscott,Clothing store
11,Walgreens,Swampscott,Drug store
12,Epiphany Clothing Brand,,Clothing store
13,Jewels and Lace,Swampscott,Lingerie store
14,Entering Lynn Clothing & Apparel,Lynn,Clothing store
15,HomeGoods,Swampscott,Department store
16,Ocean House Surf & Skate,Swampscott,Water sports equipment rental service
17,James & Maria Pro Tailoring,Swampscott,Tailor
18,GapBody,,Sportswear store
19,T.J. Maxx,Salem,Clothing store
20,A Beautiful Corset,,Clothing store
21,Elegant Concepts Boutique,Lynn,Clothing store
22,Just Glam Cloth clothing store,Lynn,Clothing store
23,Target,Salem,Clothing store
24,EbLens,Lynn,Clothing store
25,Simon Co,Lynn,Clothing store
26,Kascada Boutique,Lynn,Clothing store
27,Fashionista Boutique,Lynn,Clothing store
28,La Rapidita,Lynn,Clothing store
29,Rainbow Shops,Lynn,Women's clothing store
30,Irresistibles,Marblehead,Women's clothing store
31,Bobby From Boston,Lynn,Vintage clothing store
32,Golden Cod Design,,Clothing store
33,Doll Fashion,Lynn,Clothing store
34,The Vault Lifestyle Boutique,Lynn,Clothing store
35,Urban Lifestyle LLC,Salem,Clothing store
36,Paper Moon,Marblehead,Women's clothing store
37,Irresistibles,Marblehead,Clothing store
38,Seaside Allure,Marblehead,Clothing store
39,Bus Stop,Marblehead,Women's clothing store
40,Ocean Chic Boutique,Salem,Clothing store
41,JiuJitsuTees.com,,Clothing store
42,J Mode,Salem,Women's clothing store
43,Urban life 4 The New Era,,Clothing store
44,El Pulgarcito Variedades,Lynn,Clothing store
45,Bobby's from Boston Warehouse,Lynn,Clothing store
46,Die With Your Boots On,Salem,Clothing store
47,De La Rosa Fashion,Lynn,Clothing store
48,Modern Millie,Salem,Vintage clothing store
49,Lizzy Loo,Marblehead,Clothing store
50,re-find boutique,Salem,Women's clothing store
51,FRENCH + ITALIAN,Marblehead,Clothing store
52,Ginger's Closet,Peabody,Clothing store
53,Townes Get Fresh 4 Less,Lynn,Clothing store
54,Olympia Sports,Swampscott,Sporting goods store
55,Bobbles & Lace,Marblehead,Women's clothing store
56,Y O L O Fashion Store,,Women's clothing store
57,Vintage Victorian,Nahant,Vintage clothing store
58,EMPORIUM 32,Salem,Clothing store
59,LIV Outdoor™,,Clothing store
60,Threads of Time,Peabody,Clothing store
61,Shop SYN,Lynn,Clothing store
62,Hollister Co.,Peabody,Clothing store
63,Halloween City,Salem,Costume store
64,Macy's,Peabody,Department store
65,Nordstrom Northshore,Peabody,Clothing store
66,Glitterati Prom Salem- Appointment ONLY,Salem,Women's clothing store
67,Adri&Eli LLC,Lynn,Perfume store
68,H&M,Peabody,Clothing store
69,Pink Blossom Boutique,Marblehead,Women's clothing store
70,GapKids,,Children's clothing store
71,Tillys,Peabody,Clothing store
72,Voltage Boutique,,Women's clothing store
73,LOFT,Peabody,Women's clothing store
74,Off Apparel,,Clothing store
75,Marshalls,Danvers,Clothing store
76,Express,Peabody,Clothing store
77,Ann Taylor,Peabody,Women's clothing store
78,The Children's Place,Peabody,Children's clothing store
79,Abercrombie & Fitch,Peabody,Clothing store
80,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
81,Trunk Club,Boston,Clothing store
82,Pint Size and Up,Marblehead,Childrens store
83,Curtsy,Salem,Boutique
84,Zumiez,Peabody,Clothing store
85,JCPenney,Peabody,Clothing store
86,Banana Republic,Peabody,Clothing store
87,D.N.A Computer Solutions,,Computer repair service
88,J.Jill,Peabody,Women's clothing store
89,Jos. A. Bank,Peabody,Men's clothing store
90,The Ultimate Woman's Apparel,Peabody,Women's clothing store
91,J.Crew,Peabody,Clothing store
92,FatFace Marblehead,Marblehead,Clothing store
93,Straight Ahead Silkscreen,Lynn,Custom t-shirt store
94,F21 XXI,Peabody,Clothing store
95,Target,Danvers,Clothing store
96,The Flower Child,Salem,Clothing store
97,Catherines,Danvers,Plus size clothing store
98,Aéropostale,Peabody,Clothing store
99,Pennyworth's of Lynn,Lynn,Clothing store
100,Lane Bryant,Peabody,Plus size clothing store
101,Family Dollar,Lynn,Clothing store
102,DXL Big + Tall,242 Andover St,Men's clothing store
103,Bubbasonia,271 Western Ave,T-shirt store
104,Marshalls,1399 N Shore Rd,Clothing store
105,Citi of Sin,98 Union St,Clothing store
106,The North Face,210 Andover St,Clothing store
107,Marshalls & HomeGoods,655 Broadway,Clothing store
108,Brooks Brothers,210 Andover St Spc X-117,Clothing store
109,Old Navy,100 Independence Way,Clothing store
110,Stop & Shop,450 Paradise Rd,Grocery store
111,American Eagle Store,210 Andover St Space E115A,Clothing store
112,Torrid,210 Andover St Space # E159,Plus size clothing store
113,White House Black Market,210 Andover St Ste 207,Clothing store
114,Macy's,1185 Broadway,Department store
115,Lady's Secret,22 Market St,Bridal shop
116,Entice Me Lingerie,,Lingerie store
117,PCX Apparel,339 Squire Rd,Clothing store
118,On Your Toes Dancewear,194 Newbury St,Dance store
119,Soft Surroundings,110 Market St,Clothing store
120,Old Navy,1277 Broadway,Clothing store
121,Burlington,339 Squire Rd Suite 160,Clothing store
122,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
123,Trunk Club,Boston,Clothing store
124,5.11 Tactical,Saugus,Clothing store
125,Windsor,Peabody,Women's clothing store
126,Gap,Lynnfield,Clothing store
127,LOFT,Lynnfield,Women's clothing store
128,Justice,Lynnfield,Children's clothing store
129,Liz Steinfeld Lingerie,Marblehead,Lingerie store
130,T.J. Maxx,Saugus,Clothing store
131,Carter Smith Designs,Nahant,Fashion designer
132,Stop & Shop Pharmacy,Swampscott,Pharmacy
133,Work 'N Gear,Saugus,Work clothes store
134,H&M,Saugus,Clothing store
135,J.Crew,Lynnfield,Clothing store
136,BCBGMAXAZRIA at Macy's,Peabody,Clothing store
137,Torrid,Saugus,Plus size clothing store
138,Express,Saugus,Clothing store
139,Carter's,Danvers,Children's clothing store
140,Walgreens,Lynn,Drug store
141,OshKosh B'gosh,Saugus,Children's clothing store
142,Family Dollar,Lynn,Clothing store
143,Hollister Co.,Saugus,Clothing store
144,Justice,100 Independence Way Space E123,Children's clothing store
145,Bob's Stores Footwear & Apparel,230 S Main St,Clothing store
146,American Eagle Store,"Route 1 South 1277, Broadway",Clothing store
147,New York & Company,1201 Broadway,Women's clothing store
148,FatFace,1110 Market St,Clothing store
149,Lane Bryant,1277 Broadway,Plus size clothing store
150,The UPS Store,450B Paradise Rd,Shipping and mailing service
151,Aéropostale,1201 Broadway,Clothing store
152,J.Jill,600 Market St,Women's clothing store
153,Tommy Bahama,1330 Market St,Clothing store
154,Botanica Santa Ana,86 Silsbee St,Clothing store
155,Cassidy Rae,,Clothing store
156,Carhartt,120 Market St,Work clothes store
157,GW Baby and Kids Resale,100 Cummings Center,Baby clothing store
158,The Children's Place,1277 Broadway,Children's clothing store
159,Simons Uniforms,329 Lynnway,Uniform store
160,Home Decor Group,450 Paradise Rd,Paint store
161,Sprint Store,435 Paradise Rd Ste 200,Cell phone store
