,city,name,state,type
0,Washington,Common Good City Farm,dc,farm
1,Washington,Flannel Tie Farm,dc,farm
2,Washington,Little Wild Things City Farm,dc,farm
3,Washington,14&U Farmers' Market,dc,market
4,Washington ,14th & Kennedy Street Farmers Market,dc,market
5,"Washington, DC",Adams Morgan Farmer Market,dc,market
6,Washington,Arcadia's Mobile Market -- Barry Farm Recreation Center,dc,market
7,Washington ,Arcadia's Mobile Market -- Children's National Medical Center WIC Clinic,dc,market
8,Washington ,Arcadia's Mobile Market -- Community of Hope - Conway Health and Resource Center,dc,market
9,Washington,Arcadia's Mobile Market -- Community of Hope Family Health & Birth Center,dc,market
10,Washington,Arcadia's Mobile Market -- Congress Heights Senior Wellness Center,dc,market
11,Washington,Arcadia's Mobile Market -- Deanwood Recreation Center,dc,market
12,Washington ,Arcadia's Mobile Market -- Edgewood Commons,dc,market
13,Washington,Arcadia's Mobile Market -- Hendley Elementary ,dc,market
14,Washington,Arcadia's Mobile Market -- Ledroit Park,dc,market
15,Washington,Arcadia's Mobile Market -- Parkside Unity Healthcare/Circle 7 Express,dc,market
16,Washington ,Arcadia's Mobile Market -- The Overlook at Oxon Run,dc,market
17,Washington,Arcadia's Mobile Market -- United Medical Center,dc,market
18,Washington,Arcadia's Mobile Market -- Wah Luck House Chinatown,dc,market
19,Washington,AYA Community Markets,dc,market
20,Washington,Bloomingdale Farmers' Market,dc,market
21,Washington,Broad Branch Farmers Market,dc,market
22,District of Columbia,Brookland Tuesday Farmers Market,dc,market
23,"Washington, DC",Brookland's Monroe St Farmers Market,dc,market
24,DC,Capital Harvest on the Plaza,dc,market
25,Washington,Capitol Riverfront Farmers Market at Canal Park,dc,market
26,Washington ,Cleveland Park Farmers Market,dc,market
27,Washington,Columbia Heights Farmers Market,dc,market
28,Washington,DC Farmers Market,dc,market
29,Washington,Eastern Market Outdoor Farmers Market,dc,market
30,Washington ,FRESHFARM By the White House Market,dc,market
31,Washington,FRESHFARM Capitol Riverfront Market,dc,market
32,Washington ,FRESHFARM CityCenterDC Market,dc,market
33,Washington,FRESHFARM Dupont Market,dc,market
34,Washington ,FRESHFARM Foggy Bottom Market,dc,market
35,Washington ,FRESHFARM H Street NE Market,dc,market
36,Washington ,FRESHFARM Mount Vernon Triangle Market,dc,market
37,Washington ,FRESHFARM Penn Quarter Market,dc,market
38,Washington,Georgetown Farmers' Market in Rose Park,dc,market
39,Washington,Glover Park-Burleith Farmers' Market,dc,market
40,Washington,Market Place at Sheriff Road,dc,market
41,"Washington, DC",Minnesota Avenue Farmer's Market,dc,market
42,Washington,Mount Pleasant Farmers' Market,dc,market
43,"Washington, DC",New Morning Farm Market - Tuesday,dc,market
44,Washington,New Morning Farm Market - Wednesday,dc,market
45,Washington,New Morning Farmers Market-Saturday,dc,market
46,Washington,Open Air Farmers Market,dc,market
47,Washington,Palisades Farmers Market,dc,market
48,Washington,Park View Farmers Market,dc,market
49,Washington,Park View Farmers Market,dc,market
50,Washington ,Parkside-Kenilworth Farmers Market,dc,market
51,Washington,PCDC Edgewood Farmers Market,dc,market
52,Washington ,Petworth Community Market,dc,market
53,Washington,Rhode Island Row Farmers Market,dc,market
54,"Washington, DC",Shaw Farmers Market,dc,market
55,"Washington, DC",Southwest DC Farmer's Market,dc,market
56,Washington,Stanton & Turner Open Air Farmers Market,dc,market
57,Washington,Tenley Town Farmers Market @ Whole Foods Market,dc,market
58,Washington,The Marketplace in Woodrige,dc,market
59,Washington ,UDC Farmers Market,dc,market
60,Washington,USDA Farmers Market,dc,market
61,"Washington, DC",USDOT Farmers Market,dc,market
62,"Washington, DC",Ward 8 Farmers Market,dc,market
