,year,publisher,type,age
0,2012,nature.com,HTML,8
1,2011,ncbi.nlm.nih.gov,HTML,9
2,2014,Wiley Online Library,,6
3,2015,usenix.org,,5
4,2012,dl.acm.org,,8
5,2008,Elsevier,,12
6,2013,Elsevier,,7
7,2017,Wiley Online Library,,3
8,2017,dl.acm.org,,3
9,2011,Google Patents,,9
10,2018,par.nsf.gov,,2
11,2014,security.cs.georgetown.edu,PDF,6
12,2006,Springer,,14
13,2013,dl.acm.org,,7
14,2010,books.google.com,,10
15,2015,dl.acm.org,,5
16,2007,Am Soc Microbiol,,13
17,2015,Elsevier,,5
18,2014,Am Soc Microbiol,HTML,6
19,2016,nature.com,HTML,4
20,2014,Springer,,6
21,2011,Elsevier,,9
22,2018,usenix.org,,2
23,2014,ncbi.nlm.nih.gov,HTML,6
24,2014,dl.acm.org,,6
25,2012,int-res.com,,8
26,2018,par.nsf.gov,,2
27,2014,Google Patents,,6
28,2016,usenix.org,,4
29,2012,Google Patents,,8
30,2013,Google Patents,,7
31,2013,Wiley Online Library,,7
32,2015,usenix.org,,5
33,2007,eje.cz,PDF,13
34,2007,Springer,,13
35,2019,Google Patents,,1
36,2014,ix.cs.uoregon.edu,PDF,6
37,2011,,CITATION,9
38,2016,Google Patents,,4
39,2010,ingentaconnect.com,,10
40,2015,usenix.org,,5
41,2014,dl.acm.org,,6
42,2017,dl.acm.org,,3
43,2016,Google Patents,,4
44,2009,Springer,HTML,11
45,2011,Wiley Online Library,,9
46,2010,Elsevier,,10
47,2008,Springer,,12
48,2010,Elsevier,,10
49,2015,Springer,,5
