,address,description,type
0,49 Barinya St Barooga NSW 3644,"Perfect location
This immaculate property is in a prime location and located within a short stroll of the Barooga sporting precinct and Barooga Sporties. Located on an allotment size of 793sqm, this three bedroom home has lounge area with wood heater. Laminated kitchen has ample storage and overlooks the dining area both of which offer seamless views of the rear yard. All three bedrooms have built in robes. The two way bathroom acts as a semi ensuite and has full size bath, separate shower and vanity. Climate throughout is controlled by reverse cycle ducted air conditioning, as well as an evaporative air conditioner. Externally there is a single garage and double gates providing access into the rear yard. The gardens are lush, green and low maintenance, with two spots to enjoy the serenity. One small porch area outside the dining room and the other could also be utilised as a parking bay for a boat or caravan. This home is a must to inspect and will impress its new owners.
Stamp duty
Min $8,465",House
1,Lower River Road Tocumwal NSW 2714,"Farming Land
Approx 714 Acres of land on 2 titles positioned off Lower River Road Tocumwal
Heavily timbered parcel of Land. All dry country and all-Natural environment
Looking for an escape from the big city or add to your property portfolio
Don't miss this opportunity
Stamp duty
Min $17,090",Rural
2,15 Majuda Court Tocumwal NSW 2714,"Dirt Cheap Dirt
What a great place to build your next home. A much sought after CORNER allotment, Lot 63 affords you the opportunity to easily enter the rear yard, via a side gateway. Plenty big enough for your personalised home and also for a boat, caravan or trailer. Take advantage of this and call now for further info.",Vacant land
3,103 Deniliquin Street Tocumwal NSW 2714,"Tradie and Entertainers Dream
3 bedroom brick veneer and tile home with two covered entertaining areas on both sides of the home. Living/dining rooms with modern kitchen. Ducted evaporative cooling system and gas heater. 1000m2 block with a 18m x 6m shed with 3 phase power, mezzanine floor, office and bathroom. 2 x rainwater tanks and chook house.",House
4,13 Calaway Street Tocumwal NSW 2714,"Country Comfort
This immaculate home will suit the fussiest of buyers. Quality fittings throughout this 4 bedroom brick and tile home is set on a 1011 sqm beautifully landscaped block. Formal lounge dining. Open plan kitchen/meals and spacious living area with Coonara wood fire. Ducted evaporative cooling. Large windows bring the outdoors in with the lush gardens in the undercover 11m x 7m entertainment area and rear yard. Master bedroom with ensuite and walk-in robe. 3 bedrooms with built-ins. Main bathroom with bath, separate toilet and laundry. Double garage and 4m x 2m garden shed. Rear lane access through gated fence perfect for the caravan or boat. Welcome home!",House
5,Unit 3/16-22 Barooga Rd Tocumwal NSW 2714,"Lovely Unit - Ideal Retirement or Holiday Home
This choice two bedroom unit is ideally positioned in the beautiful Eliza's development and represents a great opportunity for the first home buyer, retiree or even would make a fantastic holiday destination. The unit features a lovely open living area with Murray pine cathedral ceiling and a well appointed kitchen.
Great size bedrooms, both with built in robes with ceiling fans, large private yard, garden shed and a carport all feature in this unit. Nestled in a beautiful garden setting with a superb pool and BBQ area.
Prime Tocumwal location within walking distance to Golf Club, sandy beaches, shops.
Inspection will Impress.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3097
Stamp duty
Min $6,855",Apartment / Unit / Flat
6,36 Wiruna St Barooga NSW 3644,"A Great Place to Start or Invest
This well presented three bedroom home presents in excellent condition and represents a great opportunity for the first home buyer or investor.
Open plan living with tiled kitchen/ meals area with new oven and sliding door opening out to the expansive rear yard.
Good sized lounge with bay window, all bedrooms with built-in-robes, main with ensuite.
Reverse cycle split system air conditioning, and full size bathroom.
Moving outdoors this home has a full sized lock up garage with rear sliding door and extra toilet. Well fenced 809m2 property with easy vehicle access from the side and 6x4.5m lock up shed with concrete flooring, power and toilet. Established surrounds with auto sprinkler system.
A quality property and a must to inspect.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3352
Stamp duty
Min $9,440",House
7,Lot 38 Quicks Road Barooga NSW 3644,"BUILD YOUR DREAM HOME
Opportunity to build your Dream Home on the 9976m2 block.
Imagine wakining up every morning looking onto our beautiful Murray River.
Don't miss your opportunity in securing the last building block with gorgeous river views on Quicks Rd, Barooga.
Accessible to:
Town water
Natural gas
Stock & domestic
Properties of this calibre are indeed rare, now is the time to secure this once in a lifetime opportunity, situated on Quicks Rd, Barooga NSW with a 5 minute walk to the famous Quicks beach camping grounds set in the beautiful National Park.",House
8,31 Babs Court Tocumwal NSW 2714,"Quality Family Home on 3 acres
- Spacious 3 bedroom home on approx. 3.5 acres
- Outdoor entertaining area with in-ground pool
- Large four car garage, with additional carport
An outstanding opportunity arises to buy this quality built brick veneer home. Driving up the driveway you will be instantly impressed with its majestic views and size. Built to last, every room in this house is oversized. A master bedroom fit for a king and queen, with a walk-in-robe and ensuite. The main living area has ample room to entertain large family gatherings, whilst the open style kitchen, dining and second living area have views outside to the entertaining area and in-ground pool. A four car garage with an extra carport has plenty of room for the boat, caravan and golf-buggy.
This property has everything you need with ample shedding, established gardens, sprinklers to the lawn which is serviced by a bore. A magnificent home well worth the inspection and priced to sell in a very popular estate backing onto the Tocumwal Golf Course.
Stamp duty
Min $19,565",House
9,Lot 38 Morris Drive Tocumwal NSW 2714,"New Estate - Large Blocks
This block give you the best of both worlds, only minutes from the town centre with a lovely rural setting, lots of open space. The block has all services connected, electricity, natural gas & town water.",Vacant land
10,68 Honniball Drive Tocumwal NSW 2714,"HONNIBALL DRIVE - LAST TWO BLOCKS AVAILABLE
LAST TWO BLOCKS AVAILABLE
Dont miss the opportunity to live in a rural setting close to all the amenities the town of Tocumwal has to offer.
Each block is 5550 m2 with power and bore water. Annual land rates only $578.00. Great value in a great location.",Vacant land
11,1/1 Buchanans Road Barooga NSW 3644,"Spacious Barooga Townhouse
Sited on a smaller, easy-to-manage corner block, this three bedroom townhouse would ideally suit retirees, investors or first home buyers.
Features a tiled open living area and a well appointed kitchen with stainless steel appliances, ample cupboard space, and sliding doors opening to the covered patio area. Reverse cycle split system air conditioning and ceiling fans in all three bedrooms. Full size double entry bathroom,. Double lockup garage and a well fenced, secure yard.
A quality townhouse and a must to inspect.
Property Code: 2851
Stamp duty
Min $7,922.5",Townhouse
12,8 Beasley Court Tocumwal NSW 2714,"A beauty in a quiet court setting
Brick veneer home, close to town centre, at the end of a peaceful little court. Boasting 3 bedrooms all with built in robes, spacious kitchen with electric cooking and lots of cupboard space, 2 spacious living areas, evaporative ducted cooling and gas heating. Private fenced yard with 4 x 5 metre under cover entertaining area, two 3 x 4 metre sheds plus a single car garage, this property is sure to impress. Contact us today for an inspection!",House
13,11/ Bushlands Tocumwal NSW 2714,"Murray River Frontage
Positioned in the beautiful BUSHLAND EST Tocumwal. This gated Estate is fast becoming a unique place to live.
We have Lot 11 available which as you will find is one of the best blocks in this sub division
Measuring 4757m² with all town services available and the closest block to the private beach, tennis court and pool
A neighborhood title governs the Estate, for more information please do not hesitate to contact our office
Stamp duty
Min $8,115",Vacant land
14,26 Short Street Tocumwal NSW 2714,"Ready to Move in or Investment
Are you ready to downsize, want a smaller home, looking for an investment, then stop looking, this is the property for you.
Large open plan living/dining and kitchen, two bedrooms, bathroom and separate toilet make up this very neat home. An air-conditioner and gas heater in the living area and a ceiling fan in main bedroom will keep you comfortable all year round.
The current owners have painted and put in new carpet in 2019 giving it a fresh new feel.
Outside you have a verandah running down the side of the property giving you lots of shady outdoor space and an outdoor undercover outdoor area at the back of the home for another entertaining/quiet area, garden shed and single carport at the end of the driveway complete the property.
An inspection of this property will not disappoint.",House
15,2/4 Stillard Court Barooga NSW 3644,"Beautifully decorated two bedroom townhouse
Located in a highly sought after court in Barooga close to the sporting precinct and clubs, this two bedroom townhouse features open plan living with the light filled lounge boasting bay window. The modern kitchen and meals area are well equipped with plenty of storage space, dishwasher, electric stove and breakfast bar with sliding door that opens onto the large outdoor entertaining area. Both of the bedrooms have built in robes and are generous in size. The recently renovated modern bathroom comprises of vanity and oversized shower with frameless screen, rainfall shower head from ceiling as well as the handheld shower rose. Climate throughout is controlled with ducted evaporative cooling and reverse cycle split system air conditioning. Externally the home has single garage which has direct access into the home. Call now to inspect this beautifully decorated home.
Stamp duty
Min $7,240",Townhouse
16,140 Deniliquin Street Tocumwal NSW 2714,"Large Family Home
Ready for the whole family to enjoy this lovely 5 bedroom home set on approximately 1000 m2 block in Tocumwal.
The property consists of master bedroom with spacious ensuite and Walk in robe, remaining 4 double bedrooms complete with built in robes/walk in robe.
With direct access from the double remote garage you will enter the mud room which leads to the parents retreat/formal lounge.
The galley style kitchen with stone bench tops offers plenty of bench space, walk in pantry, 900mm gas cook top/electric oven, and dishwasher with ready access to the dining and sensational sized family and separate rumpus room
The family bathroom and laundry are of good size with separate toilet
The property is serviced by gas ducted heating, evaporative air conditioning and solar electricity panels. Externally there is a large shipping container for all your storage requirements
The home is fully fenced with side access providing privacy and a secure environment for children and pets.
Located in a quiet area with similar quality homes.",House
17,5/105 Vermont Street Barooga NSW 3644,"Start Here Or Invest
Super 3 bedroom Brick Veneer Unit positioned in a Body Co-operate and is currently tenanted
Open kitchen, meals, lounge area with split system heating and cooling
Currently returning $230 per week
Lock-up carport, secure rear yard
Ideal for Investor or first home buyer
Stamp duty
Min $4,965",Apartment / Unit / Flat
18,24 Barinya St Barooga NSW 3644,"Top Location - Immaculate Home
First time offered and a must to inspect. This Craftsman built three bedroom residence is sited on a generous 930 square metre block in a chance Barooga location - close to golf club, course and local shops.
The appealing design features an expansive light-filled living area with a timber lined vaulted ceiling and a lovely garden outlook.
The well appointed kitchen includes a wall oven, dishwasher, a bay window and ample cupboard space. All three bedrooms have built-in-robes, the main with a ceiling fan, ensuite and sliding door opening out to a side yard. A spa features in the main bathroom, separate toilet and laundry. Reverse cycle split system air conditioning throughout the home.
This property features a double carport under roof line, a paved outdoor patio area and has lovely established surrounds. A quality home in a choice location and a must to inspect. Equire today.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3147
Stamp duty
Min $8,955",House
19,Lot 1011 Putters Court Barooga NSW 3644,"The 12th Hole At Your Back Door
With a generous 40m frontage to the Cobram/Barooga Golf Course and boasting a super outlook over the beautiful fairways, this excellent 1990 square metre block would be the perfect place to build your dream home.
This level, elevated, sandy block with town water, natural gas, power and sewerage. Highly sought after location only a short walk from the Barooga Sports Club and sporting facilities.
Rarely available an opportunity not to be missed!
Property Code: 2929",Vacant land
20,167-169 Deniliquin St Tocumwal NSW 2714,"Beautifully Renovated With Lots To Offer
This professionally renovated two bedroom cottage is sited on a superb 2000 square metre block and incorporates a spacious two bedroom self contained bungalow; making this property ideally suited for extended family and guests or Airbnb. Has fantastic street appeal, timeless beauty with all the modern comforts.
Features a large open living area, high ceilings, polished timber floors and feature fire surround with a cosy gas log fire.
Period bathroom, generous laundry, wide verandah's, with lovely sitting areas including the entertaining deck and BBQ area. An appealing cottage garden and surrounds with fire pit, raised veggie patch, and established trees.
The handyman / tradesman is catered for with extensive shedding and easy vehicle / caravan access to yard.
A rare cottage beauty straight out of better homes and gardens, located only minutes away from the popular Murray River. A must to inspect!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3235",House
