,city,state,gender
0,Seattle,Washington, Male
1,Seattle,Washington, Male
2,Seattle,Washington, Male
3,Seattle,Washington, Male
4,Seattle,Washington, Male
5,Seattle,Washington, Male
6,Seattle,Washington, Male
7,Seattle,Washington, Male
8,Seattle,Washington, Male
9,Seattle,Washington, Female
10,Seattle,Washington, Female
11,Seattle,Washington, Female
12,Seattle,Washington, Female
13,Seattle,Washington, Female
14,Seattle,Washington, Female
15,Federal Way,Washington, Male
16,Federal Way,Washington, Male
17,Federal Way,Washington, Male
18,Federal Way,Washington, Male
19,Federal Way,Washington, Male
20,Seattle,Washington, Female
21,Seattle,Washington, Female
22,Seattle,Washington, Female
23,Seattle,Washington, Female
24,Seattle,Washington, Female
25,Seattle,Washington, Female
26,Seattle,Washington, Female
27,Seattle,Washington, Female
28,Seattle,Washington, Male
29,Seattle,Washington, Male
30,Seattle,Washington, Male
31,Seattle,Washington, Male
32,Seattle,Washington, Male
33,Seattle,Washington, Male
34,Seattle,Washington, Male
35,Seattle,Washington, Male
36,Seattle,Washington, Male
37,Seattle,Washington, Male
38,Seattle,Washington, Female
39,Seattle,Washington, Female
40,Seattle,Washington, Female
41,Seattle,Washington, Female
42,Seattle,Washington, Female
43,Seattle,Washington, Female
44,Seattle,Washington, Female
45,Seattle,Washington, Female
46,Seattle,Washington, Female
47,Seattle,Washington, Female
48,Seattle,Washington, Female
49,Seattle,Washington, Female
50,Seattle,Washington, Female
51,Seattle,Washington, Male
52,Seattle,Washington, Female
53,Seattle,Washington, Female
54,Seattle,Washington, Male
55,Seattle,Washington, Male
56,Seattle,Washington, Male
57,Seattle,Washington, Female
58,Federal Way,Washington, Male
59,Seattle,Washington, Female
60,Seattle,Washington, Male
61,Seattle,Washington, Male
62,Seattle,Washington, Female
63,Seattle,Washington, Male
64,Seattle,Washington, Male
65,Seattle,Washington, Male
66,Seattle,Washington, Male
67,Seattle,Washington, Female
68,Seattle,Washington, Female
69,Seattle,Washington, Female
70,Seattle,Washington, Female
71,Seattle,Washington, Male
72,Seattle,Washington, Male
73,Seattle,Washington, Female
74,Seattle,Washington, Male
75,Seattle,Washington, Male
76,Seattle,Washington, Male
77,Seattle,Washington, Female
78,Seattle,Washington, Female
79,Seattle,Washington, Male
80,Seattle,Washington, Male
81,Seattle,Washington, Female
82,Seattle,Washington, Female
83,Seattle,Washington, Female
84,Seattle,Washington, Male
85,Seattle,Washington, Male
86,Seattle,Washington, Female
87,Seattle,Washington, Male
88,Seattle,Washington, Female
89,Seattle,Washington, Female
90,Seattle,Washington, Female
91,Seattle,Washington, Female
92,Seattle,Washington, Female
93,Seattle,Washington, Female
